dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,nlm,50.0,14,70.0,group_avg,16,0.0018280606480063017,27.38009400146194,620944.0
val_images,test001.png,1,nlm,50.0,14,70.0,group_avg,32,0.0018288222310002995,27.378285076716303,620944.0
val_images,test001.png,1,nlm,50.0,15,75.0,vanilla,0,0.002138492871236418,26.698921931452325,547600.0
val_images,test001.png,1,nlm,50.0,15,75.0,group_avg,4,0.0021035911498755934,26.770386649969524,547600.0
val_images,test001.png,1,nlm,50.0,15,75.0,group_avg,8,0.0020772401462775063,26.82513292499904,547600.0
val_images,test001.png,1,nlm,50.0,15,75.0,group_avg,16,0.002074080049948069,26.831744858544873,547600.0
val_images,test001.png,1,nlm,50.0,15,75.0,group_avg,32,0.0020734382668405314,26.83308890499925,547600.0
val_images,test001.png,1,nlm,50.0,16,80.0,vanilla,0,0.0024659344088853443,26.080184793372048,476100.0
val_images,test001.png,1,nlm,50.0,16,80.0,group_avg,4,0.002426842936095358,26.149583300522288,476100.0
val_images,test001.png,1,nlm,50.0,16,80.0,group_avg,8,0.002387055090760213,26.221375578105587,476100.0
val_images,test001.png,1,nlm,50.0,16,80.0,group_avg,16,0.0023861336022008243,26.22305243367194,476100.0
val_images,test001.png,1,nlm,50.0,16,80.0,group_avg,32,0.0023846106077537546,26.225825284521584,476100.0
val_images,test001.png,1,nlm,50.0,17,85.0,vanilla,0,0.0028725966811180116,25.41725345626808,409600.0
val_images,test001.png,1,nlm,50.0,17,85.0,group_avg,4,0.0028278636932373047,25.48541527937923,409600.0
val_images,test001.png,1,nlm,50.0,17,85.0,group_avg,8,0.0027718159556388857,25.57235609595583,409600.0
val_images,test001.png,1,nlm,50.0,17,85.0,group_avg,16,0.002772803008556366,25.57080983410193,409600.0
val_images,test001.png,1,nlm,50.0,17,85.0,group_avg,32,0.002773098647594452,25.57034680965268,409600.0
val_images,test001.png,1,nlm,50.0,18,90.0,vanilla,0,0.003378776703170373,24.71240508960635,345744.0
val_images,test001.png,1,nlm,50.0,18,90.0,group_avg,4,0.003323976685400723,24.783420310483734,345744.0
val_images,test001.png,1,nlm,50.0,18,90.0,group_avg,8,0.003267391214896354,24.857988629843597,345744.0
val_images,test001.png,1,nlm,50.0,18,90.0,group_avg,16,0.003275371203567524,24.847394735270093,345744.0
val_images,test001.png,1,nlm,50.0,18,90.0,group_avg,32,0.0032776159946466894,24.844419297084876,345744.0
val_images,test001.png,1,nlm,50.0,19,95.0,vanilla,0,0.002867282032966614,25.425295866709078,409600.0
val_images,test001.png,1,nlm,50.0,19,95.0,group_avg,4,0.0028264033794403076,25.4876585630085,409600.0
val_images,test001.png,1,nlm,50.0,19,95.0,group_avg,8,0.0027738362550735474,25.56919179750456,409600.0
val_images,test001.png,1,nlm,50.0,19,95.0,group_avg,16,0.002774645388126373,25.567925137380023,409600.0
val_images,test001.png,1,nlm,50.0,19,95.0,group_avg,32,0.0027740883827209475,25.568797063786185,409600.0
val_images,test001.png,1,nlm,50.0,20,100.0,vanilla,0,0.002460176515569208,26.09033731519598,476100.0
val_images,test001.png,1,nlm,50.0,20,100.0,group_avg,4,0.002426529106936568,26.150144948262888,476100.0
val_images,test001.png,1,nlm,50.0,20,100.0,group_avg,8,0.0023897693027495536,26.216440218044433,476100.0
val_images,test001.png,1,nlm,50.0,20,100.0,group_avg,16,0.002387261233442948,26.221000543761093,476100.0
val_images,test001.png,1,nlm,50.0,20,100.0,group_avg,32,0.002385332619936069,26.224510527116422,476100.0
val_images,test001.png,1,nlm,50.0,21,105.0,vanilla,0,0.0021320719192984157,26.71198149726309,547600.0
val_images,test001.png,1,nlm,50.0,21,105.0,group_avg,4,0.00210376123688881,26.770035512985814,547600.0
val_images,test001.png,1,nlm,50.0,21,105.0,group_avg,8,0.002080935247628858,26.817414335005317,547600.0
val_images,test001.png,1,nlm,50.0,21,105.0,group_avg,16,0.002076296085332588,26.82710714861553,547600.0
val_images,test001.png,1,nlm,50.0,21,105.0,group_avg,32,0.0020750105128486806,26.829796986335243,547600.0
val_images,test001.png,1,nlm,50.0,22,110.0,vanilla,0,0.0018704568763195635,27.280523000786303,620944.0
val_images,test001.png,1,nlm,50.0,22,110.0,group_avg,4,0.0018466071794517702,27.336254802720795,620944.0
val_images,test001.png,1,nlm,50.0,22,110.0,group_avg,8,0.0018360615943854236,27.361127536069944,620944.0
val_images,test001.png,1,nlm,50.0,22,110.0,group_avg,16,0.0018291572174282222,27.377489649844083,620944.0
val_images,test001.png,1,nlm,50.0,22,110.0,group_avg,32,0.0018294403045504104,27.376817571679865,620944.0
val_images,test001.png,1,nlm,50.0,23,115.0,vanilla,0,0.0016593565651637863,27.8006028206231,695556.0
val_images,test001.png,1,nlm,50.0,23,115.0,group_avg,4,0.0016389579854776252,27.854321793819725,695556.0
val_images,test001.png,1,nlm,50.0,23,115.0,group_avg,8,0.0016387986311715017,27.854744074690245,695556.0
val_images,test001.png,1,nlm,50.0,23,115.0,group_avg,16,0.0016326050487734812,27.871188647941672,695556.0
val_images,test001.png,1,nlm,50.0,23,115.0,group_avg,32,0.0016328028376534384,27.87066253529517,695556.0
val_images,test001.png,1,nlm,50.0,24,120.0,vanilla,0,0.001487437915229464,28.27561152413502,770884.0
val_images,test001.png,1,nlm,50.0,24,120.0,group_avg,4,0.0014695854146830132,28.32805166959541,770884.0
val_images,test001.png,1,nlm,50.0,24,120.0,group_avg,8,0.0014768413777843034,28.306661481900125,770884.0
val_images,test001.png,1,nlm,50.0,24,120.0,group_avg,16,0.001473794861392489,28.31562962043637,770884.0
val_images,test001.png,1,nlm,50.0,24,120.0,group_avg,32,0.0014729175964197435,28.318215494379217,770884.0
val_images,test001.png,1,nlm,50.0,25,125.0,vanilla,0,0.0013420347696889367,28.72236232238241,850084.0
val_images,test001.png,1,nlm,50.0,25,125.0,group_avg,4,0.0013266456654945275,28.77245057594742,850084.0
val_images,test001.png,1,nlm,50.0,25,125.0,group_avg,8,0.001338440800409136,28.734008330121373,850084.0
val_images,test001.png,1,nlm,50.0,25,125.0,group_avg,16,0.0013370105649118205,28.738651609767764,850084.0
val_images,test001.png,1,nlm,50.0,25,125.0,group_avg,32,0.0013358105169147254,28.742551416318385,850084.0
val_images,test001.png,1,nlm,50.0,26,130.0,vanilla,0,0.001227905775202565,29.10834958015386,925444.0
val_images,test001.png,1,nlm,50.0,26,130.0,group_avg,4,0.0012136244651131645,29.159156773131585,925444.0
val_images,test001.png,1,nlm,50.0,26,130.0,group_avg,8,0.0012273339687997058,29.11037245690612,925444.0
val_images,test001.png,1,nlm,50.0,26,130.0,group_avg,16,0.001227476689567386,29.1098674660897,925444.0
val_images,test001.png,1,nlm,50.0,26,130.0,group_avg,32,0.0012273838287351802,29.11019603015051,925444.0
val_images,test001.png,1,nlm,50.0,27,135.0,vanilla,0,0.001130388916015625,29.467721095962034,1000000.0
val_images,test001.png,1,nlm,50.0,27,135.0,group_avg,4,0.00112060546875,29.50547262430513,1000000.0
val_images,test001.png,1,nlm,50.0,27,135.0,group_avg,8,0.001130451904296875,29.46747910225126,1000000.0
val_images,test001.png,1,nlm,50.0,27,135.0,group_avg,16,0.001133271240234375,29.45666132467697,1000000.0
val_images,test001.png,1,nlm,50.0,27,135.0,group_avg,32,0.0011343570556640625,29.452502233115343,1000000.0
val_images,test001.png,1,nlm,50.0,28,140.0,vanilla,0,0.0012239613003072714,29.122323136681594,925444.0
val_images,test001.png,1,nlm,50.0,28,140.0,group_avg,4,0.0012139959084419883,29.15782776970861,925444.0
val_images,test001.png,1,nlm,50.0,28,140.0,group_avg,8,0.0012270035477987458,29.11154181537714,925444.0
val_images,test001.png,1,nlm,50.0,28,140.0,group_avg,16,0.0012271510171317091,29.1110198831521,925444.0
val_images,test001.png,1,nlm,50.0,28,140.0,group_avg,32,0.0012270684448576169,29.111312120122474,925444.0
val_images,test001.png,1,nlm,50.0,29,145.0,vanilla,0,0.001339085267970577,28.73191767849777,850084.0
val_images,test001.png,1,nlm,50.0,29,145.0,group_avg,4,0.0013274271254921572,28.769893119529804,850084.0
val_images,test001.png,1,nlm,50.0,29,145.0,group_avg,8,0.0013373046534960074,28.737696441514302,850084.0
val_images,test001.png,1,nlm,50.0,29,145.0,group_avg,16,0.0013361173857157058,28.74155384877632,850084.0
val_images,test001.png,1,nlm,50.0,29,145.0,group_avg,32,0.0013352761889744132,28.744288953917504,850084.0
val_images,test001.png,1,nlm,50.0,30,150.0,vanilla,0,0.0014846805479062837,28.283669815023895,770884.0
val_images,test001.png,1,nlm,50.0,30,150.0,group_avg,4,0.001471056021145448,28.32370788039929,770884.0
val_images,test001.png,1,nlm,50.0,30,150.0,group_avg,8,0.0014765424109488264,28.30754074214296,770884.0
val_images,test001.png,1,nlm,50.0,30,150.0,group_avg,16,0.001473677048190373,28.31597680354902,770884.0
val_images,test001.png,1,nlm,50.0,30,150.0,group_avg,32,0.0014730879821797929,28.317713135551354,770884.0
val_images,test001.png,1,nlm,50.0,31,155.0,vanilla,0,0.0016563446283777833,27.80849296397101,695556.0
val_images,test001.png,1,nlm,50.0,31,155.0,group_avg,4,0.0016404025287526274,27.850495698999968,695556.0
val_images,test001.png,1,nlm,50.0,31,155.0,group_avg,8,0.0016374690406173262,27.858269023994854,695556.0
val_images,test001.png,1,nlm,50.0,31,155.0,group_avg,16,0.0016321712119400703,27.872342864518004,695556.0
val_images,test001.png,1,nlm,50.0,31,155.0,group_avg,32,0.0016326801629177772,27.8709888390045,695556.0
val_images,test001.png,1,nlm,50.0,32,160.0,vanilla,0,0.0018649592850890136,27.293306450639726,620944.0
val_images,test001.png,1,nlm,50.0,32,160.0,group_avg,4,0.0018451573408919525,27.339665946173092,620944.0
val_images,test001.png,1,nlm,50.0,32,160.0,group_avg,8,0.0018327528170565704,27.368961042833774,620944.0
val_images,test001.png,1,nlm,50.0,32,160.0,group_avg,16,0.001827277243713302,27.381955543003855,620944.0
val_images,test001.png,1,nlm,50.0,32,160.0,group_avg,32,0.0018281015383683956,27.379996858842354,620944.0
val_images,test001.png,1,nlm,50.0,33,165.0,vanilla,0,0.0021274147005826563,26.72147844079529,547600.0
val_images,test001.png,1,nlm,50.0,33,165.0,group_avg,4,0.0021036883424545745,26.770185996788207,547600.0
val_images,test001.png,1,nlm,50.0,33,165.0,group_avg,8,0.002077077192664582,26.825473630097672,547600.0
val_images,test001.png,1,nlm,50.0,33,165.0,group_avg,16,0.002074104348092814,26.831693980622532,547600.0
val_images,test001.png,1,nlm,50.0,33,165.0,group_avg,32,0.0020733038468287754,26.833370465162787,547600.0
val_images,test001.png,1,nlm,50.0,34,170.0,vanilla,0,0.0024572943639564956,26.09542815443185,476100.0
val_images,test001.png,1,nlm,50.0,34,170.0,group_avg,4,0.0024275328987312275,26.1483487567717,476100.0
val_images,test001.png,1,nlm,50.0,34,170.0,group_avg,8,0.0023874517359470174,26.22065399230604,476100.0
val_images,test001.png,1,nlm,50.0,34,170.0,group_avg,16,0.002386611268641042,26.22218313139208,476100.0
val_images,test001.png,1,nlm,50.0,34,170.0,group_avg,32,0.00238514057905377,26.224860187588448,476100.0
val_images,test001.png,1,nlm,50.0,35,175.0,vanilla,0,0.0028654849529266358,25.42801867742993,409600.0
val_images,test001.png,1,nlm,50.0,35,175.0,group_avg,4,0.002828322649002075,25.484710486628583,409600.0
val_images,test001.png,1,nlm,50.0,35,175.0,group_avg,8,0.002771913409233093,25.572203406113214,409600.0
val_images,test001.png,1,nlm,50.0,35,175.0,group_avg,16,0.0027729085087776183,25.57064459592179,409600.0
val_images,test001.png,1,nlm,50.0,35,175.0,group_avg,32,0.002773173451423645,25.570229661089947,409600.0
val_images,test002.png,0,nlm,50.0,0,0.0,vanilla,0,0.0014464596242541447,28.39693684524368,345744.0
val_images,test002.png,0,nlm,50.0,0,0.0,group_avg,4,0.0014024629724853775,28.53108596066495,345744.0
val_images,test002.png,0,nlm,50.0,0,0.0,group_avg,8,0.0013969577971311958,28.54816713964484,345744.0
val_images,test002.png,0,nlm,50.0,0,0.0,group_avg,16,0.0014080859834832637,28.51370824588679,345744.0
val_images,test002.png,0,nlm,50.0,0,0.0,group_avg,32,0.001413622052077368,28.496666885856055,345744.0
val_images,test002.png,0,nlm,50.0,1,5.0,vanilla,0,0.0012585993111133575,29.00112510296899,409600.0
val_images,test002.png,0,nlm,50.0,1,5.0,group_avg,4,0.0012208478152751924,29.13338469638616,409600.0
val_images,test002.png,0,nlm,50.0,1,5.0,group_avg,8,0.0012062918394804,29.185476101535677,409600.0
val_images,test002.png,0,nlm,50.0,1,5.0,group_avg,16,0.00120706707239151,29.182685970441554,409600.0
val_images,test002.png,0,nlm,50.0,1,5.0,group_avg,32,0.001207409054040909,29.18145571810968,409600.0
val_images,test002.png,0,nlm,50.0,2,10.0,vanilla,0,0.0010768070713709041,29.678621011073947,476100.0
val_images,test002.png,0,nlm,50.0,2,10.0,group_avg,4,0.0010454509489127152,29.806963388542247,476100.0
val_images,test002.png,0,nlm,50.0,2,10.0,group_avg,8,0.001039170263394967,29.833132894064033,476100.0
val_images,test002.png,0,nlm,50.0,2,10.0,group_avg,16,0.0010391004594828095,29.83342463135834,476100.0
val_images,test002.png,0,nlm,50.0,2,10.0,group_avg,32,0.001037406833250466,29.840508956973622,476100.0
val_images,test002.png,0,nlm,50.0,3,15.0,vanilla,0,0.0009354760091264723,30.28967345777643,547600.0
val_images,test002.png,0,nlm,50.0,3,15.0,group_avg,4,0.0009094375933583763,30.41227097359139,547600.0
val_images,test002.png,0,nlm,50.0,3,15.0,group_avg,8,0.0009065973297186016,30.425855644414433,547600.0
val_images,test002.png,0,nlm,50.0,3,15.0,group_avg,16,0.0009047146693383629,30.434883678340103,547600.0
val_images,test002.png,0,nlm,50.0,3,15.0,group_avg,32,0.000903220556355289,30.44206186882381,547600.0
val_images,test002.png,0,nlm,50.0,4,20.0,vanilla,0,0.0008216370272929453,30.853199973724884,620944.0
val_images,test002.png,0,nlm,50.0,4,20.0,group_avg,4,0.000799799165728411,30.97019053215421,620944.0
val_images,test002.png,0,nlm,50.0,4,20.0,group_avg,8,0.0008002600178021539,30.967688805715653,620944.0
val_images,test002.png,0,nlm,50.0,4,20.0,group_avg,16,0.0007951562911891763,30.99547500614094,620944.0
val_images,test002.png,0,nlm,50.0,4,20.0,group_avg,32,0.0007955571346906636,30.993286250810716,620944.0
val_images,test002.png,0,nlm,50.0,5,25.0,vanilla,0,0.0007330856611501491,31.348452750298136,695556.0
val_images,test002.png,0,nlm,50.0,5,25.0,group_avg,4,0.0007135152675549533,31.46596729565553,695556.0
val_images,test002.png,0,nlm,50.0,5,25.0,group_avg,8,0.000715023429702169,31.456797271168906,695556.0
val_images,test002.png,0,nlm,50.0,5,25.0,group_avg,16,0.0007096172734418131,31.489758214892408,695556.0
val_images,test002.png,0,nlm,50.0,5,25.0,group_avg,32,0.0007101631672404882,31.48641856223402,695556.0
val_images,test002.png,0,nlm,50.0,6,30.0,vanilla,0,0.0006609144869011582,31.798547285164993,770884.0
val_images,test002.png,0,nlm,50.0,6,30.0,group_avg,4,0.0006429744182085113,31.918063058501062,770884.0
val_images,test002.png,0,nlm,50.0,6,30.0,group_avg,8,0.0006451816342985577,31.903180037076197,770884.0
val_images,test002.png,0,nlm,50.0,6,30.0,group_avg,16,0.0006418414954201524,31.925722089459644,770884.0
val_images,test002.png,0,nlm,50.0,6,30.0,group_avg,32,0.0006410329152275383,31.93119670115063,770884.0
val_images,test002.png,0,nlm,50.0,7,35.0,vanilla,0,0.0005983039465047535,32.230781324753785,850084.0
val_images,test002.png,0,nlm,50.0,7,35.0,group_avg,4,0.000581858392254747,32.35182697386811,850084.0
val_images,test002.png,0,nlm,50.0,7,35.0,group_avg,8,0.0005835578738923705,32.339160666696415,850084.0
val_images,test002.png,0,nlm,50.0,7,35.0,group_avg,16,0.0005814760268360244,32.35468185711882,850084.0
val_images,test002.png,0,nlm,50.0,7,35.0,group_avg,32,0.000580086644953065,32.365071329636294,850084.0
val_images,test002.png,0,nlm,50.0,8,40.0,vanilla,0,0.0005491034792636527,32.603458044781696,925444.0
val_images,test002.png,0,nlm,50.0,8,40.0,group_avg,4,0.0005337278557094959,32.7268013040753,925444.0
val_images,test002.png,0,nlm,50.0,8,40.0,group_avg,8,0.00053511334855933,32.7155421528747,925444.0
val_images,test002.png,0,nlm,50.0,8,40.0,group_avg,16,0.000534317007566098,32.72201001795849,925444.0
val_images,test002.png,0,nlm,50.0,8,40.0,group_avg,32,0.0005341298679273306,32.72353136104363,925444.0
val_images,test002.png,0,nlm,50.0,9,45.0,vanilla,0,0.0005064159545898438,32.954926203659376,1000000.0
val_images,test002.png,0,nlm,50.0,9,45.0,group_avg,4,0.0004932046203613281,33.0697286356854,1000000.0
val_images,test002.png,0,nlm,50.0,9,45.0,group_avg,8,0.0004878928527832031,33.11675543887224,1000000.0
val_images,test002.png,0,nlm,50.0,9,45.0,group_avg,16,0.0004910578918457031,33.088673049706166,1000000.0
val_images,test002.png,0,nlm,50.0,9,45.0,group_avg,32,0.0004925498962402344,33.07549768081749,1000000.0
val_images,test002.png,0,nlm,50.0,10,50.0,vanilla,0,0.0005479725622748378,32.612411866816075,925444.0
val_images,test002.png,0,nlm,50.0,10,50.0,group_avg,4,0.0005339290431872262,32.72516454956117,925444.0
val_images,test002.png,0,nlm,50.0,10,50.0,group_avg,8,0.0005331418365869349,32.73157236278382,925444.0
val_images,test002.png,0,nlm,50.0,10,50.0,group_avg,16,0.0005335634036604153,32.72813965698303,925444.0
val_images,test002.png,0,nlm,50.0,10,50.0,group_avg,32,0.0005336850856457988,32.72714933812931,925444.0
val_images,test002.png,0,nlm,50.0,11,55.0,vanilla,0,0.0005986323908964438,32.2283978798529,850084.0
val_images,test002.png,0,nlm,50.0,11,55.0,group_avg,4,0.0005844941683704199,32.33219817534103,850084.0
val_images,test002.png,0,nlm,50.0,11,55.0,group_avg,8,0.000580848288434768,32.35937286025226,850084.0
val_images,test002.png,0,nlm,50.0,11,55.0,group_avg,16,0.000581069895957984,32.35771623886633,850084.0
val_images,test002.png,0,nlm,50.0,11,55.0,group_avg,32,0.0005803733023437794,32.36292573683395,850084.0
val_images,test002.png,0,nlm,50.0,12,60.0,vanilla,0,0.0006620849388950299,31.79086291335079,770884.0
val_images,test002.png,0,nlm,50.0,12,60.0,group_avg,4,0.0006477133117476576,31.88617177271961,770884.0
val_images,test002.png,0,nlm,50.0,12,60.0,group_avg,8,0.0006427297262050573,31.91971613535565,770884.0
val_images,test002.png,0,nlm,50.0,12,60.0,group_avg,16,0.0006417875372902854,31.926087206132323,770884.0
val_images,test002.png,0,nlm,50.0,12,60.0,group_avg,32,0.0006411271341190155,31.93055842288335,770884.0
val_images,test002.png,0,nlm,50.0,13,65.0,vanilla,0,0.000735592200840272,31.333628840424286,695556.0
val_images,test002.png,0,nlm,50.0,13,65.0,group_avg,4,0.0007201748033480814,31.42562077297301,695556.0
val_images,test002.png,0,nlm,50.0,13,65.0,group_avg,8,0.0007126304826052602,31.471356047409405,695556.0
val_images,test002.png,0,nlm,50.0,13,65.0,group_avg,16,0.0007088986873113918,31.494158278431254,695556.0
val_images,test002.png,0,nlm,50.0,13,65.0,group_avg,32,0.0007098476615093941,31.488348440478656,695556.0
val_images,test002.png,0,nlm,50.0,14,70.0,vanilla,0,0.0008242473264654552,30.839424528632236,620944.0
val_images,test002.png,0,nlm,50.0,14,70.0,group_avg,4,0.0008086990611616899,30.92213061072065,620944.0
val_images,test002.png,0,nlm,50.0,14,70.0,group_avg,8,0.0007988824745820477,30.975171060360314,620944.0
val_images,test002.png,0,nlm,50.0,14,70.0,group_avg,16,0.0007940955008340879,31.0012726458655,620944.0
val_images,test002.png,0,nlm,50.0,14,70.0,group_avg,32,0.0007953133652243348,30.994617191763073,620944.0
val_images,test002.png,0,nlm,50.0,15,75.0,vanilla,0,0.0009378242353351556,30.278785483765184,547600.0
