dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,wavelet,15.0,13,65.0,group_avg,16,0.0009942264334328401,30.025146944846767,695556.0
val_images,test001.png,1,wavelet,15.0,13,65.0,group_avg,32,0.0009559560401644961,30.19562078385973,695556.0
val_images,test001.png,1,wavelet,15.0,14,70.0,vanilla,0,0.0014236357012468114,28.466011295048915,620944.0
val_images,test001.png,1,wavelet,15.0,14,70.0,group_avg,4,0.0014199865313123546,28.477157749158618,620944.0
val_images,test001.png,1,wavelet,15.0,14,70.0,group_avg,8,0.0011884999989683048,29.250008143127964,620944.0
val_images,test001.png,1,wavelet,15.0,14,70.0,group_avg,16,0.0010910055804398222,29.621730280110867,620944.0
val_images,test001.png,1,wavelet,15.0,14,70.0,group_avg,32,0.0010501301590552046,29.78756868686119,620944.0
val_images,test001.png,1,wavelet,15.0,15,75.0,vanilla,0,0.0015953876503720782,27.971337740724405,547600.0
val_images,test001.png,1,wavelet,15.0,15,75.0,group_avg,4,0.0015911732597713318,27.982825282944653,547600.0
val_images,test001.png,1,wavelet,15.0,15,75.0,group_avg,8,0.001327441308165746,28.76984671830856,547600.0
val_images,test001.png,1,wavelet,15.0,15,75.0,group_avg,16,0.001214798898745663,29.15495610455533,547600.0
val_images,test001.png,1,wavelet,15.0,15,75.0,group_avg,32,0.0011499387909671178,29.393252756922013,547600.0
val_images,test001.png,1,wavelet,15.0,16,80.0,vanilla,0,0.0012637256669587535,28.98347193661897,476100.0
val_images,test001.png,1,wavelet,15.0,16,80.0,group_avg,4,0.0012032224049815558,29.196540897600272,476100.0
val_images,test001.png,1,wavelet,15.0,16,80.0,group_avg,8,0.001147927194301683,29.400856555928435,476100.0
val_images,test001.png,1,wavelet,15.0,16,80.0,group_avg,16,0.001059669537895794,29.748295500600545,476100.0
val_images,test001.png,1,wavelet,15.0,16,80.0,group_avg,32,0.0010186917570002363,29.919572080301208,476100.0
val_images,test001.png,1,wavelet,15.0,17,85.0,vanilla,0,0.001130763441324234,29.46628241116203,409600.0
val_images,test001.png,1,wavelet,15.0,17,85.0,group_avg,4,0.00113076351583004,29.466282125006163,409600.0
val_images,test001.png,1,wavelet,15.0,17,85.0,group_avg,8,0.001023673117160797,29.898387016385147,409600.0
val_images,test001.png,1,wavelet,15.0,17,85.0,group_avg,16,0.0009397075325250626,30.270072919049383,409600.0
val_images,test001.png,1,wavelet,15.0,17,85.0,group_avg,32,0.0008981570601463318,30.466477118955236,409600.0
val_images,test001.png,1,wavelet,15.0,18,90.0,vanilla,0,0.0011097376965225265,29.547796612266737,345744.0
val_images,test001.png,1,wavelet,15.0,18,90.0,group_avg,4,0.001104184945578864,29.569581783121613,345744.0
val_images,test001.png,1,wavelet,15.0,18,90.0,group_avg,8,0.0010104596220397173,29.954810362067718,345744.0
val_images,test001.png,1,wavelet,15.0,18,90.0,group_avg,16,0.0009411747350008243,30.26329739588875,345744.0
val_images,test001.png,1,wavelet,15.0,18,90.0,group_avg,32,0.000904947380006956,30.43376672990386,345744.0
val_images,test001.png,1,wavelet,15.0,19,95.0,vanilla,0,0.001133311539888382,29.45650689027896,409600.0
val_images,test001.png,1,wavelet,15.0,19,95.0,group_avg,4,0.0011333116888999938,29.456506319254004,409600.0
val_images,test001.png,1,wavelet,15.0,19,95.0,group_avg,8,0.0010222776979207993,29.904311136998164,409600.0
val_images,test001.png,1,wavelet,15.0,19,95.0,group_avg,16,0.0009390828758478165,30.272960787294814,409600.0
val_images,test001.png,1,wavelet,15.0,19,95.0,group_avg,32,0.00089706189930439,30.471775886183035,409600.0
val_images,test001.png,1,wavelet,15.0,20,100.0,vanilla,0,0.0012706529841255776,28.959730392623612,476100.0
val_images,test001.png,1,wavelet,15.0,20,100.0,group_avg,4,0.0012090085018985639,29.175706451155314,476100.0
val_images,test001.png,1,wavelet,15.0,20,100.0,group_avg,8,0.001138496422962941,29.436683295546764,476100.0
val_images,test001.png,1,wavelet,15.0,20,100.0,group_avg,16,0.0010540409324500172,29.771425234764138,476100.0
val_images,test001.png,1,wavelet,15.0,20,100.0,group_avg,32,0.0010120050037290289,29.948173401775104,476100.0
val_images,test001.png,1,wavelet,15.0,21,105.0,vanilla,0,0.0015905670322058755,27.984480234420772,547600.0
val_images,test001.png,1,wavelet,15.0,21,105.0,group_avg,4,0.0015873555531024585,27.993257843633717,547600.0
val_images,test001.png,1,wavelet,15.0,21,105.0,group_avg,8,0.0013160111487913167,28.807404315138267,547600.0
val_images,test001.png,1,wavelet,15.0,21,105.0,group_avg,16,0.0012025135115518283,29.19910035154185,547600.0
val_images,test001.png,1,wavelet,15.0,21,105.0,group_avg,32,0.0011457953999911546,29.408929256389182,547600.0
val_images,test001.png,1,wavelet,15.0,22,110.0,vanilla,0,0.0014330021498139326,28.437531580662785,620944.0
val_images,test001.png,1,wavelet,15.0,22,110.0,group_avg,4,0.0014295245031531627,28.448083960996232,620944.0
val_images,test001.png,1,wavelet,15.0,22,110.0,group_avg,8,0.0011992667458488608,29.21084208589412,620944.0
val_images,test001.png,1,wavelet,15.0,22,110.0,group_avg,16,0.0010978498013835588,29.59457072356097,620944.0
val_images,test001.png,1,wavelet,15.0,22,110.0,group_avg,32,0.0010515827498509326,29.781565466679933,620944.0
val_images,test001.png,1,wavelet,15.0,23,115.0,vanilla,0,0.0013004453886868023,28.859078809844192,695556.0
val_images,test001.png,1,wavelet,15.0,23,115.0,group_avg,4,0.001231563787863594,29.095430893062108,695556.0
val_images,test001.png,1,wavelet,15.0,23,115.0,group_avg,8,0.0010843045262250181,29.64848729342237,695556.0
val_images,test001.png,1,wavelet,15.0,23,115.0,group_avg,16,0.0009990795442557825,30.00399932939085,695556.0
val_images,test001.png,1,wavelet,15.0,23,115.0,group_avg,32,0.0009571210991526024,30.190331099070967,695556.0
val_images,test001.png,1,wavelet,15.0,24,120.0,vanilla,0,0.0011725114288180436,29.3088291539461,770884.0
val_images,test001.png,1,wavelet,15.0,24,120.0,group_avg,4,0.0011082746512952176,29.553525999317017,770884.0
val_images,test001.png,1,wavelet,15.0,24,120.0,group_avg,8,0.0009831569514724735,30.07377145731101,770884.0
val_images,test001.png,1,wavelet,15.0,24,120.0,group_avg,16,0.0009134741636711879,30.39303731544846,770884.0
val_images,test001.png,1,wavelet,15.0,24,120.0,group_avg,32,0.0008874130599375198,30.51874184119506,770884.0
val_images,test001.png,1,wavelet,15.0,25,125.0,vanilla,0,0.0010913326521491185,29.620428507200728,850084.0
val_images,test001.png,1,wavelet,15.0,25,125.0,group_avg,4,0.0010260115281392412,29.88847759517446,850084.0
val_images,test001.png,1,wavelet,15.0,25,125.0,group_avg,8,0.000906657442501638,30.425567690946735,850084.0
val_images,test001.png,1,wavelet,15.0,25,125.0,group_avg,16,0.0008563459651257626,30.673507442128095,850084.0
val_images,test001.png,1,wavelet,15.0,25,125.0,group_avg,32,0.0008291161336703197,30.813846338891267,850084.0
val_images,test001.png,1,wavelet,15.0,26,130.0,vanilla,0,0.001089806944398108,29.626504290395722,925444.0
val_images,test001.png,1,wavelet,15.0,26,130.0,group_avg,4,0.0009859037852920126,30.061654659468438,925444.0
val_images,test001.png,1,wavelet,15.0,26,130.0,group_avg,8,0.0008602918345182488,30.653541991968083,925444.0
val_images,test001.png,1,wavelet,15.0,26,130.0,group_avg,16,0.0008098309417265186,30.91605633884757,925444.0
val_images,test001.png,1,wavelet,15.0,26,130.0,group_avg,32,0.0007891696044175822,31.028296503432273,925444.0
val_images,test001.png,1,wavelet,15.0,27,135.0,vanilla,0,0.0010061719360351562,29.973278001041322,1000000.0
val_images,test001.png,1,wavelet,15.0,27,135.0,group_avg,4,0.0010061011962890624,29.973583346085185,1000000.0
val_images,test001.png,1,wavelet,15.0,27,135.0,group_avg,8,0.000864071044921875,30.634505478578433,1000000.0
val_images,test001.png,1,wavelet,15.0,27,135.0,group_avg,16,0.0007916755981445312,31.01452741133929,1000000.0
val_images,test001.png,1,wavelet,15.0,27,135.0,group_avg,32,0.0007568969116210938,31.20963266818059,1000000.0
val_images,test001.png,1,wavelet,15.0,28,140.0,vanilla,0,0.0010816402694907457,29.659171523084478,925444.0
val_images,test001.png,1,wavelet,15.0,28,140.0,group_avg,4,0.000977652427637099,30.09815516979821,925444.0
val_images,test001.png,1,wavelet,15.0,28,140.0,group_avg,8,0.000857367114017535,30.668331787150805,925444.0
val_images,test001.png,1,wavelet,15.0,28,140.0,group_avg,16,0.0008110478275326492,30.90953534665465,925444.0
val_images,test001.png,1,wavelet,15.0,28,140.0,group_avg,32,0.0007895806850760622,31.026034840307737,925444.0
val_images,test001.png,1,wavelet,15.0,29,145.0,vanilla,0,0.0011175267116525396,29.517420873596443,850084.0
val_images,test001.png,1,wavelet,15.0,29,145.0,group_avg,4,0.001029514312726191,29.87367611265671,850084.0
val_images,test001.png,1,wavelet,15.0,29,145.0,group_avg,8,0.0009122520183023825,30.398851671119928,850084.0
val_images,test001.png,1,wavelet,15.0,29,145.0,group_avg,16,0.0008609500741250276,30.65022032240503,850084.0
val_images,test001.png,1,wavelet,15.0,29,145.0,group_avg,32,0.0008318343709038975,30.79963138809379,850084.0
val_images,test001.png,1,wavelet,15.0,30,150.0,vanilla,0,0.0012046509970361542,29.19138755591311,770884.0
val_images,test001.png,1,wavelet,15.0,30,150.0,group_avg,4,0.0011243351718662033,29.491042033638195,770884.0
val_images,test001.png,1,wavelet,15.0,30,150.0,group_avg,8,0.0009943854680703826,30.024452310910288,770884.0
val_images,test001.png,1,wavelet,15.0,30,150.0,group_avg,16,0.0009210752529472252,30.357048859762088,770884.0
val_images,test001.png,1,wavelet,15.0,30,150.0,group_avg,32,0.0008895952961449939,30.508075221465432,770884.0
val_images,test001.png,1,wavelet,15.0,31,155.0,vanilla,0,0.001298850792623545,28.864407362727036,695556.0
val_images,test001.png,1,wavelet,15.0,31,155.0,group_avg,4,0.0012263113260234887,29.11399260641447,695556.0
val_images,test001.png,1,wavelet,15.0,31,155.0,group_avg,8,0.0010759738762216395,29.681982728615594,695556.0
val_images,test001.png,1,wavelet,15.0,31,155.0,group_avg,16,0.0009945604983245867,30.02368793947891,695556.0
val_images,test001.png,1,wavelet,15.0,31,155.0,group_avg,32,0.0009561463702801249,30.194756192938456,695556.0
val_images,test001.png,1,wavelet,15.0,32,160.0,vanilla,0,0.0014229259192644083,28.468177096783048,620944.0
val_images,test001.png,1,wavelet,15.0,32,160.0,group_avg,4,0.0014197224149591187,28.4779656085364,620944.0
val_images,test001.png,1,wavelet,15.0,32,160.0,group_avg,8,0.0011884990160269083,29.250011734934457,620944.0
val_images,test001.png,1,wavelet,15.0,32,160.0,group_avg,16,0.0010911117381106428,29.621307720880953,620944.0
val_images,test001.png,1,wavelet,15.0,32,160.0,group_avg,32,0.001050174784594605,29.78738413627414,620944.0
val_images,test001.png,1,wavelet,15.0,33,165.0,vanilla,0,0.00159491784908721,27.972616816393607,547600.0
val_images,test001.png,1,wavelet,15.0,33,165.0,group_avg,4,0.001591172145177536,27.98282832511559,547600.0
val_images,test001.png,1,wavelet,15.0,33,165.0,group_avg,8,0.0013274875638082655,28.769695387924404,547600.0
val_images,test001.png,1,wavelet,15.0,33,165.0,group_avg,16,0.001214850170060263,29.154772811837873,547600.0
val_images,test001.png,1,wavelet,15.0,33,165.0,group_avg,32,0.0011496888990381324,29.39419662002411,547600.0
val_images,test001.png,1,wavelet,15.0,34,170.0,vanilla,0,0.0012666262791102185,28.97351505765385,476100.0
val_images,test001.png,1,wavelet,15.0,34,170.0,group_avg,4,0.0012036530226875919,29.194986891992944,476100.0
val_images,test001.png,1,wavelet,15.0,34,170.0,group_avg,8,0.0011486130545956075,29.39826252040037,476100.0
val_images,test001.png,1,wavelet,15.0,34,170.0,group_avg,16,0.00106034456544302,29.745529851557567,476100.0
val_images,test001.png,1,wavelet,15.0,34,170.0,group_avg,32,0.0010202571850467996,29.91290338073741,476100.0
val_images,test001.png,1,wavelet,15.0,35,175.0,vanilla,0,0.0011316081881523133,29.46303918711953,409600.0
val_images,test001.png,1,wavelet,15.0,35,175.0,group_avg,4,0.0011316082626581193,29.463038901177278,409600.0
val_images,test001.png,1,wavelet,15.0,35,175.0,group_avg,8,0.0010242870450019837,29.89578320126582,409600.0
val_images,test001.png,1,wavelet,15.0,35,175.0,group_avg,16,0.00093975730240345,30.26984290906833,409600.0
val_images,test001.png,1,wavelet,15.0,35,175.0,group_avg,32,0.0008980903029441833,30.46679992844272,409600.0
val_images,test002.png,0,wavelet,15.0,0,0.0,vanilla,0,0.0008516667800430918,30.697302924343486,345744.0
val_images,test002.png,0,wavelet,15.0,0,0.0,group_avg,4,0.0008459256686023022,30.726677966939626,345744.0
val_images,test002.png,0,wavelet,15.0,0,0.0,group_avg,8,0.0007842346047355485,31.055539981565484,345744.0
val_images,test002.png,0,wavelet,15.0,0,0.0,group_avg,16,0.0007448114764713017,31.27953640123171,345744.0
val_images,test002.png,0,wavelet,15.0,0,0.0,group_avg,32,0.0007237321803414113,31.40422116286501,345744.0
val_images,test002.png,0,wavelet,15.0,1,5.0,vanilla,0,0.0011770768463611602,29.291951829839565,409600.0
val_images,test002.png,0,wavelet,15.0,1,5.0,group_avg,4,0.0011770768463611602,29.291951829839565,409600.0
val_images,test002.png,0,wavelet,15.0,1,5.0,group_avg,8,0.0009157969057559967,30.382008281760505,409600.0
val_images,test002.png,0,wavelet,15.0,1,5.0,group_avg,16,0.0008236560225486756,30.842541216748202,409600.0
val_images,test002.png,0,wavelet,15.0,1,5.0,group_avg,32,0.0007761847227811813,31.10034909492327,409600.0
val_images,test002.png,0,wavelet,15.0,2,10.0,vanilla,0,0.0010311789012861661,29.86665981563046,476100.0
val_images,test002.png,0,wavelet,15.0,2,10.0,group_avg,4,0.0009529682007989721,30.209215909125096,476100.0
val_images,test002.png,0,wavelet,15.0,2,10.0,group_avg,8,0.000777937358879437,31.09055371889823,476100.0
val_images,test002.png,0,wavelet,15.0,2,10.0,group_avg,16,0.0007060269582324157,31.51178715962279,476100.0
val_images,test002.png,0,wavelet,15.0,2,10.0,group_avg,32,0.0006807541601849664,31.670096959448777,476100.0
val_images,test002.png,0,wavelet,15.0,3,15.0,vanilla,0,0.0009004335702989466,30.455483218414336,547600.0
val_images,test002.png,0,wavelet,15.0,3,15.0,group_avg,4,0.0008962226906686564,30.475840647663816,547600.0
val_images,test002.png,0,wavelet,15.0,3,15.0,group_avg,8,0.000748713892511071,31.256841083906977,547600.0
val_images,test002.png,0,wavelet,15.0,3,15.0,group_avg,16,0.0006569876158820878,31.824428167488385,547600.0
val_images,test002.png,0,wavelet,15.0,3,15.0,group_avg,32,0.0006218834285582828,32.06291015756958,547600.0
val_images,test002.png,0,wavelet,15.0,4,20.0,vanilla,0,0.0008165015516728612,30.880429855968522,620944.0
val_images,test002.png,0,wavelet,15.0,4,20.0,group_avg,4,0.000812978149090085,30.899211270469284,620944.0
val_images,test002.png,0,wavelet,15.0,4,20.0,group_avg,8,0.000663680949672243,31.78040648187342,620944.0
val_images,test002.png,0,wavelet,15.0,4,20.0,group_avg,16,0.0006012397449016387,32.20952318136801,620944.0
val_images,test002.png,0,wavelet,15.0,4,20.0,group_avg,32,0.0005711111166872285,32.432793862037585,620944.0
val_images,test002.png,0,wavelet,15.0,5,25.0,vanilla,0,0.0007403250939322732,31.305775295971138,695556.0
val_images,test002.png,0,wavelet,15.0,5,25.0,group_avg,4,0.0006632964164583351,31.78292349025421,695556.0
val_images,test002.png,0,wavelet,15.0,5,25.0,group_avg,8,0.000557601250665385,32.53676260813084,695556.0
val_images,test002.png,0,wavelet,15.0,5,25.0,group_avg,16,0.0005212190655243342,32.82979706734253,695556.0
val_images,test002.png,0,wavelet,15.0,5,25.0,group_avg,32,0.0005050035363739135,32.967055806490634,695556.0
val_images,test002.png,0,wavelet,15.0,6,30.0,vanilla,0,0.0006895143542946717,31.614566882610433,770884.0
val_images,test002.png,0,wavelet,15.0,6,30.0,group_avg,4,0.000608219404820979,32.159397281046836,770884.0
val_images,test002.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0005137351961124136,32.89260679644968,770884.0
val_images,test002.png,0,wavelet,15.0,6,30.0,group_avg,16,0.0004797374175804174,33.18996406998022,770884.0
val_images,test002.png,0,wavelet,15.0,6,30.0,group_avg,32,0.0004623441351604943,33.350346470296586,770884.0
val_images,test002.png,0,wavelet,15.0,7,35.0,vanilla,0,0.0006372376922824686,31.956985438154266,850084.0
val_images,test002.png,0,wavelet,15.0,7,35.0,group_avg,4,0.0005619499736455272,32.503023448165806,850084.0
val_images,test002.png,0,wavelet,15.0,7,35.0,group_avg,8,0.0004726813440274726,33.25431538263643,850084.0
val_images,test002.png,0,wavelet,15.0,7,35.0,group_avg,16,0.00044254839298877376,33.5403923195182,850084.0
val_images,test002.png,0,wavelet,15.0,7,35.0,group_avg,32,0.00042933357702554985,33.672051451877444,850084.0
val_images,test002.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0006128981784900342,32.126116693525766,925444.0
val_images,test002.png,0,wavelet,15.0,8,40.0,group_avg,4,0.000529733718735615,32.75942382369769,925444.0
val_images,test002.png,0,wavelet,15.0,8,40.0,group_avg,8,0.00044759755419805587,33.4911229524733,925444.0
val_images,test002.png,0,wavelet,15.0,8,40.0,group_avg,16,0.00041760416491849116,33.79235178607091,925444.0
val_images,test002.png,0,wavelet,15.0,8,40.0,group_avg,32,0.0004066844103597165,33.90742475307526,925444.0
val_images,test002.png,0,wavelet,15.0,9,45.0,vanilla,0,0.000577400634765625,32.38522743013219,1000000.0
val_images,test002.png,0,wavelet,15.0,9,45.0,group_avg,4,0.0005772670288085938,32.38623246962498,1000000.0
val_images,test002.png,0,wavelet,15.0,9,45.0,group_avg,8,0.0005597308959960938,32.52020720268029,1000000.0
val_images,test002.png,0,wavelet,15.0,9,45.0,group_avg,16,0.0004543138427734375,33.42644030192797,1000000.0
val_images,test002.png,0,wavelet,15.0,9,45.0,group_avg,32,0.00041407073974609375,33.82925457775307,1000000.0
val_images,test002.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0006160977222065165,32.10350396846859,925444.0
val_images,test002.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0005331751095200655,32.73130133171163,925444.0
val_images,test002.png,0,wavelet,15.0,10,50.0,group_avg,8,0.00045211703418254507,33.44749129966107,925444.0
val_images,test002.png,0,wavelet,15.0,10,50.0,group_avg,16,0.00042010599929981243,33.76641116500094,925444.0
val_images,test002.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0004070891925739665,33.903104271410925,925444.0
val_images,test002.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0006394302892511946,31.942067954289037,850084.0
val_images,test002.png,0,wavelet,15.0,11,55.0,group_avg,4,0.0005623898500398196,32.49962526024285,850084.0
val_images,test002.png,0,wavelet,15.0,11,55.0,group_avg,8,0.00047846798207496996,33.201471188555885,850084.0
val_images,test002.png,0,wavelet,15.0,11,55.0,group_avg,16,0.00044536140486373994,33.5128742174511,850084.0
