dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test003.png,0,tv,15.0,31,155.0,vanilla,0,0.0004131079620903098,33.8393643451128,695556.0
val_images,test003.png,0,tv,15.0,31,155.0,group_avg,4,0.0004116986943830727,33.85420510275106,695556.0
val_images,test003.png,0,tv,15.0,31,155.0,group_avg,8,0.00040605043540763164,33.914200194798575,695556.0
val_images,test003.png,0,tv,15.0,31,155.0,group_avg,16,0.00040899559431535257,33.882813701707434,695556.0
val_images,test003.png,0,tv,15.0,31,155.0,group_avg,32,0.0004127566104153548,33.84305962658936,695556.0
val_images,test003.png,0,tv,15.0,32,160.0,vanilla,0,0.0004577227815129062,33.39397471581606,620944.0
val_images,test003.png,0,tv,15.0,32,160.0,group_avg,4,0.00045695505513518027,33.40126513861622,620944.0
val_images,test003.png,0,tv,15.0,32,160.0,group_avg,8,0.0004528257674756097,33.44068868140305,620944.0
val_images,test003.png,0,tv,15.0,32,160.0,group_avg,16,0.0004554636873013609,33.41546242254732,620944.0
val_images,test003.png,0,tv,15.0,32,160.0,group_avg,32,0.0004597445936713395,33.37483369110026,620944.0
val_images,test003.png,0,tv,15.0,33,165.0,vanilla,0,0.000511730798758931,32.90958444023519,547600.0
val_images,test003.png,0,tv,15.0,33,165.0,group_avg,4,0.0005116152153823218,32.91056548129425,547600.0
val_images,test003.png,0,tv,15.0,33,165.0,group_avg,8,0.0005116119273306245,32.91059339264743,547600.0
val_images,test003.png,0,tv,15.0,33,165.0,group_avg,16,0.0005160361402134028,32.87319881811487,547600.0
val_images,test003.png,0,tv,15.0,33,165.0,group_avg,32,0.0005185511653836057,32.85208385374334,547600.0
val_images,test003.png,0,tv,15.0,34,170.0,vanilla,0,0.0005812107046920946,32.35666395499456,476100.0
val_images,test003.png,0,tv,15.0,34,170.0,group_avg,4,0.0005737641207737673,32.41266613003853,476100.0
val_images,test003.png,0,tv,15.0,34,170.0,group_avg,8,0.000582487750919745,32.34713202943826,476100.0
val_images,test003.png,0,tv,15.0,34,170.0,group_avg,16,0.0005894732059638206,32.29535930630844,476100.0
val_images,test003.png,0,tv,15.0,34,170.0,group_avg,32,0.0005921113964289933,32.275965799269606,476100.0
val_images,test003.png,0,tv,15.0,35,175.0,vanilla,0,0.0006530828028917312,31.850317520186913,409600.0
val_images,test003.png,0,tv,15.0,35,175.0,group_avg,4,0.0006532355397939682,31.84930195159296,409600.0
val_images,test003.png,0,tv,15.0,35,175.0,group_avg,8,0.0006706460565328598,31.735066247645804,409600.0
val_images,test003.png,0,tv,15.0,35,175.0,group_avg,16,0.0006788012385368347,31.682573739424257,409600.0
val_images,test003.png,0,tv,15.0,35,175.0,group_avg,32,0.0006813334673643112,31.666402778231685,409600.0
val_images,test003.png,1,tv,15.0,0,0.0,vanilla,0,0.0007782912749728665,31.08857838178208,345744.0
val_images,test003.png,1,tv,15.0,0,0.0,group_avg,4,0.000776669203344138,31.097639152431338,345744.0
val_images,test003.png,1,tv,15.0,0,0.0,group_avg,8,0.0008053787325360762,30.939998428986595,345744.0
val_images,test003.png,1,tv,15.0,0,0.0,group_avg,16,0.0007925530950498689,31.009716336972495,345744.0
val_images,test003.png,1,tv,15.0,0,0.0,group_avg,32,0.0007930945211461099,31.006750503042024,345744.0
val_images,test003.png,1,tv,15.0,1,5.0,vanilla,0,0.0006523893773555756,31.854931190502406,409600.0
val_images,test003.png,1,tv,15.0,1,5.0,group_avg,4,0.0006510860472917556,31.863616114402724,409600.0
val_images,test003.png,1,tv,15.0,1,5.0,group_avg,8,0.000670120045542717,31.738473906622353,409600.0
val_images,test003.png,1,tv,15.0,1,5.0,group_avg,16,0.0006772803515195846,31.69231523464064,409600.0
val_images,test003.png,1,tv,15.0,1,5.0,group_avg,32,0.0006794875115156174,31.678185208736444,409600.0
val_images,test003.png,1,tv,15.0,2,10.0,vanilla,0,0.0005636203752248084,32.49013315265033,476100.0
val_images,test003.png,1,tv,15.0,2,10.0,group_avg,4,0.0005628971451597288,32.4957095394154,476100.0
val_images,test003.png,1,tv,15.0,2,10.0,group_avg,8,0.0005822644296801158,32.34879739971816,476100.0
val_images,test003.png,1,tv,15.0,2,10.0,group_avg,16,0.000588483964663247,32.30265366555715,476100.0
val_images,test003.png,1,tv,15.0,2,10.0,group_avg,32,0.0005900248427572332,32.29129702179477,476100.0
val_images,test003.png,1,tv,15.0,3,15.0,vanilla,0,0.0005154332564293336,32.87827563631846,547600.0
val_images,test003.png,1,tv,15.0,3,15.0,group_avg,4,0.0005106896009647211,32.918429854763964,547600.0
val_images,test003.png,1,tv,15.0,3,15.0,group_avg,8,0.0005210241146380227,32.83142175718011,547600.0
val_images,test003.png,1,tv,15.0,3,15.0,group_avg,16,0.0005197109559576732,32.84238127776316,547600.0
val_images,test003.png,1,tv,15.0,3,15.0,group_avg,32,0.0005203205830342061,32.83728993782291,547600.0
val_images,test003.png,1,tv,15.0,4,20.0,vanilla,0,0.0004517467435576165,33.451049693924986,620944.0
val_images,test003.png,1,tv,15.0,4,20.0,group_avg,4,0.0004516751362768825,33.45173815736928,620944.0
val_images,test003.png,1,tv,15.0,4,20.0,group_avg,8,0.0004597988028893558,33.37432163774055,620944.0
val_images,test003.png,1,tv,15.0,4,20.0,group_avg,16,0.00045984519772326995,33.373883445997635,620944.0
val_images,test003.png,1,tv,15.0,4,20.0,group_avg,32,0.00046133184743838617,33.35986563407483,620944.0
val_images,test003.png,1,tv,15.0,5,25.0,vanilla,0,0.0004072770511389899,33.901100604381625,695556.0
val_images,test003.png,1,tv,15.0,5,25.0,group_avg,4,0.00040783303620705056,33.895175974364776,695556.0
val_images,test003.png,1,tv,15.0,5,25.0,group_avg,8,0.00041264867770801346,33.84419542206237,695556.0
val_images,test003.png,1,tv,15.0,5,25.0,group_avg,16,0.0004120032313430955,33.8509937778004,695556.0
val_images,test003.png,1,tv,15.0,5,25.0,group_avg,32,0.0004139332524257123,33.83069684097128,695556.0
val_images,test003.png,1,tv,15.0,6,30.0,vanilla,0,0.00037061337458592586,34.31078912043413,770884.0
val_images,test003.png,1,tv,15.0,6,30.0,group_avg,4,0.000371327379597137,34.30243027155307,770884.0
val_images,test003.png,1,tv,15.0,6,30.0,group_avg,8,0.0003717888542265276,34.29703633984432,770884.0
val_images,test003.png,1,tv,15.0,6,30.0,group_avg,16,0.0003727484617598919,34.28584140096481,770884.0
val_images,test003.png,1,tv,15.0,6,30.0,group_avg,32,0.0003752099896813877,34.25725607377866,770884.0
val_images,test003.png,1,tv,15.0,7,35.0,vanilla,0,0.0003382393508777515,34.707758678355376,850084.0
val_images,test003.png,1,tv,15.0,7,35.0,group_avg,4,0.0003344359798997621,34.75687005660801,850084.0
val_images,test003.png,1,tv,15.0,7,35.0,group_avg,8,0.0003326307742777111,34.780375732742854,850084.0
val_images,test003.png,1,tv,15.0,7,35.0,group_avg,16,0.00033567228637708526,34.740845132957524,850084.0
val_images,test003.png,1,tv,15.0,7,35.0,group_avg,32,0.0003382246679882334,34.707947208645805,850084.0
val_images,test003.png,1,tv,15.0,8,40.0,vanilla,0,0.0003049574461754135,35.157607579665104,925444.0
val_images,test003.png,1,tv,15.0,8,40.0,group_avg,4,0.00030531292904870187,35.15254804297419,925444.0
val_images,test003.png,1,tv,15.0,8,40.0,group_avg,8,0.0003012152139945799,35.2112309625943,925444.0
val_images,test003.png,1,tv,15.0,8,40.0,group_avg,16,0.0003065610762429473,35.13482987922685,925444.0
val_images,test003.png,1,tv,15.0,8,40.0,group_avg,32,0.00030968761076819953,35.09076168497366,925444.0
val_images,test003.png,1,tv,15.0,9,45.0,vanilla,0,0.000283010009765625,35.481982036661776,1000000.0
val_images,test003.png,1,tv,15.0,9,45.0,group_avg,4,0.0002832135314941406,35.478860005838,1000000.0
val_images,test003.png,1,tv,15.0,9,45.0,group_avg,8,0.00027557391357421876,35.59761896078546,1000000.0
val_images,test003.png,1,tv,15.0,9,45.0,group_avg,16,0.00028295944213867187,35.4827580941445,1000000.0
val_images,test003.png,1,tv,15.0,9,45.0,group_avg,32,0.00028674954223632815,35.42497266728858,1000000.0
val_images,test003.png,1,tv,15.0,10,50.0,vanilla,0,0.0003130401638104757,35.0439993784579,925444.0
val_images,test003.png,1,tv,15.0,10,50.0,group_avg,4,0.00030897542490415414,35.10076061846852,925444.0
val_images,test003.png,1,tv,15.0,10,50.0,group_avg,8,0.00030634320283443,35.137917513831084,925444.0
val_images,test003.png,1,tv,15.0,10,50.0,group_avg,16,0.00031021743853490864,35.08333792445649,925444.0
val_images,test003.png,1,tv,15.0,10,50.0,group_avg,32,0.0003119289335818976,35.05944339535373,925444.0
val_images,test003.png,1,tv,15.0,11,55.0,vanilla,0,0.0003408150312549076,34.67481259424394,850084.0
val_images,test003.png,1,tv,15.0,11,55.0,group_avg,4,0.0003400788405083351,34.68420388756325,850084.0
val_images,test003.png,1,tv,15.0,11,55.0,group_avg,8,0.0003331868932056457,34.77312091060031,850084.0
val_images,test003.png,1,tv,15.0,11,55.0,group_avg,16,0.0003360103877303412,34.73647296228513,850084.0
val_images,test003.png,1,tv,15.0,11,55.0,group_avg,32,0.0003382959643661869,34.707031830099794,850084.0
val_images,test003.png,1,tv,15.0,12,60.0,vanilla,0,0.0003742519656588045,34.26835909962785,770884.0
val_images,test003.png,1,tv,15.0,12,60.0,group_avg,4,0.0003731301670336831,34.28139637459744,770884.0
val_images,test003.png,1,tv,15.0,12,60.0,group_avg,8,0.00036710300829854916,34.352120565689994,770884.0
val_images,test003.png,1,tv,15.0,12,60.0,group_avg,16,0.0003694225348907472,34.32476615987825,770884.0
val_images,test003.png,1,tv,15.0,12,60.0,group_avg,32,0.00037297221183326545,34.283235239474365,770884.0
val_images,test003.png,1,tv,15.0,13,65.0,vanilla,0,0.0004190517197584109,33.77732372691199,695556.0
val_images,test003.png,1,tv,15.0,13,65.0,group_avg,4,0.00041364328199367217,33.83374024683082,695556.0
val_images,test003.png,1,tv,15.0,13,65.0,group_avg,8,0.00040517473260038553,33.92357645825036,695556.0
val_images,test003.png,1,tv,15.0,13,65.0,group_avg,16,0.0004079464971750118,33.89396791579997,695556.0
val_images,test003.png,1,tv,15.0,13,65.0,group_avg,32,0.00041114819370054764,33.860016133887875,695556.0
val_images,test003.png,1,tv,15.0,14,70.0,vanilla,0,0.0004576957997715726,33.39423073031295,620944.0
val_images,test003.png,1,tv,15.0,14,70.0,group_avg,4,0.00045528095849575403,33.4172051308551,620944.0
val_images,test003.png,1,tv,15.0,14,70.0,group_avg,8,0.00045041313781793327,33.46388950308977,620944.0
val_images,test003.png,1,tv,15.0,14,70.0,group_avg,16,0.00045346595720714147,33.434553109236894,620944.0
val_images,test003.png,1,tv,15.0,14,70.0,group_avg,32,0.00045689421106273777,33.40184344503796,620944.0
val_images,test003.png,1,tv,15.0,15,75.0,vanilla,0,0.0005134133338231602,32.89532856485331,547600.0
val_images,test003.png,1,tv,15.0,15,75.0,group_avg,4,0.0005100762399989728,32.92364905987858,547600.0
val_images,test003.png,1,tv,15.0,15,75.0,group_avg,8,0.0005097264804658966,32.926628040775874,547600.0
val_images,test003.png,1,tv,15.0,15,75.0,group_avg,16,0.0005143126995568732,32.88772751822447,547600.0
val_images,test003.png,1,tv,15.0,15,75.0,group_avg,32,0.0005173500791094092,32.86215480167771,547600.0
val_images,test003.png,1,tv,15.0,16,80.0,vanilla,0,0.0005675572133119355,32.45990352331782,476100.0
val_images,test003.png,1,tv,15.0,16,80.0,group_avg,4,0.0005639186283040262,32.4878355883243,476100.0
val_images,test003.png,1,tv,15.0,16,80.0,group_avg,8,0.0005741246140721815,32.409938335076205,476100.0
val_images,test003.png,1,tv,15.0,16,80.0,group_avg,16,0.0005829416365965002,32.343749240967206,476100.0
val_images,test003.png,1,tv,15.0,16,80.0,group_avg,32,0.0005854901524307197,32.324804050851526,476100.0
val_images,test003.png,1,tv,15.0,17,85.0,vanilla,0,0.0006538815796375275,31.84500896884761,409600.0
val_images,test003.png,1,tv,15.0,17,85.0,group_avg,4,0.0006499678641557694,31.871081153030417,409600.0
val_images,test003.png,1,tv,15.0,17,85.0,group_avg,8,0.0006640075892210006,31.77826956869984,409600.0
val_images,test003.png,1,tv,15.0,17,85.0,group_avg,16,0.0006725563853979111,31.72271299666604,409600.0
val_images,test003.png,1,tv,15.0,17,85.0,group_avg,32,0.0006757284700870514,31.70227782804741,409600.0
val_images,test003.png,1,tv,15.0,18,90.0,vanilla,0,0.0007834193762671949,31.060056912744205,345744.0
val_images,test003.png,1,tv,15.0,18,90.0,group_avg,4,0.0007766693798769375,31.097638165303078,345744.0
val_images,test003.png,1,tv,15.0,18,90.0,group_avg,8,0.0008053787325360762,30.939998428986595,345744.0
val_images,test003.png,1,tv,15.0,18,90.0,group_avg,16,0.0007925529185170693,31.00971730431752,345744.0
val_images,test003.png,1,tv,15.0,18,90.0,group_avg,32,0.0007930944328797101,31.00675098638432,345744.0
val_images,test003.png,1,tv,15.0,19,95.0,vanilla,0,0.0006549521535634995,31.837904255079668,409600.0
val_images,test003.png,1,tv,15.0,19,95.0,group_avg,4,0.0006507802754640579,31.86565618591562,409600.0
val_images,test003.png,1,tv,15.0,19,95.0,group_avg,8,0.0006701911240816116,31.738013281986042,409600.0
val_images,test003.png,1,tv,15.0,19,95.0,group_avg,16,0.0006761786341667176,31.699385561524647,409600.0
val_images,test003.png,1,tv,15.0,19,95.0,group_avg,32,0.0006778525561094284,31.68864761932027,409600.0
val_images,test003.png,1,tv,15.0,20,100.0,vanilla,0,0.0005667059132592614,32.46642255714832,476100.0
val_images,test003.png,1,tv,15.0,20,100.0,group_avg,4,0.0005628044578714096,32.496424712563275,476100.0
val_images,test003.png,1,tv,15.0,20,100.0,group_avg,8,0.0005813565942275126,32.35557397043038,476100.0
val_images,test003.png,1,tv,15.0,20,100.0,group_avg,16,0.0005870100701213308,32.31354448393589,476100.0
val_images,test003.png,1,tv,15.0,20,100.0,group_avg,32,0.0005881175101491939,32.305358900623986,476100.0
val_images,test003.png,1,tv,15.0,21,105.0,vanilla,0,0.0005116939057042949,32.90989755462428,547600.0
val_images,test003.png,1,tv,15.0,21,105.0,group_avg,4,0.0005069925490742273,32.949984231513305,547600.0
val_images,test003.png,1,tv,15.0,21,105.0,group_avg,8,0.0005160500726358485,32.873081564844504,547600.0
val_images,test003.png,1,tv,15.0,21,105.0,group_avg,16,0.0005166129425026537,32.86834717816059,547600.0
val_images,test003.png,1,tv,15.0,21,105.0,group_avg,32,0.0005188450837675196,32.8496229399742,547600.0
val_images,test003.png,1,tv,15.0,22,110.0,vanilla,0,0.0004557105530330885,33.413109142067306,620944.0
val_images,test003.png,1,tv,15.0,22,110.0,group_avg,4,0.00045494479253815564,33.42041301696161,620944.0
val_images,test003.png,1,tv,15.0,22,110.0,group_avg,8,0.0004597486237310651,33.374795621592675,620944.0
val_images,test003.png,1,tv,15.0,22,110.0,group_avg,16,0.0004597370741696564,33.374904724122494,620944.0
val_images,test003.png,1,tv,15.0,22,110.0,group_avg,32,0.000459591697137116,33.37627825762921,620944.0
val_images,test003.png,1,tv,15.0,23,115.0,vanilla,0,0.0004118648932023446,33.85245225130944,695556.0
val_images,test003.png,1,tv,15.0,23,115.0,group_avg,4,0.0004104753692830358,33.867128977537845,695556.0
val_images,test003.png,1,tv,15.0,23,115.0,group_avg,8,0.00041197624816626015,33.851278218010364,695556.0
val_images,test003.png,1,tv,15.0,23,115.0,group_avg,16,0.0004115945788080642,33.855303540486915,695556.0
val_images,test003.png,1,tv,15.0,23,115.0,group_avg,32,0.00041304381671708495,33.84003874859172,695556.0
val_images,test003.png,1,tv,15.0,24,120.0,vanilla,0,0.0003760496462730815,34.24754815500186,770884.0
val_images,test003.png,1,tv,15.0,24,120.0,group_avg,4,0.00037147595249617646,34.30069295056147,770884.0
val_images,test003.png,1,tv,15.0,24,120.0,group_avg,8,0.0003711166934877078,34.30489509875048,770884.0
val_images,test003.png,1,tv,15.0,24,120.0,group_avg,16,0.0003722424904775516,34.291740548304745,770884.0
val_images,test003.png,1,tv,15.0,24,120.0,group_avg,32,0.00037443525703172024,34.26623264598965,770884.0
val_images,test003.png,1,tv,15.0,25,125.0,vanilla,0,0.0003426226780419641,34.65183894661432,850084.0
val_images,test003.png,1,tv,15.0,25,125.0,group_avg,4,0.0003382709065253956,34.70735352725812,850084.0
val_images,test003.png,1,tv,15.0,25,125.0,group_avg,8,0.0003348417158834634,34.75160441212209,850084.0
val_images,test003.png,1,tv,15.0,25,125.0,group_avg,16,0.0003367036785918914,34.72752138784372,850084.0
val_images,test003.png,1,tv,15.0,25,125.0,group_avg,32,0.000338582298661533,34.703357508773244,850084.0
val_images,test003.png,1,tv,15.0,26,130.0,vanilla,0,0.00030851049419631615,35.10730058554445,925444.0
val_images,test003.png,1,tv,15.0,26,130.0,group_avg,4,0.0003048278499145579,35.15945357176014,925444.0
val_images,test003.png,1,tv,15.0,26,130.0,group_avg,8,0.00030101468603980564,35.21412315334867,925444.0
val_images,test003.png,1,tv,15.0,26,130.0,group_avg,16,0.0003067903923747513,35.13158245127111,925444.0
val_images,test003.png,1,tv,15.0,26,130.0,group_avg,32,0.00031014409958220055,35.084364767697444,925444.0
val_images,test003.png,1,tv,15.0,27,135.0,vanilla,0,0.00028552496337890627,35.443559154960255,1000000.0
val_images,test003.png,1,tv,15.0,27,135.0,group_avg,4,0.0002828565673828125,35.4843373332801,1000000.0
val_images,test003.png,1,tv,15.0,27,135.0,group_avg,8,0.00027480294799804686,35.60978612615336,1000000.0
val_images,test003.png,1,tv,15.0,27,135.0,group_avg,16,0.00028246136474609375,35.490409468712784,1000000.0
val_images,test003.png,1,tv,15.0,27,135.0,group_avg,32,0.0002859109802246094,35.437691655255776,1000000.0
val_images,test003.png,1,tv,15.0,28,140.0,vanilla,0,0.00030810577793436176,35.113001572446265,925444.0
val_images,test003.png,1,tv,15.0,28,140.0,group_avg,4,0.00030530818048341864,35.15261558979389,925444.0
val_images,test003.png,1,tv,15.0,28,140.0,group_avg,8,0.0003035023077014249,35.17838002387127,925444.0
val_images,test003.png,1,tv,15.0,28,140.0,group_avg,16,0.00030806234834770865,35.11361378294731,925444.0
val_images,test003.png,1,tv,15.0,28,140.0,group_avg,32,0.0003102199447221415,35.083302838779346,925444.0
val_images,test003.png,1,tv,15.0,29,145.0,vanilla,0,0.0003340873599972914,34.76139955332452,850084.0
val_images,test003.png,1,tv,15.0,29,145.0,group_avg,4,0.0003357580143481593,34.73973612179302,850084.0
val_images,test003.png,1,tv,15.0,29,145.0,group_avg,8,0.00033383419682643127,34.76469177745676,850084.0
val_images,test003.png,1,tv,15.0,29,145.0,group_avg,16,0.00033653854095916917,34.729651924580764,850084.0
val_images,test003.png,1,tv,15.0,29,145.0,group_avg,32,0.0003384625738778094,34.70489347235762,850084.0
val_images,test003.png,1,tv,15.0,30,150.0,vanilla,0,0.00037477689948274887,34.26227186024266,770884.0
val_images,test003.png,1,tv,15.0,30,150.0,group_avg,4,0.00037313586767249513,34.28133002410407,770884.0
val_images,test003.png,1,tv,15.0,30,150.0,group_avg,8,0.0003678754844453535,34.34299152981207,770884.0
val_images,test003.png,1,tv,15.0,30,150.0,group_avg,16,0.00036998313729503645,34.318180693021986,770884.0
val_images,test003.png,1,tv,15.0,30,150.0,group_avg,32,0.00037281445457169546,34.28507257747699,770884.0
val_images,test003.png,1,tv,15.0,31,155.0,vanilla,0,0.0004117427010926106,33.853740907697414,695556.0
