dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,restormer-aug,15.0,11,55.0,group_avg,32,0.00031100682696090547,35.072300776004695,850084.0
val_images,test001.png,1,restormer-aug,15.0,12,60.0,vanilla,0,0.007647812978549626,21.164627409433848,770884.0
val_images,test001.png,1,restormer-aug,15.0,12,60.0,group_avg,4,0.004028495132090236,23.94857156807726,770884.0
val_images,test001.png,1,restormer-aug,15.0,12,60.0,group_avg,8,0.001283256868089103,28.916864026836294,770884.0
val_images,test001.png,1,restormer-aug,15.0,12,60.0,group_avg,16,0.0005894166394547728,32.29577608015469,770884.0
val_images,test001.png,1,restormer-aug,15.0,12,60.0,group_avg,32,0.0004673439516886012,33.303633735268726,770884.0
val_images,test001.png,1,restormer-aug,15.0,13,65.0,vanilla,0,0.00086915506516774,30.60902734553703,695556.0
val_images,test001.png,1,restormer-aug,15.0,13,65.0,group_avg,4,0.0012592765196004169,28.99878894395327,695556.0
val_images,test001.png,1,restormer-aug,15.0,13,65.0,group_avg,8,0.0005955403431722922,32.2508881315073,695556.0
val_images,test001.png,1,restormer-aug,15.0,13,65.0,group_avg,16,0.0004368093264961996,33.59708097403609,695556.0
val_images,test001.png,1,restormer-aug,15.0,13,65.0,group_avg,32,0.0004240973544511962,33.72534436691035,695556.0
val_images,test001.png,1,restormer-aug,15.0,14,70.0,vanilla,0,0.00331290017824675,24.79791649747297,620944.0
val_images,test001.png,1,restormer-aug,15.0,14,70.0,group_avg,4,0.0037360360042532014,24.275889471172263,620944.0
val_images,test001.png,1,restormer-aug,15.0,14,70.0,group_avg,8,0.0012563706279836125,29.008822252930706,620944.0
val_images,test001.png,1,restormer-aug,15.0,14,70.0,group_avg,16,0.0006453320385945381,31.902167730775744,620944.0
val_images,test001.png,1,restormer-aug,15.0,14,70.0,group_avg,32,0.0005229777543250932,32.815167841333604,620944.0
val_images,test001.png,1,restormer-aug,15.0,15,75.0,vanilla,0,0.0049036415830156594,23.09481280783091,547600.0
val_images,test001.png,1,restormer-aug,15.0,15,75.0,group_avg,4,0.006282621039536158,22.018591356368947,547600.0
val_images,test001.png,1,restormer-aug,15.0,15,75.0,group_avg,8,0.001932930566691586,27.137837460978265,547600.0
val_images,test001.png,1,restormer-aug,15.0,15,75.0,group_avg,16,0.000860727002274128,30.651345723629035,547600.0
val_images,test001.png,1,restormer-aug,15.0,15,75.0,group_avg,32,0.0006138614740922035,32.11929622059012,547600.0
val_images,test001.png,1,restormer-aug,15.0,16,80.0,vanilla,0,0.004027059355144665,23.95011969244858,476100.0
val_images,test001.png,1,restormer-aug,15.0,16,80.0,group_avg,4,0.003873385625886106,24.119092634431958,476100.0
val_images,test001.png,1,restormer-aug,15.0,16,80.0,group_avg,8,0.001376759417541286,28.611419441023727,476100.0
val_images,test001.png,1,restormer-aug,15.0,16,80.0,group_avg,16,0.0007689973301958622,31.14075167979086,476100.0
val_images,test001.png,1,restormer-aug,15.0,16,80.0,group_avg,32,0.000639576646515963,31.94107402453032,476100.0
val_images,test001.png,1,restormer-aug,15.0,17,85.0,vanilla,0,0.0006521777063608169,31.856340509301827,409600.0
val_images,test001.png,1,restormer-aug,15.0,17,85.0,group_avg,4,0.000855940505862236,30.675564209229403,409600.0
val_images,test001.png,1,restormer-aug,15.0,17,85.0,group_avg,8,0.0007142820209264755,31.461302812917957,409600.0
val_images,test001.png,1,restormer-aug,15.0,17,85.0,group_avg,16,0.00068886399269104,31.618665154718034,409600.0
val_images,test001.png,1,restormer-aug,15.0,17,85.0,group_avg,32,0.0006774035841226578,31.6915250984584,409600.0
val_images,test001.png,1,restormer-aug,15.0,18,90.0,vanilla,0,0.0013456660156871394,28.710627154036395,345744.0
val_images,test001.png,1,restormer-aug,15.0,18,90.0,group_avg,4,0.0011502837499247547,29.391950154497728,345744.0
val_images,test001.png,1,restormer-aug,15.0,18,90.0,group_avg,8,0.0008354467698870045,30.780812157655525,345744.0
val_images,test001.png,1,restormer-aug,15.0,18,90.0,group_avg,16,0.0007917965637373679,31.013863873440286,345744.0
val_images,test001.png,1,restormer-aug,15.0,18,90.0,group_avg,32,0.0007863712694749854,31.04372362083868,345744.0
val_images,test001.png,1,restormer-aug,15.0,19,95.0,vanilla,0,0.0011503969132900238,29.39152292245362,409600.0
val_images,test001.png,1,restormer-aug,15.0,19,95.0,group_avg,4,0.0008791787922382355,30.559227966139048,409600.0
val_images,test001.png,1,restormer-aug,15.0,19,95.0,group_avg,8,0.000719163566827774,31.43172322284898,409600.0
val_images,test001.png,1,restormer-aug,15.0,19,95.0,group_avg,16,0.0006915376335382462,31.60184180568026,409600.0
val_images,test001.png,1,restormer-aug,15.0,19,95.0,group_avg,32,0.0006791066378355026,31.680620245601403,409600.0
val_images,test001.png,1,restormer-aug,15.0,20,100.0,vanilla,0,0.003270162138911862,24.854307139179905,476100.0
val_images,test001.png,1,restormer-aug,15.0,20,100.0,group_avg,4,0.0041992933613441245,23.76823784623168,476100.0
val_images,test001.png,1,restormer-aug,15.0,20,100.0,group_avg,8,0.0014616330264371324,28.351616524115695,476100.0
val_images,test001.png,1,restormer-aug,15.0,20,100.0,group_avg,16,0.0007921479995749974,31.01193670185783,476100.0
val_images,test001.png,1,restormer-aug,15.0,20,100.0,group_avg,32,0.0006261696161479665,32.03308009634175,476100.0
val_images,test001.png,1,restormer-aug,15.0,21,105.0,vanilla,0,0.001515318798792458,28.194959889496097,547600.0
val_images,test001.png,1,restormer-aug,15.0,21,105.0,group_avg,4,0.0016022134227766619,27.95279634218904,547600.0
val_images,test001.png,1,restormer-aug,15.0,21,105.0,group_avg,8,0.0007631273736389472,31.174029678750802,547600.0
val_images,test001.png,1,restormer-aug,15.0,21,105.0,group_avg,16,0.0005661687300621462,32.47054120729445,547600.0
val_images,test001.png,1,restormer-aug,15.0,21,105.0,group_avg,32,0.0005116657622109546,32.91013642594676,547600.0
val_images,test001.png,1,restormer-aug,15.0,22,110.0,vanilla,0,0.0029523240505962495,25.298359755542826,620944.0
val_images,test001.png,1,restormer-aug,15.0,22,110.0,group_avg,4,0.003653908105164274,24.372423792390702,620944.0
val_images,test001.png,1,restormer-aug,15.0,22,110.0,group_avg,8,0.0012369818140554945,29.076366852644966,620944.0
val_images,test001.png,1,restormer-aug,15.0,22,110.0,group_avg,16,0.0006361585905706171,31.964346038108292,620944.0
val_images,test001.png,1,restormer-aug,15.0,22,110.0,group_avg,32,0.0004990180171679632,33.01883773784692,620944.0
val_images,test001.png,1,restormer-aug,15.0,23,115.0,vanilla,0,0.002450966630865721,26.1066260148947,695556.0
val_images,test001.png,1,restormer-aug,15.0,23,115.0,group_avg,4,0.0035225855539713913,24.531384502650297,695556.0
val_images,test001.png,1,restormer-aug,15.0,23,115.0,group_avg,8,0.0011748641041921409,29.30012365062602,695556.0
val_images,test001.png,1,restormer-aug,15.0,23,115.0,group_avg,16,0.0006000059053757443,32.21844475183892,695556.0
val_images,test001.png,1,restormer-aug,15.0,23,115.0,group_avg,32,0.0004747612305277181,33.23524753186987,695556.0
val_images,test001.png,1,restormer-aug,15.0,24,120.0,vanilla,0,0.004281752028657197,23.68378487836587,770884.0
val_images,test001.png,1,restormer-aug,15.0,24,120.0,group_avg,4,0.0031495190175945733,25.017557649259686,770884.0
val_images,test001.png,1,restormer-aug,15.0,24,120.0,group_avg,8,0.0010608718601844197,29.74337070175581,770884.0
val_images,test001.png,1,restormer-aug,15.0,24,120.0,group_avg,16,0.0005325579533022316,32.73633125110117,770884.0
val_images,test001.png,1,restormer-aug,15.0,24,120.0,group_avg,32,0.00043694260325493603,33.59575608170995,770884.0
val_images,test001.png,1,restormer-aug,15.0,25,125.0,vanilla,0,0.0003598382044542804,34.438927289758716,850084.0
val_images,test001.png,1,restormer-aug,15.0,25,125.0,group_avg,4,0.0003149082753329377,35.018159265841334,850084.0
val_images,test001.png,1,restormer-aug,15.0,25,125.0,group_avg,8,0.00031101989437358176,35.07211830457624,850084.0
val_images,test001.png,1,restormer-aug,15.0,25,125.0,group_avg,16,0.000310217038282669,35.08334352786331,850084.0
val_images,test001.png,1,restormer-aug,15.0,25,125.0,group_avg,32,0.0003117328581531171,35.06217418568562,850084.0
val_images,test001.png,1,restormer-aug,15.0,26,130.0,vanilla,0,0.0006137123595792263,32.12035130353014,925444.0
val_images,test001.png,1,restormer-aug,15.0,26,130.0,group_avg,4,0.0004161553578648803,33.80744509594836,925444.0
val_images,test001.png,1,restormer-aug,15.0,26,130.0,group_avg,8,0.00031781270275318523,34.97828748332661,925444.0
val_images,test001.png,1,restormer-aug,15.0,26,130.0,group_avg,16,0.0002942979393750797,35.31212778747026,925444.0
val_images,test001.png,1,restormer-aug,15.0,26,130.0,group_avg,32,0.00029106390260799815,35.360116518962364,925444.0
val_images,test001.png,1,restormer-aug,15.0,27,135.0,vanilla,0,0.0003016347045898437,35.20518692163082,1000000.0
val_images,test001.png,1,restormer-aug,15.0,27,135.0,group_avg,4,0.0002910129089355469,35.36087745876189,1000000.0
val_images,test001.png,1,restormer-aug,15.0,27,135.0,group_avg,8,0.0002673916015625,35.72852237509122,1000000.0
val_images,test001.png,1,restormer-aug,15.0,27,135.0,group_avg,16,0.00026728570556640627,35.73024266681661,1000000.0
val_images,test001.png,1,restormer-aug,15.0,27,135.0,group_avg,32,0.00027274044799804686,35.64250450471542,1000000.0
val_images,test001.png,1,restormer-aug,15.0,28,140.0,vanilla,0,0.00038195312391310616,34.1798993361987,925444.0
val_images,test001.png,1,restormer-aug,15.0,28,140.0,group_avg,4,0.0003208098388744686,34.93752320863667,925444.0
val_images,test001.png,1,restormer-aug,15.0,28,140.0,group_avg,8,0.0002923729567472309,35.3406280024565,925444.0
val_images,test001.png,1,restormer-aug,15.0,28,140.0,group_avg,16,0.00029431291054618107,35.31190686401976,925444.0
val_images,test001.png,1,restormer-aug,15.0,28,140.0,group_avg,32,0.0003030698584991704,35.184572537953784,925444.0
val_images,test001.png,1,restormer-aug,15.0,29,145.0,vanilla,0,0.0004721926084335857,33.258808155241944,850084.0
val_images,test001.png,1,restormer-aug,15.0,29,145.0,group_avg,4,0.0003629308374208277,34.401761292017056,850084.0
val_images,test001.png,1,restormer-aug,15.0,29,145.0,group_avg,8,0.00032021877850591456,34.94553203452432,850084.0
val_images,test001.png,1,restormer-aug,15.0,29,145.0,group_avg,16,0.0003192438561816024,34.95877451941141,850084.0
val_images,test001.png,1,restormer-aug,15.0,29,145.0,group_avg,32,0.0003170274578540731,34.98903121763041,850084.0
val_images,test001.png,1,restormer-aug,15.0,30,150.0,vanilla,0,0.0003746510895511882,34.263730000593924,770884.0
val_images,test001.png,1,restormer-aug,15.0,30,150.0,group_avg,4,0.0003520751346957073,34.5336464589196,770884.0
val_images,test001.png,1,restormer-aug,15.0,30,150.0,group_avg,8,0.000351177284082807,34.544735842139794,770884.0
val_images,test001.png,1,restormer-aug,15.0,30,150.0,group_avg,16,0.0003453930359014983,34.61686423282866,770884.0
val_images,test001.png,1,restormer-aug,15.0,30,150.0,group_avg,32,0.0003457966727996081,34.611791897541785,770884.0
val_images,test001.png,1,restormer-aug,15.0,31,155.0,vanilla,0,0.0005296791470263538,32.75987124496257,695556.0
val_images,test001.png,1,restormer-aug,15.0,31,155.0,group_avg,4,0.0004734690215453536,33.2470843104726,695556.0
val_images,test001.png,1,restormer-aug,15.0,31,155.0,group_avg,8,0.00040133263534462447,33.96495523112412,695556.0
val_images,test001.png,1,restormer-aug,15.0,31,155.0,group_avg,16,0.0003893812817607874,34.096249296094925,695556.0
val_images,test001.png,1,restormer-aug,15.0,31,155.0,group_avg,32,0.000388968461092749,34.10085611344412,695556.0
val_images,test001.png,1,restormer-aug,15.0,32,160.0,vanilla,0,0.0004803187366294807,33.184704717493794,620944.0
val_images,test001.png,1,restormer-aug,15.0,32,160.0,group_avg,4,0.0004483411956482791,33.48391354329066,620944.0
val_images,test001.png,1,restormer-aug,15.0,32,160.0,group_avg,8,0.00044101897030343113,33.55542729078862,620944.0
val_images,test001.png,1,restormer-aug,15.0,32,160.0,group_avg,16,0.0004403113016450306,33.56240167188483,620944.0
val_images,test001.png,1,restormer-aug,15.0,32,160.0,group_avg,32,0.00044389623635922683,33.527185371898824,620944.0
val_images,test001.png,1,restormer-aug,15.0,33,165.0,vanilla,0,0.000511785692503367,32.909118594290824,547600.0
val_images,test001.png,1,restormer-aug,15.0,33,165.0,group_avg,4,0.0004800115213331469,33.187483384757456,547600.0
val_images,test001.png,1,restormer-aug,15.0,33,165.0,group_avg,8,0.0004833362431662025,33.15750637890437,547600.0
val_images,test001.png,1,restormer-aug,15.0,33,165.0,group_avg,16,0.0004930153756876598,33.071395361544575,547600.0
val_images,test001.png,1,restormer-aug,15.0,33,165.0,group_avg,32,0.0004905684521983713,33.093003841294326,547600.0
val_images,test001.png,1,restormer-aug,15.0,34,170.0,vanilla,0,0.0011017632839985692,29.57911704482671,476100.0
val_images,test001.png,1,restormer-aug,15.0,34,170.0,group_avg,4,0.000704430890819451,31.521616075340187,476100.0
val_images,test001.png,1,restormer-aug,15.0,34,170.0,group_avg,8,0.0005973370108777699,32.23780575622899,476100.0
val_images,test001.png,1,restormer-aug,15.0,34,170.0,group_avg,16,0.0005758584304357672,32.39684270808448,476100.0
val_images,test001.png,1,restormer-aug,15.0,34,170.0,group_avg,32,0.0005682596752709187,32.454531611797634,476100.0
val_images,test001.png,1,restormer-aug,15.0,35,175.0,vanilla,0,0.001955747902393341,27.086871268774047,409600.0
val_images,test001.png,1,restormer-aug,15.0,35,175.0,group_avg,4,0.0027664905786514283,25.580708044473575,409600.0
val_images,test001.png,1,restormer-aug,15.0,35,175.0,group_avg,8,0.001178145930171013,29.28800912653501,409600.0
val_images,test001.png,1,restormer-aug,15.0,35,175.0,group_avg,16,0.0008026967942714691,30.9544847146074,409600.0
val_images,test001.png,1,restormer-aug,15.0,35,175.0,group_avg,32,0.0007068371027708054,31.506806619019642,409600.0
val_images,test002.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0011998974105762229,29.20855883890079,345744.0
val_images,test002.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.00066343060613997,31.782044969843177,345744.0
val_images,test002.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.00037826336132414806,34.22205722533163,345744.0
val_images,test002.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.0003135432594161974,35.03702531293724,345744.0
val_images,test002.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.0003037647987163416,35.17462555058522,345744.0
val_images,test002.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.0036399203538894655,24.389081191654334,409600.0
val_images,test002.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0016422399878501892,27.84563377190251,409600.0
val_images,test002.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.0006228424236178398,32.056218140299805,409600.0
val_images,test002.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.00035911813378334043,34.44762664483501,409600.0
val_images,test002.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.00030648112297058103,35.13596269733432,409600.0
val_images,test002.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.002614603024574669,25.82594240763853,476100.0
val_images,test002.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.0009883630789019836,30.050834863867365,476100.0
val_images,test002.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.0004323178062767473,33.641968764060294,476100.0
val_images,test002.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.000277081533430805,35.57392417546336,476100.0
val_images,test002.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.0002617875539663083,35.82051004738056,476100.0
val_images,test002.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.004129586063047845,23.84093478499458,547600.0
val_images,test002.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.003290438265413851,24.82746252939237,547600.0
val_images,test002.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.0009819399692265111,30.07915061938691,547600.0
val_images,test002.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.0004004041394497723,33.975014413553026,547600.0
val_images,test002.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.0003067763658054037,35.13178101684161,547600.0
val_images,test002.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.0077701706117016996,21.09569445175003,620944.0
val_images,test002.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.007554788492903547,21.21777689849203,620944.0
val_images,test002.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.002041898565870574,26.899658358910514,620944.0
val_images,test002.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.0006810900213336972,31.667954825296924,620944.0
val_images,test002.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.0004072267229160359,33.90163730587368,620944.0
val_images,test002.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.0021480270749115638,26.679602488520977,695556.0
val_images,test002.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.001679205653294361,27.748961123065442,695556.0
val_images,test002.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.0005380504253577803,32.691770209350864,695556.0
val_images,test002.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.0002533831747551599,35.962222266806364,695556.0
val_images,test002.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.00018604196232857465,37.30389088296314,695556.0
val_images,test002.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.0008435271670960709,30.739009257246295,770884.0
val_images,test002.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.0003881460851301274,34.1100478980446,770884.0
val_images,test002.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.000207818094290228,36.82316642013253,770884.0
val_images,test002.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.00016388997119563486,37.85447621094866,770884.0
val_images,test002.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.00016233310298339817,37.89592909766486,770884.0
val_images,test002.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.00027261372743292867,35.64452279101978,850084.0
val_images,test002.png,0,restormer-aug,15.0,7,35.0,group_avg,4,0.00016114126611081595,37.927932283624386,850084.0
