dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,wavelet,50.0,14,70.0,vanilla,0,0.0031255010248886174,25.050803543508763,620944.0
val_images,test001.png,1,wavelet,50.0,14,70.0,group_avg,4,0.002891116486425306,25.3893440975011,620944.0
val_images,test001.png,1,wavelet,50.0,14,70.0,group_avg,8,0.0026833731983958095,25.713189222841983,620944.0
val_images,test001.png,1,wavelet,50.0,14,70.0,group_avg,16,0.00257628173324859,25.890066457746414,620944.0
val_images,test001.png,1,wavelet,50.0,14,70.0,group_avg,32,0.002547083262477675,25.93956858003182,620944.0
val_images,test001.png,1,wavelet,50.0,15,75.0,vanilla,0,0.003415944647667093,24.664891752803126,547600.0
val_images,test001.png,1,wavelet,50.0,15,75.0,group_avg,4,0.003184722610596238,24.969283887395108,547600.0
val_images,test001.png,1,wavelet,50.0,15,75.0,group_avg,8,0.0029778903378806384,25.260912993743794,547600.0
val_images,test001.png,1,wavelet,50.0,15,75.0,group_avg,16,0.0028690112429522003,25.422677498569875,547600.0
val_images,test001.png,1,wavelet,50.0,15,75.0,group_avg,32,0.0028178999840211836,25.500744254064138,547600.0
val_images,test001.png,1,wavelet,50.0,16,80.0,vanilla,0,0.00383807958912584,24.15886023670431,476100.0
val_images,test001.png,1,wavelet,50.0,16,80.0,group_avg,4,0.0032250804776931055,24.914594436389613,476100.0
val_images,test001.png,1,wavelet,50.0,16,80.0,group_avg,8,0.0032231513513934834,24.91719300590145,476100.0
val_images,test001.png,1,wavelet,50.0,16,80.0,group_avg,16,0.0031709967398688564,24.988042044748646,476100.0
val_images,test001.png,1,wavelet,50.0,16,80.0,group_avg,32,0.0031468434324787332,25.02124864364201,476100.0
val_images,test001.png,1,wavelet,50.0,17,85.0,vanilla,0,0.004451289772987366,23.515141328095694,409600.0
val_images,test001.png,1,wavelet,50.0,17,85.0,group_avg,4,0.004451289772987366,23.515141328095694,409600.0
val_images,test001.png,1,wavelet,50.0,17,85.0,group_avg,8,0.004033674895763398,23.942991077756254,409600.0
val_images,test001.png,1,wavelet,50.0,17,85.0,group_avg,16,0.0037928742170333864,24.21031559552443,409600.0
val_images,test001.png,1,wavelet,50.0,17,85.0,group_avg,32,0.003667171001434326,24.356688382674317,409600.0
val_images,test001.png,1,wavelet,50.0,18,90.0,vanilla,0,0.0055616037104946146,22.547999598222653,345744.0
val_images,test001.png,1,wavelet,50.0,18,90.0,group_avg,4,0.005343921821492202,22.72139903964938,345744.0
val_images,test001.png,1,wavelet,50.0,18,90.0,group_avg,8,0.004758587781214208,23.22521914889809,345744.0
val_images,test001.png,1,wavelet,50.0,18,90.0,group_avg,16,0.004474335373498889,23.492714665064472,345744.0
val_images,test001.png,1,wavelet,50.0,18,90.0,group_avg,32,0.004298162700853088,23.667171489317532,345744.0
val_images,test001.png,1,wavelet,50.0,19,95.0,vanilla,0,0.004390776753425598,23.574586437929316,409600.0
val_images,test001.png,1,wavelet,50.0,19,95.0,group_avg,4,0.004390776753425598,23.574586437929316,409600.0
val_images,test001.png,1,wavelet,50.0,19,95.0,group_avg,8,0.004003137946128845,23.975994440666852,409600.0
val_images,test001.png,1,wavelet,50.0,19,95.0,group_avg,16,0.0037846386432647703,24.21975580557025,409600.0
val_images,test001.png,1,wavelet,50.0,19,95.0,group_avg,32,0.0036657994985580446,24.358312925246878,409600.0
val_images,test001.png,1,wavelet,50.0,20,100.0,vanilla,0,0.0038707937149659996,24.12199972788286,476100.0
val_images,test001.png,1,wavelet,50.0,20,100.0,group_avg,4,0.0032180516275631434,24.924069927460227,476100.0
val_images,test001.png,1,wavelet,50.0,20,100.0,group_avg,8,0.0032198766569359115,24.921607644029564,476100.0
val_images,test001.png,1,wavelet,50.0,20,100.0,group_avg,16,0.0031713036463256144,24.987621731068693,476100.0
val_images,test001.png,1,wavelet,50.0,20,100.0,group_avg,32,0.0031503327306993015,25.016435746309202,476100.0
val_images,test001.png,1,wavelet,50.0,21,105.0,vanilla,0,0.003441525021114865,24.63249068622927,547600.0
val_images,test001.png,1,wavelet,50.0,21,105.0,group_avg,4,0.003222047904706332,24.918680068730524,547600.0
val_images,test001.png,1,wavelet,50.0,21,105.0,group_avg,8,0.0029946582869424536,25.236527267177337,547600.0
val_images,test001.png,1,wavelet,50.0,21,105.0,group_avg,16,0.00287306591226203,25.416544105540556,547600.0
val_images,test001.png,1,wavelet,50.0,21,105.0,group_avg,32,0.0028158419980368883,25.503917178913788,547600.0
val_images,test001.png,1,wavelet,50.0,22,110.0,vanilla,0,0.0031161261230254864,25.063849728783197,620944.0
val_images,test001.png,1,wavelet,50.0,22,110.0,group_avg,4,0.0028697607084686785,25.42154314877243,620944.0
val_images,test001.png,1,wavelet,50.0,22,110.0,group_avg,8,0.002670845413709308,25.73351247851287,620944.0
val_images,test001.png,1,wavelet,50.0,22,110.0,group_avg,16,0.0025778640723086543,25.88739986207838,620944.0
val_images,test001.png,1,wavelet,50.0,22,110.0,group_avg,32,0.00253802565409733,25.955039924160186,620944.0
val_images,test001.png,1,wavelet,50.0,23,115.0,vanilla,0,0.00292977647867093,25.3316551199495,695556.0
val_images,test001.png,1,wavelet,50.0,23,115.0,group_avg,4,0.0025225974444702333,25.981520485684236,695556.0
val_images,test001.png,1,wavelet,50.0,23,115.0,group_avg,8,0.0023939392003146584,26.208868837137143,695556.0
val_images,test001.png,1,wavelet,50.0,23,115.0,group_avg,16,0.0023699700662693766,26.252571392794025,695556.0
val_images,test001.png,1,wavelet,50.0,23,115.0,group_avg,32,0.0023397510142178523,26.308303557969413,695556.0
val_images,test001.png,1,wavelet,50.0,24,120.0,vanilla,0,0.0029052605793924574,25.368149086722962,770884.0
val_images,test001.png,1,wavelet,50.0,24,120.0,group_avg,4,0.0025424101684721695,25.947543831548984,770884.0
val_images,test001.png,1,wavelet,50.0,24,120.0,group_avg,8,0.0023030162753896826,26.377029928707863,770884.0
val_images,test001.png,1,wavelet,50.0,24,120.0,group_avg,16,0.0022651714761782417,26.448989157972246,770884.0
val_images,test001.png,1,wavelet,50.0,24,120.0,group_avg,32,0.002229303848528118,26.518307342358696,770884.0
val_images,test001.png,1,wavelet,50.0,25,125.0,vanilla,0,0.0030603208449473816,25.142330395688603,850084.0
val_images,test001.png,1,wavelet,50.0,25,125.0,group_avg,4,0.002617852507810993,25.820548256417318,850084.0
val_images,test001.png,1,wavelet,50.0,25,125.0,group_avg,8,0.002343437128805065,26.30146693511085,850084.0
val_images,test001.png,1,wavelet,50.0,25,125.0,group_avg,16,0.0022957192456495475,26.390812249502705,850084.0
val_images,test001.png,1,wavelet,50.0,25,125.0,group_avg,32,0.0022579097640553023,26.46293418370273,850084.0
val_images,test001.png,1,wavelet,50.0,26,130.0,vanilla,0,0.002814899639980242,25.50537084499939,925444.0
val_images,test001.png,1,wavelet,50.0,26,130.0,group_avg,4,0.0024127671251583022,26.174845931924526,925444.0
val_images,test001.png,1,wavelet,50.0,26,130.0,group_avg,8,0.0022875026110777638,26.406384015342933,925444.0
val_images,test001.png,1,wavelet,50.0,26,130.0,group_avg,16,0.002229605728861633,26.517719283951298,925444.0
val_images,test001.png,1,wavelet,50.0,26,130.0,group_avg,32,0.002193785322361145,26.588058735140734,925444.0
val_images,test001.png,1,wavelet,50.0,27,135.0,vanilla,0,0.002555289794921875,25.92559839482884,1000000.0
val_images,test001.png,1,wavelet,50.0,27,135.0,group_avg,4,0.0025371337890625,25.9565663079972,1000000.0
val_images,test001.png,1,wavelet,50.0,27,135.0,group_avg,8,0.0019409705810546874,27.119810470858454,1000000.0
val_images,test001.png,1,wavelet,50.0,27,135.0,group_avg,16,0.0019785516357421875,27.03652611142065,1000000.0
val_images,test001.png,1,wavelet,50.0,27,135.0,group_avg,32,0.00199693603515625,26.996358460074056,1000000.0
val_images,test001.png,1,wavelet,50.0,28,140.0,vanilla,0,0.002808042184092852,25.515963722611996,925444.0
val_images,test001.png,1,wavelet,50.0,28,140.0,group_avg,4,0.002427527512722947,26.14835839254748,925444.0
val_images,test001.png,1,wavelet,50.0,28,140.0,group_avg,8,0.002211000981986417,26.554110645351766,925444.0
val_images,test001.png,1,wavelet,50.0,28,140.0,group_avg,16,0.002201576135135878,26.572662911276197,925444.0
val_images,test001.png,1,wavelet,50.0,28,140.0,group_avg,32,0.002174504168742247,26.62639755411835,925444.0
val_images,test001.png,1,wavelet,50.0,29,145.0,vanilla,0,0.0030202466802177787,25.199575843666135,850084.0
val_images,test001.png,1,wavelet,50.0,29,145.0,group_avg,4,0.002593960682304631,25.860366109765142,850084.0
val_images,test001.png,1,wavelet,50.0,29,145.0,group_avg,8,0.0023909357379039158,26.21432096426583,850084.0
val_images,test001.png,1,wavelet,50.0,29,145.0,group_avg,16,0.0023162380991080733,26.352167990837188,850084.0
val_images,test001.png,1,wavelet,50.0,29,145.0,group_avg,32,0.0022350216881600084,26.507182582132465,850084.0
val_images,test001.png,1,wavelet,50.0,30,150.0,vanilla,0,0.0028689082390922303,25.42283342270978,770884.0
val_images,test001.png,1,wavelet,50.0,30,150.0,group_avg,4,0.002472526829030454,26.06858987238704,770884.0
val_images,test001.png,1,wavelet,50.0,30,150.0,group_avg,8,0.0022920531551986908,26.397753148277758,770884.0
val_images,test001.png,1,wavelet,50.0,30,150.0,group_avg,16,0.0022557937669813164,26.467006076834192,770884.0
val_images,test001.png,1,wavelet,50.0,30,150.0,group_avg,32,0.0022278721964308994,26.521097264142973,770884.0
val_images,test001.png,1,wavelet,50.0,31,155.0,vanilla,0,0.00291471714574159,25.354035843025407,695556.0
val_images,test001.png,1,wavelet,50.0,31,155.0,group_avg,4,0.0025035675919134297,26.01440678921051,695556.0
val_images,test001.png,1,wavelet,50.0,31,155.0,group_avg,8,0.0023823796951085714,26.229890210441663,695556.0
val_images,test001.png,1,wavelet,50.0,31,155.0,group_avg,16,0.002343444243312634,26.30145375026091,695556.0
val_images,test001.png,1,wavelet,50.0,31,155.0,group_avg,32,0.0023327643457962946,26.321291311117157,695556.0
val_images,test001.png,1,wavelet,50.0,32,160.0,vanilla,0,0.003141897077146852,25.028080457630416,620944.0
val_images,test001.png,1,wavelet,50.0,32,160.0,group_avg,4,0.002891868436593618,25.38821468832936,620944.0
val_images,test001.png,1,wavelet,50.0,32,160.0,group_avg,8,0.002683806872139939,25.71248739390404,620944.0
val_images,test001.png,1,wavelet,50.0,32,160.0,group_avg,16,0.0025762827161899867,25.890064800761703,620944.0
val_images,test001.png,1,wavelet,50.0,32,160.0,group_avg,32,0.0025472255923918866,25.93932590492857,620944.0
val_images,test001.png,1,wavelet,50.0,33,165.0,vanilla,0,0.0034035916046298623,24.680625562537728,547600.0
val_images,test001.png,1,wavelet,50.0,33,165.0,group_avg,4,0.003184858591039308,24.969098457445437,547600.0
val_images,test001.png,1,wavelet,50.0,33,165.0,group_avg,8,0.002978111250370937,25.260590827692827,547600.0
val_images,test001.png,1,wavelet,50.0,33,165.0,group_avg,16,0.0028690832457113997,25.42256850628658,547600.0
val_images,test001.png,1,wavelet,50.0,33,165.0,group_avg,32,0.0028179822410433026,25.500617481468897,547600.0
val_images,test001.png,1,wavelet,50.0,34,170.0,vanilla,0,0.003851625265831758,24.143559730786876,476100.0
val_images,test001.png,1,wavelet,50.0,34,170.0,group_avg,4,0.0032253714875748267,24.91420257551978,476100.0
val_images,test001.png,1,wavelet,50.0,34,170.0,group_avg,8,0.0032234567194720123,24.91678156574534,476100.0
val_images,test001.png,1,wavelet,50.0,34,170.0,group_avg,16,0.0031713567203745276,24.98754904936971,476100.0
val_images,test001.png,1,wavelet,50.0,34,170.0,group_avg,32,0.0031470647025473903,25.02094328052642,476100.0
val_images,test001.png,1,wavelet,50.0,35,175.0,vanilla,0,0.004451505541801452,23.514930816223792,409600.0
val_images,test001.png,1,wavelet,50.0,35,175.0,group_avg,4,0.004451505541801452,23.514930816223792,409600.0
val_images,test001.png,1,wavelet,50.0,35,175.0,group_avg,8,0.004033148586750031,23.943557776906424,409600.0
val_images,test001.png,1,wavelet,50.0,35,175.0,group_avg,16,0.003792724609375,24.21048690376781,409600.0
val_images,test001.png,1,wavelet,50.0,35,175.0,group_avg,32,0.003667300045490265,24.35653556150681,409600.0
val_images,test002.png,0,wavelet,50.0,0,0.0,vanilla,0,0.0036735038610801996,24.34919499348952,345744.0
val_images,test002.png,0,wavelet,50.0,0,0.0,group_avg,4,0.003523408260519344,24.530370318065316,345744.0
val_images,test002.png,0,wavelet,50.0,0,0.0,group_avg,8,0.0029664790538212523,25.277587138500273,345744.0
val_images,test002.png,0,wavelet,50.0,0,0.0,group_avg,16,0.002654000110653583,25.760990633644845,345744.0
val_images,test002.png,0,wavelet,50.0,0,0.0,group_avg,32,0.0025042867036037682,26.013159523524635,345744.0
val_images,test002.png,0,wavelet,50.0,1,5.0,vanilla,0,0.0027469128370285036,25.611551210665603,409600.0
val_images,test002.png,0,wavelet,50.0,1,5.0,group_avg,4,0.0027469128370285036,25.611551210665603,409600.0
val_images,test002.png,0,wavelet,50.0,1,5.0,group_avg,8,0.0023927779495716093,26.21097602159745,409600.0
val_images,test002.png,0,wavelet,50.0,1,5.0,group_avg,16,0.002198312133550644,26.57910643006968,409600.0
val_images,test002.png,0,wavelet,50.0,1,5.0,group_avg,32,0.0021010567247867584,26.775622222588172,409600.0
val_images,test002.png,0,wavelet,50.0,2,10.0,vanilla,0,0.002380165463860008,26.23392850698311,476100.0
val_images,test002.png,0,wavelet,50.0,2,10.0,group_avg,4,0.001853341301106976,27.32044596040831,476100.0
val_images,test002.png,0,wavelet,50.0,2,10.0,group_avg,8,0.001830942001294699,27.373254126161697,476100.0
val_images,test002.png,0,wavelet,50.0,2,10.0,group_avg,16,0.0017944315425790275,27.46073105314736,476100.0
val_images,test002.png,0,wavelet,50.0,2,10.0,group_avg,32,0.0017782863912600426,27.49998295037416,476100.0
val_images,test002.png,0,wavelet,50.0,3,15.0,vanilla,0,0.0021461414367809533,26.683416601941992,547600.0
val_images,test002.png,0,wavelet,50.0,3,15.0,group_avg,4,0.0019561584784742515,27.08595963690133,547600.0
val_images,test002.png,0,wavelet,50.0,3,15.0,group_avg,8,0.0017539291437565626,27.55987955495125,547600.0
val_images,test002.png,0,wavelet,50.0,3,15.0,group_avg,16,0.0016660609220918554,27.783091219901124,547600.0
val_images,test002.png,0,wavelet,50.0,3,15.0,group_avg,32,0.0016126754459801862,27.92453026412877,547600.0
val_images,test002.png,0,wavelet,50.0,4,20.0,vanilla,0,0.0019928698421903786,27.005210649043228,620944.0
val_images,test002.png,0,wavelet,50.0,4,20.0,group_avg,4,0.0017660301652982194,27.530018825757345,620944.0
val_images,test002.png,0,wavelet,50.0,4,20.0,group_avg,8,0.001596090311906901,27.969425385159006,620944.0
val_images,test002.png,0,wavelet,50.0,4,20.0,group_avg,16,0.0015232995697314793,28.172146805853558,620944.0
val_images,test002.png,0,wavelet,50.0,4,20.0,group_avg,32,0.0014882710769497228,28.27317958238233,620944.0
val_images,test002.png,0,wavelet,50.0,5,25.0,vanilla,0,0.0020567777806194793,26.868126280252866,695556.0
val_images,test002.png,0,wavelet,50.0,5,25.0,group_avg,4,0.0016856691552109033,27.73227659940055,695556.0
val_images,test002.png,0,wavelet,50.0,5,25.0,group_avg,8,0.0015342023607395558,28.14117353322928,695556.0
val_images,test002.png,0,wavelet,50.0,5,25.0,group_avg,16,0.0014646409593604343,28.342688247837057,695556.0
val_images,test002.png,0,wavelet,50.0,5,25.0,group_avg,32,0.001446994224960634,28.39533202172417,695556.0
val_images,test002.png,0,wavelet,50.0,6,30.0,vanilla,0,0.0021690286191019823,26.63734717678721,770884.0
val_images,test002.png,0,wavelet,50.0,6,30.0,group_avg,4,0.0018472270831076726,27.33479712638525,770884.0
val_images,test002.png,0,wavelet,50.0,6,30.0,group_avg,8,0.001614789869588842,27.91883983806847,770884.0
val_images,test002.png,0,wavelet,50.0,6,30.0,group_avg,16,0.0015330732707819043,28.144370882403184,770884.0
val_images,test002.png,0,wavelet,50.0,6,30.0,group_avg,32,0.0015152316964598435,28.19520953432125,770884.0
val_images,test002.png,0,wavelet,50.0,7,35.0,vanilla,0,0.00212400367842325,26.728447354636682,850084.0
val_images,test002.png,0,wavelet,50.0,7,35.0,group_avg,4,0.0017140687473146037,27.659717635209702,850084.0
val_images,test002.png,0,wavelet,50.0,7,35.0,group_avg,8,0.0016129993465627368,27.923658085467203,850084.0
val_images,test002.png,0,wavelet,50.0,7,35.0,group_avg,16,0.0015494947365128034,28.098098946795076,850084.0
val_images,test002.png,0,wavelet,50.0,7,35.0,group_avg,32,0.00150427804230229,28.226718837727343,850084.0
val_images,test002.png,0,wavelet,50.0,8,40.0,vanilla,0,0.0019458633884451679,27.108876531360284,925444.0
val_images,test002.png,0,wavelet,50.0,8,40.0,group_avg,4,0.0015723688113236053,28.034455792022356,925444.0
val_images,test002.png,0,wavelet,50.0,8,40.0,group_avg,8,0.001503211629870365,28.229798728962304,925444.0
val_images,test002.png,0,wavelet,50.0,8,40.0,group_avg,16,0.0014480753788434929,28.392088305672406,925444.0
val_images,test002.png,0,wavelet,50.0,8,40.0,group_avg,32,0.0014067651032571933,28.517784134932892,925444.0
val_images,test002.png,0,wavelet,50.0,9,45.0,vanilla,0,0.0017408441162109374,27.59240116016724,1000000.0
val_images,test002.png,0,wavelet,50.0,9,45.0,group_avg,4,0.00172556005859375,27.630699203702132,1000000.0
val_images,test002.png,0,wavelet,50.0,9,45.0,group_avg,8,0.0011464229736328124,29.40655119521049,1000000.0
val_images,test002.png,0,wavelet,50.0,9,45.0,group_avg,16,0.001227721435546875,29.10900161475473,1000000.0
val_images,test002.png,0,wavelet,50.0,9,45.0,group_avg,32,0.001263607666015625,28.98387747994662,1000000.0
val_images,test002.png,0,wavelet,50.0,10,50.0,vanilla,0,0.0019509926303786344,27.09744371093405,925444.0
val_images,test002.png,0,wavelet,50.0,10,50.0,group_avg,4,0.0015858646295723998,27.99733887093353,925444.0
val_images,test002.png,0,wavelet,50.0,10,50.0,group_avg,8,0.0014948470321239048,28.254032464722837,925444.0
val_images,test002.png,0,wavelet,50.0,10,50.0,group_avg,16,0.0014391896260571952,28.418819801255076,925444.0
val_images,test002.png,0,wavelet,50.0,10,50.0,group_avg,32,0.001408383440686646,28.5127908986477,925444.0
val_images,test002.png,0,wavelet,50.0,11,55.0,vanilla,0,0.00212752182798994,26.72125975437522,850084.0
val_images,test002.png,0,wavelet,50.0,11,55.0,group_avg,4,0.001716217834107056,27.65427589362309,850084.0
val_images,test002.png,0,wavelet,50.0,11,55.0,group_avg,8,0.001625391848913975,27.890419224966607,850084.0
val_images,test002.png,0,wavelet,50.0,11,55.0,group_avg,16,0.001551557377344474,28.0923215936223,850084.0
val_images,test002.png,0,wavelet,50.0,11,55.0,group_avg,32,0.0014872906930190133,28.276041397256805,850084.0
