dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,tv,25.0,15,75.0,group_avg,8,0.0010947386446967448,29.60689550882236,547600.0
val_images,test001.png,1,tv,25.0,15,75.0,group_avg,16,0.0010929410278231145,29.614032707876742,547600.0
val_images,test001.png,1,tv,25.0,15,75.0,group_avg,32,0.0010848311319065582,29.64637860146235,547600.0
val_images,test001.png,1,tv,25.0,16,80.0,vanilla,0,0.0013137156521164802,28.814986257049263,476100.0
val_images,test001.png,1,tv,25.0,16,80.0,group_avg,4,0.0013074513759665117,28.83574453544512,476100.0
val_images,test001.png,1,tv,25.0,16,80.0,group_avg,8,0.001308718102240207,28.831538903674534,476100.0
val_images,test001.png,1,tv,25.0,16,80.0,group_avg,16,0.0012785612738099926,28.93278453996735,476100.0
val_images,test001.png,1,tv,25.0,16,80.0,group_avg,32,0.0012555566221644613,29.01163697017897,476100.0
val_images,test001.png,1,tv,25.0,17,85.0,vanilla,0,0.001533069908618927,28.144380406869217,409600.0
val_images,test001.png,1,tv,25.0,17,85.0,group_avg,4,0.0015254700183868408,28.16596323568679,409600.0
val_images,test001.png,1,tv,25.0,17,85.0,group_avg,8,0.0015297389030456542,28.153826885568854,409600.0
val_images,test001.png,1,tv,25.0,17,85.0,group_avg,16,0.0014747290313243866,28.312877702019428,409600.0
val_images,test001.png,1,tv,25.0,17,85.0,group_avg,32,0.0014734077453613281,28.316770514901997,409600.0
val_images,test001.png,1,tv,25.0,18,90.0,vanilla,0,0.0015503253448654387,28.095771530213884,345744.0
val_images,test001.png,1,tv,25.0,18,90.0,group_avg,4,0.0015456728229331167,28.108824290671897,345744.0
val_images,test001.png,1,tv,25.0,18,90.0,group_avg,8,0.0016497560319534649,27.825802750650574,345744.0
val_images,test001.png,1,tv,25.0,18,90.0,group_avg,16,0.0017212276307804692,27.641616908260783,345744.0
val_images,test001.png,1,tv,25.0,18,90.0,group_avg,32,0.001761499352212186,27.54117512193624,345744.0
val_images,test001.png,1,tv,25.0,19,95.0,vanilla,0,0.0015351788699626923,28.13841015814116,409600.0
val_images,test001.png,1,tv,25.0,19,95.0,group_avg,4,0.0015295833349227906,28.154268567563246,409600.0
val_images,test001.png,1,tv,25.0,19,95.0,group_avg,8,0.0015335670113563538,28.14297242161809,409600.0
val_images,test001.png,1,tv,25.0,19,95.0,group_avg,16,0.0014633965492248536,28.34637973393354,409600.0
val_images,test001.png,1,tv,25.0,19,95.0,group_avg,32,0.0014600938558578492,28.356192265641557,409600.0
val_images,test001.png,1,tv,25.0,20,100.0,vanilla,0,0.0013133950284538436,28.816046319643288,476100.0
val_images,test001.png,1,tv,25.0,20,100.0,group_avg,4,0.0013088847598817213,28.830985890112228,476100.0
val_images,test001.png,1,tv,25.0,20,100.0,group_avg,8,0.0012611434991007667,28.9923549445634,476100.0
val_images,test001.png,1,tv,25.0,20,100.0,group_avg,16,0.001265809528468612,28.976316394674733,476100.0
val_images,test001.png,1,tv,25.0,20,100.0,group_avg,32,0.0012568418089769088,29.007193808755,476100.0
val_images,test001.png,1,tv,25.0,21,105.0,vanilla,0,0.0011462478136128103,29.40721479707351,547600.0
val_images,test001.png,1,tv,25.0,21,105.0,group_avg,4,0.0011421676201050608,29.42270156033466,547600.0
val_images,test001.png,1,tv,25.0,21,105.0,group_avg,8,0.0011441357698294262,29.415224365665267,547600.0
val_images,test001.png,1,tv,25.0,21,105.0,group_avg,16,0.0011190669949338592,29.511439128826016,547600.0
val_images,test001.png,1,tv,25.0,21,105.0,group_avg,32,0.0011011146785047821,29.581674479235865,547600.0
val_images,test001.png,1,tv,25.0,22,110.0,vanilla,0,0.001015459555235909,29.93337369440523,620944.0
val_images,test001.png,1,tv,25.0,22,110.0,group_avg,4,0.0010123418617145326,29.94672804111941,620944.0
val_images,test001.png,1,tv,25.0,22,110.0,group_avg,8,0.000998837426456482,30.005051929936947,620944.0
val_images,test001.png,1,tv,25.0,22,110.0,group_avg,16,0.0009833812627615675,30.072780709663192,620944.0
val_images,test001.png,1,tv,25.0,22,110.0,group_avg,32,0.0009713116270599684,30.12641412522559,620944.0
val_images,test001.png,1,tv,25.0,23,115.0,vanilla,0,0.0008490671210783172,30.710579762322592,695556.0
val_images,test001.png,1,tv,25.0,23,115.0,group_avg,4,0.0008463652933880414,30.724421539089594,695556.0
val_images,test001.png,1,tv,25.0,23,115.0,group_avg,8,0.0008533932043888271,30.688508197708057,695556.0
val_images,test001.png,1,tv,25.0,23,115.0,group_avg,16,0.0008518517849277233,30.696359622609197,695556.0
val_images,test001.png,1,tv,25.0,23,115.0,group_avg,32,0.0008586187269271813,30.661996435616295,695556.0
val_images,test001.png,1,tv,25.0,24,120.0,vanilla,0,0.0008340655318277458,30.787998258693282,770884.0
val_images,test001.png,1,tv,25.0,24,120.0,group_avg,4,0.0008304628072740597,30.806798128902972,770884.0
val_images,test001.png,1,tv,25.0,24,120.0,group_avg,8,0.0008028606308481967,30.95359837668712,770884.0
val_images,test001.png,1,tv,25.0,24,120.0,group_avg,16,0.0007905448757479644,31.020734720486082,770884.0
val_images,test001.png,1,tv,25.0,24,120.0,group_avg,32,0.000788376416084286,31.032663759167605,770884.0
val_images,test001.png,1,tv,25.0,25,125.0,vanilla,0,0.0007578679328261605,31.204064685658658,850084.0
val_images,test001.png,1,tv,25.0,25,125.0,group_avg,4,0.000754425100379786,31.223838706749028,850084.0
val_images,test001.png,1,tv,25.0,25,125.0,group_avg,8,0.0007422185573627871,31.29468191378365,850084.0
val_images,test001.png,1,tv,25.0,25,125.0,group_avg,16,0.0007196995999761127,31.428487387022738,850084.0
val_images,test001.png,1,tv,25.0,25,125.0,group_avg,32,0.0007148860533791734,31.457631754468874,850084.0
val_images,test001.png,1,tv,25.0,26,130.0,vanilla,0,0.0006983005974910759,31.559575863608647,925444.0
val_images,test001.png,1,tv,25.0,26,130.0,group_avg,4,0.0006948667912206196,31.5809844344253,925444.0
val_images,test001.png,1,tv,25.0,26,130.0,group_avg,8,0.0006815883517381252,31.6647784021771,925444.0
val_images,test001.png,1,tv,25.0,26,130.0,group_avg,16,0.0006614050366677036,31.79532502212364,925444.0
val_images,test001.png,1,tv,25.0,26,130.0,group_avg,32,0.0006594066821109988,31.808466562386187,925444.0
val_images,test001.png,1,tv,25.0,27,135.0,vanilla,0,0.0006453728637695312,31.901892994882267,1000000.0
val_images,test001.png,1,tv,25.0,27,135.0,group_avg,4,0.0006426907958984374,31.919979196619394,1000000.0
val_images,test001.png,1,tv,25.0,27,135.0,group_avg,8,0.000621653076171875,32.06451912957923,1000000.0
val_images,test001.png,1,tv,25.0,27,135.0,group_avg,16,0.000609415283203125,32.15086658535475,1000000.0
val_images,test001.png,1,tv,25.0,27,135.0,group_avg,32,0.0006061738891601562,32.174027747283574,1000000.0
val_images,test001.png,1,tv,25.0,28,140.0,vanilla,0,0.0006927405551627448,31.594293866841852,925444.0
val_images,test001.png,1,tv,25.0,28,140.0,group_avg,4,0.000692252310318412,31.59735586168356,925444.0
val_images,test001.png,1,tv,25.0,28,140.0,group_avg,8,0.0006712976171986433,31.730848943603164,925444.0
val_images,test001.png,1,tv,25.0,28,140.0,group_avg,16,0.0006616915334397935,31.79344422261199,925444.0
val_images,test001.png,1,tv,25.0,28,140.0,group_avg,32,0.0006582721707220736,31.815945048613052,925444.0
val_images,test001.png,1,tv,25.0,29,145.0,vanilla,0,0.000757495080771062,31.20620183156905,850084.0
val_images,test001.png,1,tv,25.0,29,145.0,group_avg,4,0.0007544954633711198,31.223433672055716,850084.0
val_images,test001.png,1,tv,25.0,29,145.0,group_avg,8,0.000715944729202864,31.451205038495846,850084.0
val_images,test001.png,1,tv,25.0,29,145.0,group_avg,16,0.0007115800697710461,31.47776224317274,850084.0
val_images,test001.png,1,tv,25.0,29,145.0,group_avg,32,0.0007104796069463797,31.484483832083786,850084.0
val_images,test001.png,1,tv,25.0,30,150.0,vanilla,0,0.0008294376423943567,30.812162589247485,770884.0
val_images,test001.png,1,tv,25.0,30,150.0,group_avg,4,0.0008260448913702483,30.82996350325359,770884.0
val_images,test001.png,1,tv,25.0,30,150.0,group_avg,8,0.0007888637415271785,31.0299800491891,770884.0
val_images,test001.png,1,tv,25.0,30,150.0,group_avg,16,0.0007863203856860679,31.044004649210393,770884.0
val_images,test001.png,1,tv,25.0,30,150.0,group_avg,32,0.0007910320428397787,31.018059239022683,770884.0
val_images,test001.png,1,tv,25.0,31,155.0,vanilla,0,0.0009152432964543383,30.38463443351705,695556.0
val_images,test001.png,1,tv,25.0,31,155.0,group_avg,4,0.0009124386255664982,30.397963383500944,695556.0
val_images,test001.png,1,tv,25.0,31,155.0,group_avg,8,0.0008738616332091701,30.585573278815552,695556.0
val_images,test001.png,1,tv,25.0,31,155.0,group_avg,16,0.0008609937729897018,30.649999895056837,695556.0
val_images,test001.png,1,tv,25.0,31,155.0,group_avg,32,0.0008664699100094924,30.62246514477751,695556.0
val_images,test001.png,1,tv,25.0,32,160.0,vanilla,0,0.0009467376989712437,30.237703289888806,620944.0
val_images,test001.png,1,tv,25.0,32,160.0,group_avg,4,0.0009440214387161926,30.250181427671667,620944.0
val_images,test001.png,1,tv,25.0,32,160.0,group_avg,8,0.0009504138014999642,30.22087265679637,620944.0
val_images,test001.png,1,tv,25.0,32,160.0,group_avg,16,0.000959188912522959,30.180958499862793,620944.0
val_images,test001.png,1,tv,25.0,32,160.0,group_avg,32,0.0009612117076227888,30.171809481001304,620944.0
val_images,test001.png,1,tv,25.0,33,165.0,vanilla,0,0.001067737498537653,29.715355047504918,547600.0
val_images,test001.png,1,tv,25.0,33,165.0,group_avg,4,0.001064436963389963,29.72880052649807,547600.0
val_images,test001.png,1,tv,25.0,33,165.0,group_avg,8,0.0010746150995537345,29.687470613973318,547600.0
val_images,test001.png,1,tv,25.0,33,165.0,group_avg,16,0.00108489990234375,29.64610329893933,547600.0
val_images,test001.png,1,tv,25.0,33,165.0,group_avg,32,0.0010860932979207564,29.641328662464538,547600.0
val_images,test001.png,1,tv,25.0,34,170.0,vanilla,0,0.0013117631937470463,28.82144558962883,476100.0
val_images,test001.png,1,tv,25.0,34,170.0,group_avg,4,0.0013064689932688774,28.83900893025843,476100.0
val_images,test001.png,1,tv,25.0,34,170.0,group_avg,8,0.0012833626804620221,28.916505939251962,476100.0
val_images,test001.png,1,tv,25.0,34,170.0,group_avg,16,0.0012719008652659631,28.95546737229871,476100.0
val_images,test001.png,1,tv,25.0,34,170.0,group_avg,32,0.0012610664519911126,28.992620276436867,476100.0
val_images,test001.png,1,tv,25.0,35,175.0,vanilla,0,0.001521030068397522,28.178622005360552,409600.0
val_images,test001.png,1,tv,25.0,35,175.0,group_avg,4,0.0015148711204528808,28.196243137339575,409600.0
val_images,test001.png,1,tv,25.0,35,175.0,group_avg,8,0.0014903411269187928,28.267143137474196,409600.0
val_images,test001.png,1,tv,25.0,35,175.0,group_avg,16,0.0014775870740413666,28.304469167672345,409600.0
val_images,test001.png,1,tv,25.0,35,175.0,group_avg,32,0.0014604070782661437,28.355260707890878,409600.0
val_images,test002.png,0,tv,25.0,0,0.0,vanilla,0,0.0007094191657525374,31.4909708275422,345744.0
val_images,test002.png,0,tv,25.0,0,0.0,group_avg,4,0.0006941843851507772,31.585251594907703,345744.0
val_images,test002.png,0,tv,25.0,0,0.0,group_avg,8,0.000719831997067601,31.427688525413394,345744.0
val_images,test002.png,0,tv,25.0,0,0.0,group_avg,16,0.0007359849688930566,31.33131055218836,345744.0
val_images,test002.png,0,tv,25.0,0,0.0,group_avg,32,0.0007446141128013971,31.280687367804152,345744.0
val_images,test002.png,0,tv,25.0,1,5.0,vanilla,0,0.0006488443911075592,31.87859445243329,409600.0
val_images,test002.png,0,tv,25.0,1,5.0,group_avg,4,0.0006501942873001099,31.869568505964875,409600.0
val_images,test002.png,0,tv,25.0,1,5.0,group_avg,8,0.0006520853936672211,31.85695527626877,409600.0
val_images,test002.png,0,tv,25.0,1,5.0,group_avg,16,0.0006511048227548599,31.863490878076632,409600.0
val_images,test002.png,0,tv,25.0,1,5.0,group_avg,32,0.0006428056210279465,31.91920334194402,409600.0
val_images,test002.png,0,tv,25.0,2,10.0,vanilla,0,0.00056202578209098,32.50243761365071,476100.0
val_images,test002.png,0,tv,25.0,2,10.0,group_avg,4,0.0005629284255170592,32.49546820741979,476100.0
val_images,test002.png,0,tv,25.0,2,10.0,group_avg,8,0.0005632968030038989,32.49262713599916,476100.0
val_images,test002.png,0,tv,25.0,2,10.0,group_avg,16,0.0005614040849890385,32.507244315987236,476100.0
val_images,test002.png,0,tv,25.0,2,10.0,group_avg,32,0.0005523219486165262,32.57807698087853,476100.0
val_images,test002.png,0,tv,25.0,3,15.0,vanilla,0,0.0004912404965274607,33.08705838337851,547600.0
val_images,test002.png,0,tv,25.0,3,15.0,group_avg,4,0.0004924579116007636,33.07630880984896,547600.0
val_images,test002.png,0,tv,25.0,3,15.0,group_avg,8,0.0004923147977574016,33.07757110219933,547600.0
val_images,test002.png,0,tv,25.0,3,15.0,group_avg,16,0.0004888401630588306,33.10833119708494,547600.0
val_images,test002.png,0,tv,25.0,3,15.0,group_avg,32,0.00048764102732377646,33.118997624655655,547600.0
val_images,test002.png,0,tv,25.0,4,20.0,vanilla,0,0.0004344670761310098,33.62043128758208,620944.0
val_images,test002.png,0,tv,25.0,4,20.0,group_avg,4,0.0004353826860418371,33.61128845634842,620944.0
val_images,test002.png,0,tv,25.0,4,20.0,group_avg,8,0.0004343862783482186,33.62123901954597,620944.0
val_images,test002.png,0,tv,25.0,4,20.0,group_avg,16,0.0004305761026130174,33.65950077604268,620944.0
val_images,test002.png,0,tv,25.0,4,20.0,group_avg,32,0.0004299675635944526,33.66564306009443,620944.0
val_images,test002.png,0,tv,25.0,5,25.0,vanilla,0,0.00038930164848281,34.09713757274717,695556.0
val_images,test002.png,0,tv,25.0,5,25.0,group_avg,4,0.0003901206208060755,34.088010933549505,695556.0
val_images,test002.png,0,tv,25.0,5,25.0,group_avg,8,0.000388017512515954,34.11148672814535,695556.0
val_images,test002.png,0,tv,25.0,5,25.0,group_avg,16,0.0003844373495133749,34.15174425635165,695556.0
val_images,test002.png,0,tv,25.0,5,25.0,group_avg,32,0.00038391168212855526,34.157686724442605,695556.0
val_images,test002.png,0,tv,25.0,6,30.0,vanilla,0,0.0003531097610523276,34.5209027702039,770884.0
val_images,test002.png,0,tv,25.0,6,30.0,group_avg,4,0.0003536172762576795,34.5146652533291,770884.0
val_images,test002.png,0,tv,25.0,6,30.0,group_avg,8,0.00035034514916732363,34.5550389131283,770884.0
val_images,test002.png,0,tv,25.0,6,30.0,group_avg,16,0.0003475659293953638,34.5896280242129,770884.0
val_images,test002.png,0,tv,25.0,6,30.0,group_avg,32,0.00034679923306291056,34.599218716252224,770884.0
val_images,test002.png,0,tv,25.0,7,35.0,vanilla,0,0.0003206927235118272,34.93910894061308,850084.0
val_images,test002.png,0,tv,25.0,7,35.0,group_avg,4,0.00032105695969043575,34.934179112563136,850084.0
val_images,test002.png,0,tv,25.0,7,35.0,group_avg,8,0.0003169797474380105,34.98968484964883,850084.0
val_images,test002.png,0,tv,25.0,7,35.0,group_avg,16,0.00031532808391490576,35.01237348167022,850084.0
val_images,test002.png,0,tv,25.0,7,35.0,group_avg,32,0.0003144715221938729,35.024186771313936,850084.0
val_images,test002.png,0,tv,25.0,8,40.0,vanilla,0,0.0002954005628290819,35.295886815584915,925444.0
val_images,test002.png,0,tv,25.0,8,40.0,group_avg,4,0.00029542912017307705,35.295466989117784,925444.0
val_images,test002.png,0,tv,25.0,8,40.0,group_avg,8,0.0002904792355074969,35.368849070837086,925444.0
val_images,test002.png,0,tv,25.0,8,40.0,group_avg,16,0.0002895849553552977,35.38224004546358,925444.0
val_images,test002.png,0,tv,25.0,8,40.0,group_avg,32,0.0002891732811261574,35.38841837226536,925444.0
val_images,test002.png,0,tv,25.0,9,45.0,vanilla,0,0.0002746042175292969,35.61292796903943,1000000.0
val_images,test002.png,0,tv,25.0,9,45.0,group_avg,4,0.00027423556518554686,35.61876222915511,1000000.0
val_images,test002.png,0,tv,25.0,9,45.0,group_avg,8,0.00026091705322265626,35.83497535010682,1000000.0
val_images,test002.png,0,tv,25.0,9,45.0,group_avg,16,0.00026453302001953124,35.77520109953086,1000000.0
val_images,test002.png,0,tv,25.0,9,45.0,group_avg,32,0.0002662606811523438,35.74692961309153,1000000.0
val_images,test002.png,0,tv,25.0,10,50.0,vanilla,0,0.00029542341529950757,35.29555085420975,925444.0
val_images,test002.png,0,tv,25.0,10,50.0,group_avg,4,0.00029533118101410987,35.29690697879231,925444.0
val_images,test002.png,0,tv,25.0,10,50.0,group_avg,8,0.0002898693086777806,35.37797765250375,925444.0
val_images,test002.png,0,tv,25.0,10,50.0,group_avg,16,0.0002895193657973227,35.38322381236638,925444.0
val_images,test002.png,0,tv,25.0,10,50.0,group_avg,32,0.0002892122259567097,35.38783351926245,925444.0
val_images,test002.png,0,tv,25.0,11,55.0,vanilla,0,0.00032150265180135875,34.928154405999535,850084.0
val_images,test002.png,0,tv,25.0,11,55.0,group_avg,4,0.0003211879210130815,34.932407956972334,850084.0
val_images,test002.png,0,tv,25.0,11,55.0,group_avg,8,0.0003162327868458257,34.99993104650356,850084.0
val_images,test002.png,0,tv,25.0,11,55.0,group_avg,16,0.00031540573450177054,35.01130414875742,850084.0
val_images,test002.png,0,tv,25.0,11,55.0,group_avg,32,0.00031470608943130914,35.02094853588752,850084.0
val_images,test002.png,0,tv,25.0,12,60.0,vanilla,0,0.0003534723850212062,34.516445097351806,770884.0
val_images,test002.png,0,tv,25.0,12,60.0,group_avg,4,0.0003527805095731613,34.52495416790352,770884.0
val_images,test002.png,0,tv,25.0,12,60.0,group_avg,8,0.00034899500828756335,34.57180784756207,770884.0
val_images,test002.png,0,tv,25.0,12,60.0,group_avg,16,0.0003474151791690003,34.591512103986446,770884.0
val_images,test002.png,0,tv,25.0,12,60.0,group_avg,32,0.00034700172450404746,34.5966836687849,770884.0
val_images,test002.png,0,tv,25.0,13,65.0,vanilla,0,0.000390372946415799,34.085202873922476,695556.0
val_images,test002.png,0,tv,25.0,13,65.0,group_avg,4,0.0003895064135011685,34.09485386963854,695556.0
val_images,test002.png,0,tv,25.0,13,65.0,group_avg,8,0.0003867223200278581,34.1260076150543,695556.0
val_images,test002.png,0,tv,25.0,13,65.0,group_avg,16,0.00038429800224568545,34.153318731883445,695556.0
val_images,test002.png,0,tv,25.0,13,65.0,group_avg,32,0.0003842013015599211,34.15441168211092,695556.0
val_images,test002.png,0,tv,25.0,14,70.0,vanilla,0,0.00046208684472502756,33.352763953520025,620944.0
val_images,test002.png,0,tv,25.0,14,70.0,group_avg,4,0.0004608021403198195,33.36485512382309,620944.0
val_images,test002.png,0,tv,25.0,14,70.0,group_avg,8,0.0004245948550683264,33.72025272602834,620944.0
val_images,test002.png,0,tv,25.0,14,70.0,group_avg,16,0.0004199049959303395,33.768489581982806,620944.0
val_images,test002.png,0,tv,25.0,14,70.0,group_avg,32,0.0004238209853068725,33.72817543195448,620944.0
val_images,test002.png,0,tv,25.0,15,75.0,vanilla,0,0.0004932896214910804,33.06898021729364,547600.0
val_images,test002.png,0,tv,25.0,15,75.0,group_avg,4,0.0004901872053905679,33.096380286628715,547600.0
val_images,test002.png,0,tv,25.0,15,75.0,group_avg,8,0.0004900474910582828,33.0976182996104,547600.0
val_images,test002.png,0,tv,25.0,15,75.0,group_avg,16,0.0004877602888599114,33.11793560789506,547600.0
