dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,tv,50.0,15,75.0,group_avg,16,0.001991865159474297,27.00740064746833,547600.0
val_images,test001.png,1,tv,50.0,15,75.0,group_avg,32,0.001985403190484615,27.02151284557466,547600.0
val_images,test001.png,1,tv,50.0,16,80.0,vanilla,0,0.0023946762165084805,26.207531991135884,476100.0
val_images,test001.png,1,tv,50.0,16,80.0,group_avg,4,0.0023674005141054925,26.25728262412474,476100.0
val_images,test001.png,1,tv,50.0,16,80.0,group_avg,8,0.002309293148022343,26.365209330475533,476100.0
val_images,test001.png,1,tv,50.0,16,80.0,group_avg,16,0.002290759536304085,26.400204968154995,476100.0
val_images,test001.png,1,tv,50.0,16,80.0,group_avg,32,0.0022811385188576455,26.41848342014463,476100.0
val_images,test001.png,1,tv,50.0,17,85.0,vanilla,0,0.0027823272347450257,25.5559179314827,409600.0
val_images,test001.png,1,tv,50.0,17,85.0,group_avg,4,0.002744603157043457,25.615204414380926,409600.0
val_images,test001.png,1,tv,50.0,17,85.0,group_avg,8,0.002680981755256653,25.71706141488333,409600.0
val_images,test001.png,1,tv,50.0,17,85.0,group_avg,16,0.002654816508293152,25.759654904731427,409600.0
val_images,test001.png,1,tv,50.0,17,85.0,group_avg,32,0.0026480025053024292,25.770816083416634,409600.0
val_images,test001.png,1,tv,50.0,18,90.0,vanilla,0,0.0032012249562944333,24.946838060668725,345744.0
val_images,test001.png,1,tv,50.0,18,90.0,group_avg,4,0.003163592400216092,24.99819476419645,345744.0
val_images,test001.png,1,tv,50.0,18,90.0,group_avg,8,0.0031174304853943597,25.062032219380278,345744.0
val_images,test001.png,1,tv,50.0,18,90.0,group_avg,16,0.0031056147920544173,25.078524134046077,345744.0
val_images,test001.png,1,tv,50.0,18,90.0,group_avg,32,0.003101462740608839,25.084334318600266,345744.0
val_images,test001.png,1,tv,50.0,19,95.0,vanilla,0,0.0027713483572006227,25.573088801719198,409600.0
val_images,test001.png,1,tv,50.0,19,95.0,group_avg,4,0.0027415215969085692,25.620083285216005,409600.0
val_images,test001.png,1,tv,50.0,19,95.0,group_avg,8,0.002675485610961914,25.72597380364047,409600.0
val_images,test001.png,1,tv,50.0,19,95.0,group_avg,16,0.0026503750681877137,25.766926624714888,409600.0
val_images,test001.png,1,tv,50.0,19,95.0,group_avg,32,0.002643734514713287,25.777821590895883,409600.0
val_images,test001.png,1,tv,50.0,20,100.0,vanilla,0,0.002392362752047889,26.211729679661644,476100.0
val_images,test001.png,1,tv,50.0,20,100.0,group_avg,4,0.0023678294652351136,26.25649579387606,476100.0
val_images,test001.png,1,tv,50.0,20,100.0,group_avg,8,0.002310630511496403,26.362694961684568,476100.0
val_images,test001.png,1,tv,50.0,20,100.0,group_avg,16,0.0022906754382942133,26.40036440860033,476100.0
val_images,test001.png,1,tv,50.0,20,100.0,group_avg,32,0.0022829040642722118,26.415123387211644,476100.0
val_images,test001.png,1,tv,50.0,21,105.0,vanilla,0,0.0020880369934572454,26.802618112674637,547600.0
val_images,test001.png,1,tv,50.0,21,105.0,group_avg,4,0.0020649720352875047,26.85085825364752,547600.0
val_images,test001.png,1,tv,50.0,21,105.0,group_avg,8,0.002011533058673644,26.964728255925632,547600.0
val_images,test001.png,1,tv,50.0,21,105.0,group_avg,16,0.0019940004982680103,27.002747375012838,547600.0
val_images,test001.png,1,tv,50.0,21,105.0,group_avg,32,0.001987130587949119,27.01773591490012,547600.0
val_images,test001.png,1,tv,50.0,22,110.0,vanilla,0,0.0018465189113143657,27.33646240118382,620944.0
val_images,test001.png,1,tv,50.0,22,110.0,group_avg,4,0.001826863425385381,27.382939188864096,620944.0
val_images,test001.png,1,tv,50.0,22,110.0,group_avg,8,0.0017781635938964504,27.500282857403047,620944.0
val_images,test001.png,1,tv,50.0,22,110.0,group_avg,16,0.0017644183379962606,27.533984371500356,620944.0
val_images,test001.png,1,tv,50.0,22,110.0,group_avg,32,0.001755956195513907,27.55486322304563,620944.0
val_images,test001.png,1,tv,50.0,23,115.0,vanilla,0,0.0016447135190341433,27.83909737797702,695556.0
val_images,test001.png,1,tv,50.0,23,115.0,group_avg,4,0.0016272203474293407,27.885536337913933,695556.0
val_images,test001.png,1,tv,50.0,23,115.0,group_avg,8,0.0015852564618157093,27.99900467868056,695556.0
val_images,test001.png,1,tv,50.0,23,115.0,group_avg,16,0.0015696342993051602,28.042015197524734,695556.0
val_images,test001.png,1,tv,50.0,23,115.0,group_avg,32,0.001566172906155741,28.051602933355035,695556.0
val_images,test001.png,1,tv,50.0,24,120.0,vanilla,0,0.0014832042408050368,28.287990414549764,770884.0
val_images,test001.png,1,tv,50.0,24,120.0,group_avg,4,0.001465529410168229,28.340054617389455,770884.0
val_images,test001.png,1,tv,50.0,24,120.0,group_avg,8,0.0014301829159161755,28.446084140784297,770884.0
val_images,test001.png,1,tv,50.0,24,120.0,group_avg,16,0.0014155702784279152,28.49068564465052,770884.0
val_images,test001.png,1,tv,50.0,24,120.0,group_avg,32,0.001413036186124874,28.498467162596324,770884.0
val_images,test001.png,1,tv,50.0,25,125.0,vanilla,0,0.001343622244932192,28.717228146165237,850084.0
val_images,test001.png,1,tv,50.0,25,125.0,group_avg,4,0.001329336834516133,28.763649612417538,850084.0
val_images,test001.png,1,tv,50.0,25,125.0,group_avg,8,0.0012968482310461377,28.87110846025304,850084.0
val_images,test001.png,1,tv,50.0,25,125.0,group_avg,16,0.0012838793265577285,28.914757942367544,850084.0
val_images,test001.png,1,tv,50.0,25,125.0,group_avg,32,0.001280538520448788,28.926073527935785,850084.0
val_images,test001.png,1,tv,50.0,26,130.0,vanilla,0,0.0012421746862603922,29.05817325299327,925444.0
val_images,test001.png,1,tv,50.0,26,130.0,group_avg,4,0.00122605119665027,29.114913944518026,925444.0
val_images,test001.png,1,tv,50.0,26,130.0,group_avg,8,0.0011912574035831045,29.23994387234795,925444.0
val_images,test001.png,1,tv,50.0,26,130.0,group_avg,16,0.0011810155396946628,29.277443879417415,925444.0
val_images,test001.png,1,tv,50.0,26,130.0,group_avg,32,0.0011792097658411124,29.28408932781035,925444.0
val_images,test001.png,1,tv,50.0,27,135.0,vanilla,0,0.0011452545166015626,29.410979867980977,1000000.0
val_images,test001.png,1,tv,50.0,27,135.0,group_avg,4,0.001132147216796875,29.460970967471475,1000000.0
val_images,test001.png,1,tv,50.0,27,135.0,group_avg,8,0.0010904921875,29.623774414450182,1000000.0
val_images,test001.png,1,tv,50.0,27,135.0,group_avg,16,0.0010863328857421875,29.64037073192602,1000000.0
val_images,test001.png,1,tv,50.0,27,135.0,group_avg,32,0.001086081787109375,29.641374690815567,1000000.0
val_images,test001.png,1,tv,50.0,28,140.0,vanilla,0,0.001240820289917934,29.062911135444264,925444.0
val_images,test001.png,1,tv,50.0,28,140.0,group_avg,4,0.0012271624928311437,29.11097927030521,925444.0
val_images,test001.png,1,tv,50.0,28,140.0,group_avg,8,0.001191111121391462,29.24047720334225,925444.0
val_images,test001.png,1,tv,50.0,28,140.0,group_avg,16,0.00118085276942912,29.278042475266147,925444.0
val_images,test001.png,1,tv,50.0,28,140.0,group_avg,32,0.0011775016013850514,29.29038493564486,925444.0
val_images,test001.png,1,tv,50.0,29,145.0,vanilla,0,0.0013456590381343931,28.71064967314943,850084.0
val_images,test001.png,1,tv,50.0,29,145.0,group_avg,4,0.0013304053467988164,28.760160183882398,850084.0
val_images,test001.png,1,tv,50.0,29,145.0,group_avg,8,0.0012936606439407753,28.881796338627,850084.0
val_images,test001.png,1,tv,50.0,29,145.0,group_avg,16,0.0012836398051913106,28.91556824057914,850084.0
val_images,test001.png,1,tv,50.0,29,145.0,group_avg,32,0.0012804105746829137,28.926507477523096,850084.0
val_images,test001.png,1,tv,50.0,30,150.0,vanilla,0,0.0014842943296267661,28.284799716592413,770884.0
val_images,test001.png,1,tv,50.0,30,150.0,group_avg,4,0.0014655767571405847,28.33991431180067,770884.0
val_images,test001.png,1,tv,50.0,30,150.0,group_avg,8,0.0014299867189303936,28.44667996046846,770884.0
val_images,test001.png,1,tv,50.0,30,150.0,group_avg,16,0.001417019982548039,28.48624025370636,770884.0
val_images,test001.png,1,tv,50.0,30,150.0,group_avg,32,0.001414436643059705,28.49416501148528,770884.0
val_images,test001.png,1,tv,50.0,31,155.0,vanilla,0,0.0016463941102625992,27.834661962047157,695556.0
val_images,test001.png,1,tv,50.0,31,155.0,group_avg,4,0.001627728420905362,27.884180534646145,695556.0
val_images,test001.png,1,tv,50.0,31,155.0,group_avg,8,0.001586784016750179,27.994821827076926,695556.0
val_images,test001.png,1,tv,50.0,31,155.0,group_avg,16,0.0015714726653367054,28.03693168828189,695556.0
val_images,test001.png,1,tv,50.0,31,155.0,group_avg,32,0.0015692234530159145,28.0431520969412,695556.0
val_images,test001.png,1,tv,50.0,32,160.0,vanilla,0,0.0018405856804568931,27.35043961057013,620944.0
val_images,test001.png,1,tv,50.0,32,160.0,group_avg,4,0.0018196067622316787,27.400224578640398,620944.0
val_images,test001.png,1,tv,50.0,32,160.0,group_avg,8,0.0017771938239146768,27.502652046841693,620944.0
val_images,test001.png,1,tv,50.0,32,160.0,group_avg,16,0.0017631355994738454,27.537142856367996,620944.0
val_images,test001.png,1,tv,50.0,32,160.0,group_avg,32,0.0017572589860408105,27.551642271674275,620944.0
val_images,test001.png,1,tv,50.0,33,165.0,vanilla,0,0.0020811051117233153,26.8170598404182,547600.0
val_images,test001.png,1,tv,50.0,33,165.0,group_avg,4,0.0020570766986766115,26.867495152128935,547600.0
val_images,test001.png,1,tv,50.0,33,165.0,group_avg,8,0.0020101839543433847,26.967641979522913,547600.0
val_images,test001.png,1,tv,50.0,33,165.0,group_avg,16,0.0019955896861018536,26.99928749311242,547600.0
val_images,test001.png,1,tv,50.0,33,165.0,group_avg,32,0.00198891772764107,27.0138318126495,547600.0
val_images,test001.png,1,tv,50.0,34,170.0,vanilla,0,0.0023943393116762496,26.208143039101568,476100.0
val_images,test001.png,1,tv,50.0,34,170.0,group_avg,4,0.002366276472412571,26.259345143875162,476100.0
val_images,test001.png,1,tv,50.0,34,170.0,group_avg,8,0.0023093926298145087,26.36502224525055,476100.0
val_images,test001.png,1,tv,50.0,34,170.0,group_avg,16,0.0022922140729199486,26.39744825471491,476100.0
val_images,test001.png,1,tv,50.0,34,170.0,group_avg,32,0.0022856723758959514,26.409860204575786,476100.0
val_images,test001.png,1,tv,50.0,35,175.0,vanilla,0,0.0027784058451652527,25.562043160346306,409600.0
val_images,test001.png,1,tv,50.0,35,175.0,group_avg,4,0.002746913433074951,25.61155026829986,409600.0
val_images,test001.png,1,tv,50.0,35,175.0,group_avg,8,0.0026861640810966494,25.708674625018478,409600.0
val_images,test001.png,1,tv,50.0,35,175.0,group_avg,16,0.002659842371940613,25.75144099844422,409600.0
val_images,test001.png,1,tv,50.0,35,175.0,group_avg,32,0.00265398234128952,25.76101971112138,409600.0
val_images,test002.png,0,tv,50.0,0,0.0,vanilla,0,0.0020805327816946027,26.818254369020785,345744.0
val_images,test002.png,0,tv,50.0,0,0.0,group_avg,4,0.002055486837691869,26.870852998790546,345744.0
val_images,test002.png,0,tv,50.0,0,0.0,group_avg,8,0.0020129982173633164,26.961566097062875,345744.0
val_images,test002.png,0,tv,50.0,0,0.0,group_avg,16,0.0020021377430017766,26.98506047252423,345744.0
val_images,test002.png,0,tv,50.0,0,0.0,group_avg,32,0.0020033888309522363,26.982347517805806,345744.0
val_images,test002.png,0,tv,50.0,1,5.0,vanilla,0,0.0018287202715873718,27.378527208751095,409600.0
val_images,test002.png,0,tv,50.0,1,5.0,group_avg,4,0.0018126438558101654,27.416875167264227,409600.0
val_images,test002.png,0,tv,50.0,1,5.0,group_avg,8,0.0017481355369091034,27.574248985610147,409600.0
val_images,test002.png,0,tv,50.0,1,5.0,group_avg,16,0.0017316678166389465,27.61535414418507,409600.0
val_images,test002.png,0,tv,50.0,1,5.0,group_avg,32,0.0017291900515556335,27.62157271731331,409600.0
val_images,test002.png,0,tv,50.0,2,10.0,vanilla,0,0.0015837197483049123,28.003216677799934,476100.0
val_images,test002.png,0,tv,50.0,2,10.0,group_avg,4,0.0015688506817271844,28.044183892287755,476100.0
val_images,test002.png,0,tv,50.0,2,10.0,group_avg,8,0.001512353100262878,28.203467990514042,476100.0
val_images,test002.png,0,tv,50.0,2,10.0,group_avg,16,0.001498001056968402,28.244878802043875,476100.0
val_images,test002.png,0,tv,50.0,2,10.0,group_avg,32,0.0014959493732031742,28.25083103871652,476100.0
val_images,test002.png,0,tv,50.0,3,15.0,vanilla,0,0.001373692380850815,28.621105105490475,547600.0
val_images,test002.png,0,tv,50.0,3,15.0,group_avg,4,0.0013608595051845553,28.661867089426025,547600.0
val_images,test002.png,0,tv,50.0,3,15.0,group_avg,8,0.0013146315045910564,28.81195964246352,547600.0
val_images,test002.png,0,tv,50.0,3,15.0,group_avg,16,0.0013043454757478657,28.846073638654307,547600.0
val_images,test002.png,0,tv,50.0,3,15.0,group_avg,32,0.0013005599808396868,28.85869613674184,547600.0
val_images,test002.png,0,tv,50.0,4,20.0,vanilla,0,0.0012070358163525515,29.18279842898928,620944.0
val_images,test002.png,0,tv,50.0,4,20.0,group_avg,4,0.0011961387314428213,29.222184467640364,620944.0
val_images,test002.png,0,tv,50.0,4,20.0,group_avg,8,0.0011565629551726383,29.368307223054305,620944.0
val_images,test002.png,0,tv,50.0,4,20.0,group_avg,16,0.0011492331611790375,29.395918509107844,620944.0
val_images,test002.png,0,tv,50.0,4,20.0,group_avg,32,0.0011486347464568563,29.398180503513565,620944.0
val_images,test002.png,0,tv,50.0,5,25.0,vanilla,0,0.0010775031861594807,29.675814369635788,695556.0
val_images,test002.png,0,tv,50.0,5,25.0,group_avg,4,0.0010697523015198453,29.707167704796515,695556.0
val_images,test002.png,0,tv,50.0,5,25.0,group_avg,8,0.0010381691730978976,29.837318709996886,695556.0
val_images,test002.png,0,tv,50.0,5,25.0,group_avg,16,0.0010255158620405833,29.890576178471303,695556.0
val_images,test002.png,0,tv,50.0,5,25.0,group_avg,32,0.0010256061569640421,29.89019380641675,695556.0
val_images,test002.png,0,tv,50.0,6,30.0,vanilla,0,0.0009729103699099426,30.119271675903384,770884.0
val_images,test002.png,0,tv,50.0,6,30.0,group_avg,4,0.0009637921189545055,30.16016629299143,770884.0
val_images,test002.png,0,tv,50.0,6,30.0,group_avg,8,0.0009352943880063748,30.290516715191927,770884.0
val_images,test002.png,0,tv,50.0,6,30.0,group_avg,16,0.0009226002530049917,30.349864306310074,770884.0
val_images,test002.png,0,tv,50.0,6,30.0,group_avg,32,0.000923155986113629,30.347249098248792,770884.0
val_images,test002.png,0,tv,50.0,7,35.0,vanilla,0,0.0008849312893499715,30.530904488667137,850084.0
val_images,test002.png,0,tv,50.0,7,35.0,group_avg,4,0.0008755463740844287,30.57720846181798,850084.0
val_images,test002.png,0,tv,50.0,7,35.0,group_avg,8,0.0008502646641023122,30.704458692643396,850084.0
val_images,test002.png,0,tv,50.0,7,35.0,group_avg,16,0.0008395270562278625,30.75965302883747,850084.0
val_images,test002.png,0,tv,50.0,7,35.0,group_avg,32,0.0008393543797032116,30.760546391054355,850084.0
val_images,test002.png,0,tv,50.0,8,40.0,vanilla,0,0.0008120369800620702,30.904241925923202,925444.0
val_images,test002.png,0,tv,50.0,8,40.0,group_avg,4,0.0008030344257602634,30.952658362938678,925444.0
val_images,test002.png,0,tv,50.0,8,40.0,group_avg,8,0.0007821919174953117,31.06686675989771,925444.0
val_images,test002.png,0,tv,50.0,8,40.0,group_avg,16,0.000772095280561783,31.12329102165731,925444.0
val_images,test002.png,0,tv,50.0,8,40.0,group_avg,32,0.0007707042806952663,31.131122288209593,925444.0
val_images,test002.png,0,tv,50.0,9,45.0,vanilla,0,0.0007529518432617188,31.232327991970358,1000000.0
val_images,test002.png,0,tv,50.0,9,45.0,group_avg,4,0.00074537548828125,31.276248931480886,1000000.0
val_images,test002.png,0,tv,50.0,9,45.0,group_avg,8,0.0007130333862304688,31.468901347817866,1000000.0
val_images,test002.png,0,tv,50.0,9,45.0,group_avg,16,0.000709923828125,31.487882467733943,1000000.0
val_images,test002.png,0,tv,50.0,9,45.0,group_avg,32,0.0007124467163085938,31.47247610868195,1000000.0
val_images,test002.png,0,tv,50.0,10,50.0,vanilla,0,0.000817464722085426,30.875309803609102,925444.0
val_images,test002.png,0,tv,50.0,10,50.0,group_avg,4,0.0008085289774590629,30.923044104823163,925444.0
val_images,test002.png,0,tv,50.0,10,50.0,group_avg,8,0.0007779794784229921,31.090318586982278,925444.0
val_images,test002.png,0,tv,50.0,10,50.0,group_avg,16,0.0007703252528524484,31.133258648355316,925444.0
val_images,test002.png,0,tv,50.0,10,50.0,group_avg,32,0.0007703199766688003,31.13328839456035,925444.0
val_images,test002.png,0,tv,50.0,11,55.0,vanilla,0,0.0008880304919223424,30.51572121781914,850084.0
val_images,test002.png,0,tv,50.0,11,55.0,group_avg,4,0.0008778078980650736,30.566005159145497,850084.0
val_images,test002.png,0,tv,50.0,11,55.0,group_avg,8,0.000849629961200893,30.70770181108663,850084.0
val_images,test002.png,0,tv,50.0,11,55.0,group_avg,16,0.0008407778660972768,30.753187298512973,850084.0
val_images,test002.png,0,tv,50.0,11,55.0,group_avg,32,0.0008398174830645412,30.758150885937397,850084.0
val_images,test002.png,0,tv,50.0,12,60.0,vanilla,0,0.000977513319048529,30.098773164386195,770884.0
val_images,test002.png,0,tv,50.0,12,60.0,group_avg,4,0.0009654122880102178,30.152871776728393,770884.0
val_images,test002.png,0,tv,50.0,12,60.0,group_avg,8,0.0009363168609177499,30.28577155897706,770884.0
val_images,test002.png,0,tv,50.0,12,60.0,group_avg,16,0.0009279094479519616,30.32494403278546,770884.0
val_images,test002.png,0,tv,50.0,12,60.0,group_avg,32,0.0009273369296290444,30.327624448274513,770884.0
val_images,test002.png,0,tv,50.0,13,65.0,vanilla,0,0.0010811696514528486,29.66106153494534,695556.0
val_images,test002.png,0,tv,50.0,13,65.0,group_avg,4,0.0010685593379781337,29.712013561008117,695556.0
val_images,test002.png,0,tv,50.0,13,65.0,group_avg,8,0.0010374354939384823,29.840388975050267,695556.0
val_images,test002.png,0,tv,50.0,13,65.0,group_avg,16,0.0010250307791087273,29.892630936361442,695556.0
val_images,test002.png,0,tv,50.0,13,65.0,group_avg,32,0.001024875724560864,29.893287935444466,695556.0
val_images,test002.png,0,tv,50.0,14,70.0,vanilla,0,0.0012133868955976706,29.160006996840032,620944.0
val_images,test002.png,0,tv,50.0,14,70.0,group_avg,4,0.00119933968010048,29.210577974677815,620944.0
val_images,test002.png,0,tv,50.0,14,70.0,group_avg,8,0.0011624730869072937,29.346170929265696,620944.0
val_images,test002.png,0,tv,50.0,14,70.0,group_avg,16,0.001154042005373069,29.3777838323425,620944.0
val_images,test002.png,0,tv,50.0,14,70.0,group_avg,32,0.0011500442844194182,29.392854360736116,620944.0
val_images,test002.png,0,tv,50.0,15,75.0,vanilla,0,0.0013723056032502626,28.62549163391646,547600.0
val_images,test002.png,0,tv,50.0,15,75.0,group_avg,4,0.0013554666545636642,28.67911161902844,547600.0
val_images,test002.png,0,tv,50.0,15,75.0,group_avg,8,0.0013121003735405063,28.820329408693656,547600.0
val_images,test002.png,0,tv,50.0,15,75.0,group_avg,16,0.0013011812554213841,28.856622017118063,547600.0
val_images,test002.png,0,tv,50.0,15,75.0,group_avg,32,0.0012976075333343796,28.868566418042704,547600.0
