dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,nlm,25.0,14,70.0,group_avg,16,0.0010506121935160418,29.7855756303605,620944.0
val_images,test001.png,1,nlm,25.0,14,70.0,group_avg,32,0.001051235181773135,29.78300112972406,620944.0
val_images,test001.png,1,nlm,25.0,15,75.0,vanilla,0,0.0012188426450362947,29.140523590276864,547600.0
val_images,test001.png,1,nlm,25.0,15,75.0,group_avg,4,0.0012003000397330396,29.207101795250683,547600.0
val_images,test001.png,1,nlm,25.0,15,75.0,group_avg,8,0.001193590965298861,29.231444771834877,547600.0
val_images,test001.png,1,nlm,25.0,15,75.0,group_avg,16,0.0011920857063778306,29.23692519370219,547600.0
val_images,test001.png,1,nlm,25.0,15,75.0,group_avg,32,0.0011915476919526684,29.238885702395887,547600.0
val_images,test001.png,1,nlm,25.0,16,80.0,vanilla,0,0.00140181408637563,28.533095802459908,476100.0
val_images,test001.png,1,nlm,25.0,16,80.0,group_avg,4,0.001380911115787781,28.598342744736502,476100.0
val_images,test001.png,1,nlm,25.0,16,80.0,group_avg,8,0.0013712098462770426,28.62896076861634,476100.0
val_images,test001.png,1,nlm,25.0,16,80.0,group_avg,16,0.00137067218308588,28.63066400863569,476100.0
val_images,test001.png,1,nlm,25.0,16,80.0,group_avg,32,0.0013695994206672705,28.634064363709676,476100.0
val_images,test001.png,1,nlm,25.0,17,85.0,vanilla,0,0.0016327853500843047,27.870709049150197,409600.0
val_images,test001.png,1,nlm,25.0,17,85.0,group_avg,4,0.0016067728400230407,27.940455179459754,409600.0
val_images,test001.png,1,nlm,25.0,17,85.0,group_avg,8,0.0015918919444084167,27.980864149525154,409600.0
val_images,test001.png,1,nlm,25.0,17,85.0,group_avg,16,0.0015917527675628662,27.9812438636047,409600.0
val_images,test001.png,1,nlm,25.0,17,85.0,group_avg,32,0.0015924763679504394,27.979270037931595,409600.0
val_images,test001.png,1,nlm,25.0,18,90.0,vanilla,0,0.0018827772089749749,27.252010674699175,345744.0
val_images,test001.png,1,nlm,25.0,18,90.0,group_avg,4,0.0018530785665071194,27.321061671478233,345744.0
val_images,test001.png,1,nlm,25.0,18,90.0,group_avg,8,0.0018475772748745279,27.33397388197135,345744.0
val_images,test001.png,1,nlm,25.0,18,90.0,group_avg,16,0.0018595825644411941,27.305845344412397,345744.0
val_images,test001.png,1,nlm,25.0,18,90.0,group_avg,32,0.0018653167028364014,27.29247420896966,345744.0
val_images,test001.png,1,nlm,25.0,19,95.0,vanilla,0,0.0016329200565814972,27.87035076644459,409600.0
val_images,test001.png,1,nlm,25.0,19,95.0,group_avg,4,0.0016082185506820679,27.936549326363043,409600.0
val_images,test001.png,1,nlm,25.0,19,95.0,group_avg,8,0.00159440740942955,27.97400696076955,409600.0
val_images,test001.png,1,nlm,25.0,19,95.0,group_avg,16,0.0015938691794872284,27.97547327204868,409600.0
val_images,test001.png,1,nlm,25.0,19,95.0,group_avg,32,0.0015937846899032593,27.97570349378296,409600.0
val_images,test001.png,1,nlm,25.0,20,100.0,vanilla,0,0.0014006844039625341,28.536597070107867,476100.0
val_images,test001.png,1,nlm,25.0,20,100.0,group_avg,4,0.0013807311255349453,28.598908848285642,476100.0
val_images,test001.png,1,nlm,25.0,20,100.0,group_avg,8,0.0013723758087767146,28.625269459695364,476100.0
val_images,test001.png,1,nlm,25.0,20,100.0,group_avg,16,0.0013711072877284184,28.6292856078642,476100.0
val_images,test001.png,1,nlm,25.0,20,100.0,group_avg,32,0.0013696322394028302,28.633960298062618,476100.0
val_images,test001.png,1,nlm,25.0,21,105.0,vanilla,0,0.001218686156067385,29.141081223037872,547600.0
val_images,test001.png,1,nlm,25.0,21,105.0,group_avg,4,0.001201351658979239,29.20329847551767,547600.0
val_images,test001.png,1,nlm,25.0,21,105.0,group_avg,8,0.0011967202988395385,29.220073423796784,547600.0
val_images,test001.png,1,nlm,25.0,21,105.0,group_avg,16,0.0011944382795023168,29.228362867379623,547600.0
val_images,test001.png,1,nlm,25.0,21,105.0,group_avg,32,0.0011934666880906455,29.23189698467294,547600.0
val_images,test001.png,1,nlm,25.0,22,110.0,vanilla,0,0.0010722702259520886,29.696957530287005,620944.0
val_images,test001.png,1,nlm,25.0,22,110.0,group_avg,4,0.001057281352597064,29.758094274314683,620944.0
val_images,test001.png,1,nlm,25.0,22,110.0,group_avg,8,0.00105546674448501,29.7655544583731,620944.0
val_images,test001.png,1,nlm,25.0,22,110.0,group_avg,16,0.001051521610896071,29.78181797255866,620944.0
val_images,test001.png,1,nlm,25.0,22,110.0,group_avg,32,0.00105136522491989,29.7824639185551,620944.0
val_images,test001.png,1,nlm,25.0,23,115.0,vanilla,0,0.0009564831554270971,30.193226739058726,695556.0
val_images,test001.png,1,nlm,25.0,23,115.0,group_avg,4,0.0009429210158739016,30.255246845763068,695556.0
val_images,test001.png,1,nlm,25.0,23,115.0,group_avg,8,0.0009432800018135222,30.253593728061627,695556.0
val_images,test001.png,1,nlm,25.0,23,115.0,group_avg,16,0.0009391902297069719,30.272464339908595,695556.0
val_images,test001.png,1,nlm,25.0,23,115.0,group_avg,32,0.000939126084333747,30.272760967068074,695556.0
val_images,test001.png,1,nlm,25.0,24,120.0,vanilla,0,0.000860606360152557,30.651954486683447,770884.0
val_images,test001.png,1,nlm,25.0,24,120.0,group_avg,4,0.0008486008148143479,30.712965555658617,770884.0
val_images,test001.png,1,nlm,25.0,24,120.0,group_avg,8,0.0008501493300072141,30.70504783106882,770884.0
val_images,test001.png,1,nlm,25.0,24,120.0,group_avg,16,0.0008482020867996595,30.715006633966322,770884.0
val_images,test001.png,1,nlm,25.0,24,120.0,group_avg,32,0.0008473856286409094,30.719189057526314,770884.0
val_images,test001.png,1,nlm,25.0,25,125.0,vanilla,0,0.0007787846243816053,31.085826313843402,850084.0
val_images,test001.png,1,nlm,25.0,25,125.0,group_avg,4,0.0007687433229254771,31.142186433520898,850084.0
val_images,test001.png,1,nlm,25.0,25,125.0,group_avg,8,0.0007707248309202018,31.1310064885374,850084.0
val_images,test001.png,1,nlm,25.0,25,125.0,group_avg,16,0.0007693982013376766,31.13848833300889,850084.0
val_images,test001.png,1,nlm,25.0,25,125.0,group_avg,32,0.0007684071601444313,31.14408596964003,850084.0
val_images,test001.png,1,nlm,25.0,26,130.0,vanilla,0,0.0007136112250579181,31.465383271543953,925444.0
val_images,test001.png,1,nlm,25.0,26,130.0,group_avg,4,0.0007044781511631174,31.521324716482187,925444.0
val_images,test001.png,1,nlm,25.0,26,130.0,group_avg,8,0.0007064723507251992,31.509048305067875,925444.0
val_images,test001.png,1,nlm,25.0,26,130.0,group_avg,16,0.0007061383023479811,31.51110230868597,925444.0
val_images,test001.png,1,nlm,25.0,26,130.0,group_avg,32,0.0007061564392292713,31.51099076330905,925444.0
val_images,test001.png,1,nlm,25.0,27,135.0,vanilla,0,0.0006624014892578125,31.788786998105508,1000000.0
val_images,test001.png,1,nlm,25.0,27,135.0,group_avg,4,0.00065108251953125,31.863639645717488,1000000.0
val_images,test001.png,1,nlm,25.0,27,135.0,group_avg,8,0.0006481793212890626,31.883048282765106,1000000.0
val_images,test001.png,1,nlm,25.0,27,135.0,group_avg,16,0.0006508574829101562,31.865140977016274,1000000.0
val_images,test001.png,1,nlm,25.0,27,135.0,group_avg,32,0.0006521748046875,31.856359832003307,1000000.0
val_images,test001.png,1,nlm,25.0,28,140.0,vanilla,0,0.0007169359462314508,31.44519644110276,925444.0
val_images,test001.png,1,nlm,25.0,28,140.0,group_avg,4,0.0007042899892637682,31.522484845998644,925444.0
val_images,test001.png,1,nlm,25.0,28,140.0,group_avg,8,0.0007066702735642973,31.507831771139205,925444.0
val_images,test001.png,1,nlm,25.0,28,140.0,group_avg,16,0.0007064860028503885,31.508964381254817,925444.0
val_images,test001.png,1,nlm,25.0,28,140.0,group_avg,32,0.0007064443209995688,31.50922061749671,925444.0
val_images,test001.png,1,nlm,25.0,29,145.0,vanilla,0,0.0007816473929433003,31.06989116293168,850084.0
val_images,test001.png,1,nlm,25.0,29,145.0,group_avg,4,0.0007678959514727001,31.14697622107218,850084.0
val_images,test001.png,1,nlm,25.0,29,145.0,group_avg,8,0.0007691787836830683,31.139727034460975,850084.0
val_images,test001.png,1,nlm,25.0,29,145.0,group_avg,16,0.0007687363584253144,31.142225779003333,850084.0
val_images,test001.png,1,nlm,25.0,29,145.0,group_avg,32,0.0007679505904894399,31.146667213331778,850084.0
val_images,test001.png,1,nlm,25.0,30,150.0,vanilla,0,0.0008643715529123869,30.632995344964208,770884.0
val_images,test001.png,1,nlm,25.0,30,150.0,group_avg,4,0.0008490478399078606,30.710678385868423,770884.0
val_images,test001.png,1,nlm,25.0,30,150.0,group_avg,8,0.0008494623238548213,30.708558786016553,770884.0
val_images,test001.png,1,nlm,25.0,30,150.0,group_avg,16,0.0008479151546461189,30.716476025929413,770884.0
val_images,test001.png,1,nlm,25.0,30,150.0,group_avg,32,0.0008475494428312172,30.71834957287198,770884.0
val_images,test001.png,1,nlm,25.0,31,155.0,vanilla,0,0.0009590674856416575,30.18150832234351,695556.0
val_images,test001.png,1,nlm,25.0,31,155.0,group_avg,4,0.0009417900917013691,30.26045882954728,695556.0
val_images,test001.png,1,nlm,25.0,31,155.0,group_avg,8,0.000940571505110435,30.266081824693284,695556.0
val_images,test001.png,1,nlm,25.0,31,155.0,group_avg,16,0.000937956901087718,30.278171168979174,695556.0
val_images,test001.png,1,nlm,25.0,31,155.0,group_avg,32,0.0009384788390903734,30.275755154452895,695556.0
val_images,test001.png,1,nlm,25.0,32,160.0,vanilla,0,0.0010768372665625845,29.678499230472607,620944.0
val_images,test001.png,1,nlm,25.0,32,160.0,group_avg,4,0.0010575038905292285,29.757180261919103,620944.0
val_images,test001.png,1,nlm,25.0,32,160.0,group_avg,8,0.0010535741891202145,29.77334877435007,620944.0
val_images,test001.png,1,nlm,25.0,32,160.0,group_avg,16,0.0010505718929187857,29.785742225254502,620944.0
val_images,test001.png,1,nlm,25.0,32,160.0,group_avg,32,0.0010511069079208934,29.78353109700715,620944.0
val_images,test001.png,1,nlm,25.0,33,165.0,vanilla,0,0.0012233041410815377,29.124655541066513,547600.0
val_images,test001.png,1,nlm,25.0,33,165.0,group_avg,4,0.001201241871490367,29.203695380778818,547600.0
val_images,test001.png,1,nlm,25.0,33,165.0,group_avg,8,0.0011941589622971262,29.229378575841018,547600.0
val_images,test001.png,1,nlm,25.0,33,165.0,group_avg,16,0.0011926894818369363,29.234726107120807,547600.0
val_images,test001.png,1,nlm,25.0,33,165.0,group_avg,32,0.0011919987680617695,29.237241934416318,547600.0
val_images,test001.png,1,nlm,25.0,34,170.0,vanilla,0,0.0014062817931500735,28.519276459251437,476100.0
val_images,test001.png,1,nlm,25.0,34,170.0,group_avg,4,0.0013813787827695074,28.59687218806844,476100.0
val_images,test001.png,1,nlm,25.0,34,170.0,group_avg,8,0.0013716771286642118,28.627481027263123,476100.0
val_images,test001.png,1,nlm,25.0,34,170.0,group_avg,16,0.0013709769101734799,28.629698594837834,476100.0
val_images,test001.png,1,nlm,25.0,34,170.0,group_avg,32,0.0013699478633362214,28.63295960651067,476100.0
val_images,test001.png,1,nlm,25.0,35,175.0,vanilla,0,0.0016354280710220337,27.863685521474792,409600.0
val_images,test001.png,1,nlm,25.0,35,175.0,group_avg,4,0.0016064497828483582,27.94132845819107,409600.0
val_images,test001.png,1,nlm,25.0,35,175.0,group_avg,8,0.0015920300781726837,27.980487314092642,409600.0
val_images,test001.png,1,nlm,25.0,35,175.0,group_avg,16,0.001591862142086029,27.980945455956558,409600.0
val_images,test001.png,1,nlm,25.0,35,175.0,group_avg,32,0.0015925467014312744,27.97907823120393,409600.0
val_images,test002.png,0,nlm,25.0,0,0.0,vanilla,0,0.0007495955153392936,31.251730203983254,345744.0
val_images,test002.png,0,nlm,25.0,0,0.0,group_avg,4,0.0007274259526393399,31.38211208523275,345744.0
val_images,test002.png,0,nlm,25.0,0,0.0,group_avg,8,0.0007294981387737387,31.369758118189544,345744.0
val_images,test002.png,0,nlm,25.0,0,0.0,group_avg,16,0.0007397215503948776,31.309317287615972,345744.0
val_images,test002.png,0,nlm,25.0,0,0.0,group_avg,32,0.000745810563850394,31.273714694737166,345744.0
val_images,test002.png,0,nlm,25.0,1,5.0,vanilla,0,0.0006754650175571442,31.703971382412174,409600.0
val_images,test002.png,0,nlm,25.0,1,5.0,group_avg,4,0.0006560128182172775,31.83087674608114,409600.0
val_images,test002.png,0,nlm,25.0,1,5.0,group_avg,8,0.0006492184847593308,31.876091232963756,409600.0
val_images,test002.png,0,nlm,25.0,1,5.0,group_avg,16,0.0006494157016277314,31.874772151743795,409600.0
val_images,test002.png,0,nlm,25.0,1,5.0,group_avg,32,0.0006500737369060516,31.87037379179989,409600.0
val_images,test002.png,0,nlm,25.0,2,10.0,vanilla,0,0.0005777379440374921,32.38269108406396,476100.0
val_images,test002.png,0,nlm,25.0,2,10.0,group_avg,4,0.0005609910945335473,32.51044032907185,476100.0
val_images,test002.png,0,nlm,25.0,2,10.0,group_avg,8,0.000559000881798401,32.525875070332944,476100.0
val_images,test002.png,0,nlm,25.0,2,10.0,group_avg,16,0.0005594320763962731,32.522526359220876,476100.0
val_images,test002.png,0,nlm,25.0,2,10.0,group_avg,32,0.000558521292385397,32.52960265718975,476100.0
val_images,test002.png,0,nlm,25.0,3,15.0,vanilla,0,0.0005034032226740835,32.98084008523271,547600.0
val_images,test002.png,0,nlm,25.0,3,15.0,group_avg,4,0.0004889349592611509,33.107489092049484,547600.0
val_images,test002.png,0,nlm,25.0,3,15.0,group_avg,8,0.0004886665093454677,33.1098742423121,547600.0
val_images,test002.png,0,nlm,25.0,3,15.0,group_avg,16,0.00048800778441223633,33.11573250332709,547600.0
val_images,test002.png,0,nlm,25.0,3,15.0,group_avg,32,0.00048716431555737537,33.123245309747304,547600.0
val_images,test002.png,0,nlm,25.0,4,20.0,vanilla,0,0.00044155108562841917,33.55019043110079,620944.0
val_images,test002.png,0,nlm,25.0,4,20.0,group_avg,4,0.0004287414424964751,33.67804535202582,620944.0
val_images,test002.png,0,nlm,25.0,4,20.0,group_avg,8,0.00043054017610497585,33.65986315879147,620944.0
val_images,test002.png,0,nlm,25.0,4,20.0,group_avg,16,0.0004285678550458556,33.67980406555379,620944.0
val_images,test002.png,0,nlm,25.0,4,20.0,group_avg,32,0.00042888534511692077,33.67658793219053,620944.0
val_images,test002.png,0,nlm,25.0,5,25.0,vanilla,0,0.00039352440596982847,34.05028327982593,695556.0
val_images,test002.png,0,nlm,25.0,5,25.0,group_avg,4,0.00038254010311871903,34.173230293986954,695556.0
val_images,test002.png,0,nlm,25.0,5,25.0,group_avg,8,0.00038508885063992423,34.144390551909616,695556.0
val_images,test002.png,0,nlm,25.0,5,25.0,group_avg,16,0.00038283095105244493,34.16992957708417,695556.0
val_images,test002.png,0,nlm,25.0,5,25.0,group_avg,32,0.00038326320838282164,34.16502869144357,695556.0
val_images,test002.png,0,nlm,25.0,6,30.0,vanilla,0,0.00035458959146506235,34.50274016720528,770884.0
val_images,test002.png,0,nlm,25.0,6,30.0,group_avg,4,0.000344540671635786,34.62759504019344,770884.0
val_images,test002.png,0,nlm,25.0,6,30.0,group_avg,8,0.00034772012375767624,34.58770174476325,770884.0
val_images,test002.png,0,nlm,25.0,6,30.0,group_avg,16,0.00034623237579103585,34.6063232418455,770884.0
val_images,test002.png,0,nlm,25.0,6,30.0,group_avg,32,0.0003458585880711503,34.611014358141176,770884.0
val_images,test002.png,0,nlm,25.0,7,35.0,vanilla,0,0.0003211383079242941,34.933078852531715,850084.0
val_images,test002.png,0,nlm,25.0,7,35.0,group_avg,4,0.0003120116176570492,35.05829234858434,850084.0
val_images,test002.png,0,nlm,25.0,7,35.0,group_avg,8,0.0003147666877626211,35.020112359266825,850084.0
val_images,test002.png,0,nlm,25.0,7,35.0,group_avg,16,0.0003138817654481425,35.03233913338741,850084.0
val_images,test002.png,0,nlm,25.0,7,35.0,group_avg,32,0.00031318560262776237,35.041982109916006,850084.0
val_images,test002.png,0,nlm,25.0,8,40.0,vanilla,0,0.0002955135391114461,35.29422616892059,925444.0
val_images,test002.png,0,nlm,25.0,8,40.0,group_avg,4,0.00028687461279143446,35.423078833065745,925444.0
val_images,test002.png,0,nlm,25.0,8,40.0,group_avg,8,0.0002893408988854269,35.385901736633194,925444.0
val_images,test002.png,0,nlm,25.0,8,40.0,group_avg,16,0.0002887355557402548,35.39499732534285,925444.0
val_images,test002.png,0,nlm,25.0,8,40.0,group_avg,32,0.0002887287296776601,35.3950999990975,925444.0
val_images,test002.png,0,nlm,25.0,9,45.0,vanilla,0,0.00027160159301757814,35.66067687128226,1000000.0
val_images,test002.png,0,nlm,25.0,9,45.0,group_avg,4,0.0002653671875,35.76152778414579,1000000.0
val_images,test002.png,0,nlm,25.0,9,45.0,group_avg,8,0.0002622633361816406,35.812624185478064,1000000.0
val_images,test002.png,0,nlm,25.0,9,45.0,group_avg,16,0.00026484646606445315,35.770058176271824,1000000.0
val_images,test002.png,0,nlm,25.0,9,45.0,group_avg,32,0.00026626873779296876,35.746798204217505,1000000.0
val_images,test002.png,0,nlm,25.0,10,50.0,vanilla,0,0.00029371779000682713,35.32069748173098,925444.0
val_images,test002.png,0,nlm,25.0,10,50.0,group_avg,4,0.00028677591518106783,35.42457325609482,925444.0
val_images,test002.png,0,nlm,25.0,10,50.0,group_avg,8,0.0002885462726518805,35.39784531395782,925444.0
val_images,test002.png,0,nlm,25.0,10,50.0,group_avg,16,0.00028871685826445197,35.3952785679309,925444.0
val_images,test002.png,0,nlm,25.0,10,50.0,group_avg,32,0.00028898119506522006,35.39130417261183,925444.0
val_images,test002.png,0,nlm,25.0,11,55.0,vanilla,0,0.0003203146660313496,34.94423176132715,850084.0
val_images,test002.png,0,nlm,25.0,11,55.0,group_avg,4,0.0003131527904981302,35.042437139561585,850084.0
val_images,test002.png,0,nlm,25.0,11,55.0,group_avg,8,0.000313702124423329,35.034825402050124,850084.0
val_images,test002.png,0,nlm,25.0,11,55.0,group_avg,16,0.00031414121102894317,35.028750863699,850084.0
val_images,test002.png,0,nlm,25.0,11,55.0,group_avg,32,0.0003137633689453778,35.03397760537164,850084.0
val_images,test002.png,0,nlm,25.0,12,60.0,vanilla,0,0.00035438963364117527,34.50518990279004,770884.0
val_images,test002.png,0,nlm,25.0,12,60.0,group_avg,4,0.00034675394465457027,34.599785897154746,770884.0
val_images,test002.png,0,nlm,25.0,12,60.0,group_avg,8,0.00034695501093600414,34.5972683578246,770884.0
val_images,test002.png,0,nlm,25.0,12,60.0,group_avg,16,0.0003469650266416948,34.59714298990096,770884.0
val_images,test002.png,0,nlm,25.0,12,60.0,group_avg,32,0.0003467111898634798,34.60032141563851,770884.0
val_images,test002.png,0,nlm,25.0,13,65.0,vanilla,0,0.0003936950800476975,34.04840012493202,695556.0
val_images,test002.png,0,nlm,25.0,13,65.0,group_avg,4,0.0003849913602026427,34.14549016617264,695556.0
val_images,test002.png,0,nlm,25.0,13,65.0,group_avg,8,0.00038389768597666833,34.15784505675231,695556.0
val_images,test002.png,0,nlm,25.0,13,65.0,group_avg,16,0.00038284003319489194,34.16982654786065,695556.0
val_images,test002.png,0,nlm,25.0,13,65.0,group_avg,32,0.00038349649220596543,34.1623860413367,695556.0
val_images,test002.png,0,nlm,25.0,14,70.0,vanilla,0,0.00044172531199094644,33.54847713843197,620944.0
val_images,test002.png,0,nlm,25.0,14,70.0,group_avg,4,0.0004323769003984508,33.64137516146713,620944.0
val_images,test002.png,0,nlm,25.0,14,70.0,group_avg,8,0.000430072640029737,33.664581851186824,620944.0
val_images,test002.png,0,nlm,25.0,14,70.0,group_avg,16,0.00042853708898014557,33.680115848437936,620944.0
