dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,wavelet,25.0,13,65.0,group_avg,32,0.0017101365347133265,27.66969214809331,695556.0
val_images,test001.png,1,wavelet,25.0,14,70.0,vanilla,0,0.001991063195903636,27.00914955343427,620944.0
val_images,test001.png,1,wavelet,25.0,14,70.0,group_avg,4,0.00195139325384767,27.096552007408583,620944.0
val_images,test001.png,1,wavelet,25.0,14,70.0,group_avg,8,0.001776762312641619,27.5037066629286,620944.0
val_images,test001.png,1,wavelet,25.0,14,70.0,group_avg,16,0.0017055775001197774,27.681285418035433,620944.0
val_images,test001.png,1,wavelet,25.0,14,70.0,group_avg,32,0.0016513032113830918,27.821731745021946,620944.0
val_images,test001.png,1,wavelet,25.0,15,75.0,vanilla,0,0.002073737200896526,26.832462814243236,547600.0
val_images,test001.png,1,wavelet,25.0,15,75.0,group_avg,4,0.0020370933694330946,26.909890648141396,547600.0
val_images,test001.png,1,wavelet,25.0,15,75.0,group_avg,8,0.0018645756500667687,27.294199916322235,547600.0
val_images,test001.png,1,wavelet,25.0,15,75.0,group_avg,16,0.0017566194388011322,27.553223156420955,547600.0
val_images,test001.png,1,wavelet,25.0,15,75.0,group_avg,32,0.0017044148748159582,27.68424684268404,547600.0
val_images,test001.png,1,wavelet,25.0,16,80.0,vanilla,0,0.0022865715579710147,26.408152028791164,476100.0
val_images,test001.png,1,wavelet,25.0,16,80.0,group_avg,4,0.0020778633731424597,26.82383012236518,476100.0
val_images,test001.png,1,wavelet,25.0,16,80.0,group_avg,8,0.001936651404929046,27.129485447636945,476100.0
val_images,test001.png,1,wavelet,25.0,16,80.0,group_avg,16,0.0018538164035834777,27.31933279284734,476100.0
val_images,test001.png,1,wavelet,25.0,16,80.0,group_avg,32,0.001817806686981464,27.404523033148873,476100.0
val_images,test001.png,1,wavelet,25.0,17,85.0,vanilla,0,0.002565237879753113,25.90872355669546,409600.0
val_images,test001.png,1,wavelet,25.0,17,85.0,group_avg,4,0.002565237879753113,25.90872355669546,409600.0
val_images,test001.png,1,wavelet,25.0,17,85.0,group_avg,8,0.0022723113000392915,26.435321718042687,409600.0
val_images,test001.png,1,wavelet,25.0,17,85.0,group_avg,16,0.0021322017908096316,26.711716962270597,409600.0
val_images,test001.png,1,wavelet,25.0,17,85.0,group_avg,32,0.0020541413128376007,26.873696828056595,409600.0
val_images,test001.png,1,wavelet,25.0,18,90.0,vanilla,0,0.003085447331967438,25.10681862515236,345744.0
val_images,test001.png,1,wavelet,25.0,18,90.0,group_avg,4,0.0030455572744483637,25.163332287867632,345744.0
val_images,test001.png,1,wavelet,25.0,18,90.0,group_avg,8,0.0025881387241964973,25.870124492017943,345744.0
val_images,test001.png,1,wavelet,25.0,18,90.0,group_avg,16,0.0024270126481881283,26.14927960370168,345744.0
val_images,test001.png,1,wavelet,25.0,18,90.0,group_avg,32,0.0023205372432009846,26.344114570286706,345744.0
val_images,test001.png,1,wavelet,25.0,19,95.0,vanilla,0,0.002574327290058136,25.893362393934567,409600.0
val_images,test001.png,1,wavelet,25.0,19,95.0,group_avg,4,0.002574327290058136,25.893362393934567,409600.0
val_images,test001.png,1,wavelet,25.0,19,95.0,group_avg,8,0.0022931915521621706,26.39559666782288,409600.0
val_images,test001.png,1,wavelet,25.0,19,95.0,group_avg,16,0.00213805690407753,26.699807402881397,409600.0
val_images,test001.png,1,wavelet,25.0,19,95.0,group_avg,32,0.0020539194345474245,26.87416595703543,409600.0
val_images,test001.png,1,wavelet,25.0,20,100.0,vanilla,0,0.002296080786599454,26.39012835543612,476100.0
val_images,test001.png,1,wavelet,25.0,20,100.0,group_avg,4,0.00208805705188478,26.80257639299927,476100.0
val_images,test001.png,1,wavelet,25.0,20,100.0,group_avg,8,0.00194483801287479,27.111165655692737,476100.0
val_images,test001.png,1,wavelet,25.0,20,100.0,group_avg,16,0.0018632360216800567,27.29732128238052,476100.0
val_images,test001.png,1,wavelet,25.0,20,100.0,group_avg,32,0.0018222969566366047,27.39380850129188,476100.0
val_images,test001.png,1,wavelet,25.0,21,105.0,vanilla,0,0.0020563586773534514,26.869011318900494,547600.0
val_images,test001.png,1,wavelet,25.0,21,105.0,group_avg,4,0.00202392065411854,26.938065175999988,547600.0
val_images,test001.png,1,wavelet,25.0,21,105.0,group_avg,8,0.0018348652607685812,27.36395821686095,547600.0
val_images,test001.png,1,wavelet,25.0,21,105.0,group_avg,16,0.0017383659591284698,27.598587910061077,547600.0
val_images,test001.png,1,wavelet,25.0,21,105.0,group_avg,32,0.0016942638232814212,27.710189623204574,547600.0
val_images,test001.png,1,wavelet,25.0,22,110.0,vanilla,0,0.002026536764549722,26.932455130689732,620944.0
val_images,test001.png,1,wavelet,25.0,22,110.0,group_avg,4,0.001991065751551267,27.009143979010748,620944.0
val_images,test001.png,1,wavelet,25.0,22,110.0,group_avg,8,0.0017829491423793852,27.48861044653588,620944.0
val_images,test001.png,1,wavelet,25.0,22,110.0,group_avg,16,0.00170152286685927,27.691622100215554,620944.0
val_images,test001.png,1,wavelet,25.0,22,110.0,group_avg,32,0.0016512870911441894,27.8217741416268,620944.0
val_images,test001.png,1,wavelet,25.0,23,115.0,vanilla,0,0.0023186077866012046,26.34772709973896,695556.0
val_images,test001.png,1,wavelet,25.0,23,115.0,group_avg,4,0.0018609578389446717,27.302634659455865,695556.0
val_images,test001.png,1,wavelet,25.0,23,115.0,group_avg,8,0.0017826615225355687,27.489311093482872,695556.0
val_images,test001.png,1,wavelet,25.0,23,115.0,group_avg,16,0.0017255449378132386,27.63073726033353,695556.0
val_images,test001.png,1,wavelet,25.0,23,115.0,group_avg,32,0.0017121035424919955,27.66469974137177,695556.0
val_images,test001.png,1,wavelet,25.0,24,120.0,vanilla,0,0.002107765912352734,26.76177623354465,770884.0
val_images,test001.png,1,wavelet,25.0,24,120.0,group_avg,4,0.001692299396952476,27.715228003148912,770884.0
val_images,test001.png,1,wavelet,25.0,24,120.0,group_avg,8,0.0016869639157265392,27.728942069001757,770884.0
val_images,test001.png,1,wavelet,25.0,24,120.0,group_avg,16,0.0016596011661307829,27.799962686827936,770884.0
val_images,test001.png,1,wavelet,25.0,24,120.0,group_avg,32,0.0016460764005491585,27.8355001142819,770884.0
val_images,test001.png,1,wavelet,25.0,25,125.0,vanilla,0,0.0019097223785844253,27.190297627062876,850084.0
val_images,test001.png,1,wavelet,25.0,25,125.0,group_avg,4,0.0015400256010545722,28.124720594854097,850084.0
val_images,test001.png,1,wavelet,25.0,25,125.0,group_avg,8,0.001529449038271512,28.15464989268512,850084.0
val_images,test001.png,1,wavelet,25.0,25,125.0,group_avg,16,0.0015144141901987775,28.19755329646377,850084.0
val_images,test001.png,1,wavelet,25.0,25,125.0,group_avg,32,0.0015064055894035177,28.220580815717145,850084.0
val_images,test001.png,1,wavelet,25.0,26,130.0,vanilla,0,0.001749897749671374,27.56987327342769,925444.0
val_images,test001.png,1,wavelet,25.0,26,130.0,group_avg,4,0.0014243251657700925,28.46390852287078,925444.0
val_images,test001.png,1,wavelet,25.0,26,130.0,group_avg,8,0.0014049936245973554,28.52325646441087,925444.0
val_images,test001.png,1,wavelet,25.0,26,130.0,group_avg,16,0.001402415813171502,28.531231999273775,925444.0
val_images,test001.png,1,wavelet,25.0,26,130.0,group_avg,32,0.0013943127822293947,28.556397912603416,925444.0
val_images,test001.png,1,wavelet,25.0,27,135.0,vanilla,0,0.001635861328125,27.862535142237704,1000000.0
val_images,test001.png,1,wavelet,25.0,27,135.0,group_avg,4,0.001635008056640625,27.864801029755938,1000000.0
val_images,test001.png,1,wavelet,25.0,27,135.0,group_avg,8,0.00140392529296875,28.52656001689589,1000000.0
val_images,test001.png,1,wavelet,25.0,27,135.0,group_avg,16,0.00136796484375,28.639250636989225,1000000.0
val_images,test001.png,1,wavelet,25.0,27,135.0,group_avg,32,0.0013287530517578125,28.765557250198746,1000000.0
val_images,test001.png,1,wavelet,25.0,28,140.0,vanilla,0,0.0017511947675166596,27.56665549088615,925444.0
val_images,test001.png,1,wavelet,25.0,28,140.0,group_avg,4,0.0014229174799727888,28.46820285461485,925444.0
val_images,test001.png,1,wavelet,25.0,28,140.0,group_avg,8,0.001405678209425692,28.521140874710056,925444.0
val_images,test001.png,1,wavelet,25.0,28,140.0,group_avg,16,0.0014014675510653535,28.534169532418353,925444.0
val_images,test001.png,1,wavelet,25.0,28,140.0,group_avg,32,0.0013944924362826114,28.555838370018275,925444.0
val_images,test001.png,1,wavelet,25.0,29,145.0,vanilla,0,0.0019039089595208386,27.203538224027163,850084.0
val_images,test001.png,1,wavelet,25.0,29,145.0,group_avg,4,0.0015452766905792545,28.109937463796047,850084.0
val_images,test001.png,1,wavelet,25.0,29,145.0,group_avg,8,0.00153290084558923,28.144859362129083,850084.0
val_images,test001.png,1,wavelet,25.0,29,145.0,group_avg,16,0.0015146259971624864,28.196945931820004,850084.0
val_images,test001.png,1,wavelet,25.0,29,145.0,group_avg,32,0.0015071016086259563,28.218574666117263,850084.0
val_images,test001.png,1,wavelet,25.0,30,150.0,vanilla,0,0.0021110596147774826,26.754995023610626,770884.0
val_images,test001.png,1,wavelet,25.0,30,150.0,group_avg,4,0.001699228523428541,27.697482104246312,770884.0
val_images,test001.png,1,wavelet,25.0,30,150.0,group_avg,8,0.0016925945633620785,27.71447058418831,770884.0
val_images,test001.png,1,wavelet,25.0,30,150.0,group_avg,16,0.0016638028536374312,27.788981351665587,770884.0
val_images,test001.png,1,wavelet,25.0,30,150.0,group_avg,32,0.001649895670202164,27.82543517172781,770884.0
val_images,test001.png,1,wavelet,25.0,31,155.0,vanilla,0,0.002318606733599182,26.34772907209959,695556.0
val_images,test001.png,1,wavelet,25.0,31,155.0,group_avg,4,0.0018722669051696593,27.276322393694468,695556.0
val_images,test001.png,1,wavelet,25.0,31,155.0,group_avg,8,0.0017833928324404325,27.48752983145442,695556.0
val_images,test001.png,1,wavelet,25.0,31,155.0,group_avg,16,0.0017246935856777708,27.632880518195716,695556.0
val_images,test001.png,1,wavelet,25.0,31,155.0,group_avg,32,0.0017102799184887702,27.6693280358084,695556.0
val_images,test001.png,1,wavelet,25.0,32,160.0,vanilla,0,0.0019797174965405498,27.03396778651086,620944.0
val_images,test001.png,1,wavelet,25.0,32,160.0,group_avg,4,0.0019496705507561873,27.100387681638463,620944.0
val_images,test001.png,1,wavelet,25.0,32,160.0,group_avg,8,0.0017756551274526165,27.506413802175086,620944.0
val_images,test001.png,1,wavelet,25.0,32,160.0,group_avg,16,0.001705640015192594,27.681126237619402,620944.0
val_images,test001.png,1,wavelet,25.0,32,160.0,group_avg,32,0.00165090079517537,27.822790232861948,620944.0
val_images,test001.png,1,wavelet,25.0,33,165.0,vanilla,0,0.0020702471848035747,26.839777972545974,547600.0
val_images,test001.png,1,wavelet,25.0,33,165.0,group_avg,4,0.0020370184687300264,26.91005033429302,547600.0
val_images,test001.png,1,wavelet,25.0,33,165.0,group_avg,8,0.0018641419616208796,27.295210175179992,547600.0
val_images,test001.png,1,wavelet,25.0,33,165.0,group_avg,16,0.00175659948757219,27.553272482744298,547600.0
val_images,test001.png,1,wavelet,25.0,33,165.0,group_avg,32,0.0017045948817139564,27.683788199217688,547600.0
val_images,test001.png,1,wavelet,25.0,34,170.0,vanilla,0,0.0022816851559218127,26.41744283002488,476100.0
val_images,test001.png,1,wavelet,25.0,34,170.0,group_avg,4,0.0020780547730338294,26.823430095638024,476100.0
val_images,test001.png,1,wavelet,25.0,34,170.0,group_avg,8,0.0019369594651694759,27.12879467684307,476100.0
val_images,test001.png,1,wavelet,25.0,34,170.0,group_avg,16,0.0018540802354498136,27.318714756612525,476100.0
val_images,test001.png,1,wavelet,25.0,34,170.0,group_avg,32,0.001817789123830012,27.404564993697612,476100.0
val_images,test001.png,1,wavelet,25.0,35,175.0,vanilla,0,0.0025650817155838013,25.90898795050471,409600.0
val_images,test001.png,1,wavelet,25.0,35,175.0,group_avg,4,0.0025650817155838013,25.90898795050471,409600.0
val_images,test001.png,1,wavelet,25.0,35,175.0,group_avg,8,0.002272138446569443,26.435652096030587,409600.0
val_images,test001.png,1,wavelet,25.0,35,175.0,group_avg,16,0.0021321219205856323,26.71187964784469,409600.0
val_images,test001.png,1,wavelet,25.0,35,175.0,group_avg,32,0.0020541466772556307,26.87368548641183,409600.0
val_images,test002.png,0,wavelet,25.0,0,0.0,vanilla,0,0.0017155438042331357,27.65598188307979,345744.0
val_images,test002.png,0,wavelet,25.0,0,0.0,group_avg,4,0.001665841877181889,27.7836622449373,345744.0
val_images,test002.png,0,wavelet,25.0,0,0.0,group_avg,8,0.0014283310297356479,28.45171128885582,345744.0
val_images,test002.png,0,wavelet,25.0,0,0.0,group_avg,16,0.0012927832323870769,28.884742894044145,345744.0
val_images,test002.png,0,wavelet,25.0,0,0.0,group_avg,32,0.0012281288006805613,29.10756083934675,345744.0
val_images,test002.png,0,wavelet,25.0,1,5.0,vanilla,0,0.0014299270510673523,28.44686117868519,409600.0
val_images,test002.png,0,wavelet,25.0,1,5.0,group_avg,4,0.0014299270510673523,28.44686117868519,409600.0
val_images,test002.png,0,wavelet,25.0,1,5.0,group_avg,8,0.0012493602186441422,29.03312326706299,409600.0
val_images,test002.png,0,wavelet,25.0,1,5.0,group_avg,16,0.0011377612501382829,29.439488615136625,409600.0
val_images,test002.png,0,wavelet,25.0,1,5.0,group_avg,32,0.0010857829451560975,29.64256984270657,409600.0
val_images,test002.png,0,wavelet,25.0,2,10.0,vanilla,0,0.0013725647729025546,28.6246715154061,476100.0
val_images,test002.png,0,wavelet,25.0,2,10.0,group_avg,4,0.001173541448216958,29.305015669822847,476100.0
val_images,test002.png,0,wavelet,25.0,2,10.0,group_avg,8,0.0011100947558942448,29.546399489560308,476100.0
val_images,test002.png,0,wavelet,25.0,2,10.0,group_avg,16,0.001061340665346533,29.741451954261336,476100.0
val_images,test002.png,0,wavelet,25.0,2,10.0,group_avg,32,0.001039266988926138,29.832728673398435,476100.0
val_images,test002.png,0,wavelet,25.0,3,15.0,vanilla,0,0.0015725758164533304,28.033884073303362,547600.0
val_images,test002.png,0,wavelet,25.0,3,15.0,group_avg,4,0.0015232048842748471,28.172416763583577,547600.0
val_images,test002.png,0,wavelet,25.0,3,15.0,group_avg,8,0.0012824652193235255,28.91954404197194,547600.0
val_images,test002.png,0,wavelet,25.0,3,15.0,group_avg,16,0.0011998766055500707,29.208634141891764,547600.0
val_images,test002.png,0,wavelet,25.0,3,15.0,group_avg,32,0.0011461563054621872,29.407561520276065,547600.0
val_images,test002.png,0,wavelet,25.0,4,20.0,vanilla,0,0.0016100132836115756,27.93170540753611,620944.0
val_images,test002.png,0,wavelet,25.0,4,20.0,group_avg,4,0.0015639985531354277,28.057636530444512,620944.0
val_images,test002.png,0,wavelet,25.0,4,20.0,group_avg,8,0.001325325932829943,28.776773040497883,620944.0
val_images,test002.png,0,wavelet,25.0,4,20.0,group_avg,16,0.0012068209453632796,29.183571608961586,620944.0
val_images,test002.png,0,wavelet,25.0,4,20.0,group_avg,32,0.0011552322491100748,29.373306959733092,620944.0
val_images,test002.png,0,wavelet,25.0,5,25.0,vanilla,0,0.001433052653678541,28.437378523228645,695556.0
val_images,test002.png,0,wavelet,25.0,5,25.0,group_avg,4,0.001062777567121213,29.7355762115891,695556.0
val_images,test002.png,0,wavelet,25.0,5,25.0,group_avg,8,0.0010453593341603696,29.807343985306595,695556.0
val_images,test002.png,0,wavelet,25.0,5,25.0,group_avg,16,0.0010098977360377885,29.95722601388706,695556.0
val_images,test002.png,0,wavelet,25.0,5,25.0,group_avg,32,0.0010014322140253175,29.993784423475233,695556.0
val_images,test002.png,0,wavelet,25.0,6,30.0,vanilla,0,0.0012783775171436704,28.93340875910483,770884.0
val_images,test002.png,0,wavelet,25.0,6,30.0,group_avg,4,0.0009568876160710868,30.19139065970532,770884.0
val_images,test002.png,0,wavelet,25.0,6,30.0,group_avg,8,0.0009358002405254065,30.288168475186588,770884.0
val_images,test002.png,0,wavelet,25.0,6,30.0,group_avg,16,0.0009157153856552591,30.382394888283475,770884.0
val_images,test002.png,0,wavelet,25.0,6,30.0,group_avg,32,0.0009152461122352714,30.384621072302114,770884.0
val_images,test002.png,0,wavelet,25.0,7,35.0,vanilla,0,0.0011772725019858332,29.291229998490245,850084.0
val_images,test002.png,0,wavelet,25.0,7,35.0,group_avg,4,0.0008725334020759272,30.592179385125164,850084.0
val_images,test002.png,0,wavelet,25.0,7,35.0,group_avg,8,0.0008491291633799204,30.71026242999194,850084.0
val_images,test002.png,0,wavelet,25.0,7,35.0,group_avg,16,0.0008428020226806263,30.742744307787206,850084.0
val_images,test002.png,0,wavelet,25.0,7,35.0,group_avg,32,0.0008424733269925383,30.74443840157906,850084.0
val_images,test002.png,0,wavelet,25.0,8,40.0,vanilla,0,0.0010830302800728287,29.65359400914195,925444.0
val_images,test002.png,0,wavelet,25.0,8,40.0,group_avg,4,0.0008134899750864517,30.896477946527057,925444.0
val_images,test002.png,0,wavelet,25.0,8,40.0,group_avg,8,0.0007841377740247181,31.056076245070447,925444.0
val_images,test002.png,0,wavelet,25.0,8,40.0,group_avg,16,0.0007898994984729964,31.024281619186414,925444.0
val_images,test002.png,0,wavelet,25.0,8,40.0,group_avg,32,0.0007875083320436933,31.037448425650844,925444.0
val_images,test002.png,0,wavelet,25.0,9,45.0,vanilla,0,0.0010053779296875,29.97670652746434,1000000.0
val_images,test002.png,0,wavelet,25.0,9,45.0,group_avg,4,0.0010044884643554688,29.9805504636773,1000000.0
val_images,test002.png,0,wavelet,25.0,9,45.0,group_avg,8,0.000782578125,31.064722958738354,1000000.0
val_images,test002.png,0,wavelet,25.0,9,45.0,group_avg,16,0.0007597863159179688,31.19308532543385,1000000.0
val_images,test002.png,0,wavelet,25.0,9,45.0,group_avg,32,0.0007511312255859375,31.24284183409506,1000000.0
val_images,test002.png,0,wavelet,25.0,10,50.0,vanilla,0,0.001083316710892623,29.652445575158595,925444.0
val_images,test002.png,0,wavelet,25.0,10,50.0,group_avg,4,0.0008222055049978038,30.850196197690416,925444.0
val_images,test002.png,0,wavelet,25.0,10,50.0,group_avg,8,0.0007899924912097936,31.023770366103815,925444.0
val_images,test002.png,0,wavelet,25.0,10,50.0,group_avg,16,0.0007922288676013216,31.011493366205144,925444.0
val_images,test002.png,0,wavelet,25.0,10,50.0,group_avg,32,0.000785957991431005,31.046006658909505,925444.0
val_images,test002.png,0,wavelet,25.0,11,55.0,vanilla,0,0.0011718198009512883,29.311391677287194,850084.0
val_images,test002.png,0,wavelet,25.0,11,55.0,group_avg,4,0.0008806889035653388,30.551774756117076,850084.0
val_images,test002.png,0,wavelet,25.0,11,55.0,group_avg,8,0.0008573563202421393,30.668386462756207,850084.0
val_images,test002.png,0,wavelet,25.0,11,55.0,group_avg,16,0.0008434083649885997,30.739620959339433,850084.0
