dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,nlm,15.0,14,70.0,group_avg,8,0.0005571711892434644,32.5401134859423,620944.0
val_images,test001.png,1,nlm,15.0,14,70.0,group_avg,16,0.0005538391653505841,32.56616335888728,620944.0
val_images,test001.png,1,nlm,15.0,14,70.0,group_avg,32,0.000553438026966678,32.56931003607778,620944.0
val_images,test001.png,1,nlm,15.0,15,75.0,vanilla,0,0.0006585867793304019,31.813869916949933,547600.0
val_images,test001.png,1,nlm,15.0,15,75.0,group_avg,4,0.000636069421092466,31.96495482540151,547600.0
val_images,test001.png,1,nlm,15.0,15,75.0,group_avg,8,0.0006301245678942773,32.00573587369615,547600.0
val_images,test001.png,1,nlm,15.0,15,75.0,group_avg,16,0.0006277232870209209,32.022317597719564,547600.0
val_images,test001.png,1,nlm,15.0,15,75.0,group_avg,32,0.0006266282543463808,32.029900268975325,547600.0
val_images,test001.png,1,nlm,15.0,16,80.0,vanilla,0,0.0007579146611342483,31.203796918415012,476100.0
val_images,test001.png,1,nlm,15.0,16,80.0,group_avg,4,0.0007321919515538031,31.353750493072358,476100.0
val_images,test001.png,1,nlm,15.0,16,80.0,group_avg,8,0.0007242307801177537,31.4012302142563,476100.0
val_images,test001.png,1,nlm,15.0,16,80.0,group_avg,16,0.0007215404129909683,31.417393393487934,476100.0
val_images,test001.png,1,nlm,15.0,16,80.0,group_avg,32,0.0007201851658699918,31.425558283231823,476100.0
val_images,test001.png,1,nlm,15.0,17,85.0,vanilla,0,0.0008817724138498307,30.546434921508823,409600.0
val_images,test001.png,1,nlm,15.0,17,85.0,group_avg,4,0.0008512428402900696,30.699465278669308,409600.0
val_images,test001.png,1,nlm,15.0,17,85.0,group_avg,8,0.0008409091085195542,30.752509433241222,409600.0
val_images,test001.png,1,nlm,15.0,17,85.0,group_avg,16,0.0008380214869976043,30.767448458507992,409600.0
val_images,test001.png,1,nlm,15.0,17,85.0,group_avg,32,0.0008369526267051697,30.77299123300394,409600.0
val_images,test001.png,1,nlm,15.0,18,90.0,vanilla,0,0.0009964274711349384,30.015543076330687,345744.0
val_images,test001.png,1,nlm,15.0,18,90.0,group_avg,4,0.0009633099179380644,30.16233968330466,345744.0
val_images,test001.png,1,nlm,15.0,18,90.0,group_avg,8,0.0009601998513418707,30.176383656043143,345744.0
val_images,test001.png,1,nlm,15.0,18,90.0,group_avg,16,0.0009644689440335552,30.157117521071918,345744.0
val_images,test001.png,1,nlm,15.0,18,90.0,group_avg,32,0.0009677516597077154,30.142360751872204,345744.0
val_images,test001.png,1,nlm,15.0,19,95.0,vanilla,0,0.000880577489733696,30.55232420635969,409600.0
val_images,test001.png,1,nlm,15.0,19,95.0,group_avg,4,0.0008519217371940613,30.6960030038111,409600.0
val_images,test001.png,1,nlm,15.0,19,95.0,group_avg,8,0.0008421804010868072,30.745948695399413,409600.0
val_images,test001.png,1,nlm,15.0,19,95.0,group_avg,16,0.0008385730534791946,30.764590972309442,409600.0
val_images,test001.png,1,nlm,15.0,19,95.0,group_avg,32,0.0008374910056591034,30.77019848426753,409600.0
val_images,test001.png,1,nlm,15.0,20,100.0,vanilla,0,0.0007562917362013626,31.21310644998253,476100.0
val_images,test001.png,1,nlm,15.0,20,100.0,group_avg,4,0.0007326323764210512,31.351138929465044,476100.0
val_images,test001.png,1,nlm,15.0,20,100.0,group_avg,8,0.0007253239260479023,31.39467996357095,476100.0
val_images,test001.png,1,nlm,15.0,20,100.0,group_avg,16,0.0007225358078044595,31.411406250468,476100.0
val_images,test001.png,1,nlm,15.0,20,100.0,group_avg,32,0.0007208464121122466,31.4215725882792,476100.0
val_images,test001.png,1,nlm,15.0,21,105.0,vanilla,0,0.0006588585172977824,31.81207835411643,547600.0
val_images,test001.png,1,nlm,15.0,21,105.0,group_avg,4,0.0006377711828996701,31.953351078437574,547600.0
val_images,test001.png,1,nlm,15.0,21,105.0,group_avg,8,0.000632161878163663,31.991716973644397,547600.0
val_images,test001.png,1,nlm,15.0,21,105.0,group_avg,16,0.0006291285668784811,32.012605943317396,547600.0
val_images,test001.png,1,nlm,15.0,21,105.0,group_avg,32,0.0006279732346795962,32.0205886626069,547600.0
val_images,test001.png,1,nlm,15.0,22,110.0,vanilla,0,0.0005799588670794237,32.36602807185167,620944.0
val_images,test001.png,1,nlm,15.0,22,110.0,group_avg,4,0.0005621450201508963,32.50151632248134,620944.0
val_images,test001.png,1,nlm,15.0,22,110.0,group_avg,8,0.0005583361222395105,32.53104274027028,620944.0
val_images,test001.png,1,nlm,15.0,22,110.0,group_avg,16,0.0005544257356289375,32.561566186159006,620944.0
val_images,test001.png,1,nlm,15.0,22,110.0,group_avg,32,0.0005531852144395016,32.571294362509946,620944.0
val_images,test001.png,1,nlm,15.0,23,115.0,vanilla,0,0.0005175134197806997,32.86078383917151,695556.0
val_images,test001.png,1,nlm,15.0,23,115.0,group_avg,4,0.000501742959485267,32.99518712867683,695556.0
val_images,test001.png,1,nlm,15.0,23,115.0,group_avg,8,0.0004990963705261061,33.018155883511,695556.0
val_images,test001.png,1,nlm,15.0,23,115.0,group_avg,16,0.0004950979902201216,33.053088366216215,695556.0
val_images,test001.png,1,nlm,15.0,23,115.0,group_avg,32,0.0004944299481867968,33.058952314096196,695556.0
val_images,test001.png,1,nlm,15.0,24,120.0,vanilla,0,0.00046639598295947817,33.3124519878516,770884.0
val_images,test001.png,1,nlm,15.0,24,120.0,group_avg,4,0.0004525905796796681,33.44294489788526,770884.0
val_images,test001.png,1,nlm,15.0,24,120.0,group_avg,8,0.00044986116132177475,33.469214999478794,770884.0
val_images,test001.png,1,nlm,15.0,24,120.0,group_avg,16,0.00044735256354230986,33.4935006960024,770884.0
val_images,test001.png,1,nlm,15.0,24,120.0,group_avg,32,0.000446520468214596,33.501586285359906,770884.0
val_images,test001.png,1,nlm,15.0,25,125.0,vanilla,0,0.00042371627685056345,33.72924852471501,850084.0
val_images,test001.png,1,nlm,15.0,25,125.0,group_avg,4,0.00041091890010327287,33.86243883021923,850084.0
val_images,test001.png,1,nlm,15.0,25,125.0,group_avg,8,0.00040859078257725855,33.88711434867023,850084.0
val_images,test001.png,1,nlm,15.0,25,125.0,group_avg,16,0.0004064675793137612,33.909740889054554,850084.0
val_images,test001.png,1,nlm,15.0,25,125.0,group_avg,32,0.00040546174753254164,33.92050112153599,850084.0
val_images,test001.png,1,nlm,15.0,26,130.0,vanilla,0,0.0003887823851941271,34.1029342015083,925444.0
val_images,test001.png,1,nlm,15.0,26,130.0,group_avg,4,0.0003769174682870972,34.23753734652024,925444.0
val_images,test001.png,1,nlm,15.0,26,130.0,group_avg,8,0.0003745941667699673,34.26438989799381,925444.0
val_images,test001.png,1,nlm,15.0,26,130.0,group_avg,16,0.0003730795393253468,34.281985681710665,925444.0
val_images,test001.png,1,nlm,15.0,26,130.0,group_avg,32,0.00037256306689849685,34.28800199995844,925444.0
val_images,test001.png,1,nlm,15.0,27,135.0,vanilla,0,0.0003612476806640625,34.42194932548289,1000000.0
val_images,test001.png,1,nlm,15.0,27,135.0,group_avg,4,0.0003500311584472656,34.55893294679973,1000000.0
val_images,test001.png,1,nlm,15.0,27,135.0,group_avg,8,0.0003442156066894531,34.631694427084774,1000000.0
val_images,test001.png,1,nlm,15.0,27,135.0,group_avg,16,0.00034453494262695313,34.62766725511069,1000000.0
val_images,test001.png,1,nlm,15.0,27,135.0,group_avg,32,0.00034488494873046875,34.62325758447732,1000000.0
val_images,test001.png,1,nlm,15.0,28,140.0,vanilla,0,0.00038986433260345847,34.090864951583896,925444.0
val_images,test001.png,1,nlm,15.0,28,140.0,group_avg,4,0.0003774442952243565,34.231471342646934,925444.0
val_images,test001.png,1,nlm,15.0,28,140.0,group_avg,8,0.00037505101832159413,34.2590965102304,925444.0
val_images,test001.png,1,nlm,15.0,28,140.0,group_avg,16,0.0003735467124112352,34.27655081468579,925444.0
val_images,test001.png,1,nlm,15.0,28,140.0,group_avg,32,0.00037304926722166604,34.2823380875547,925444.0
val_images,test001.png,1,nlm,15.0,29,145.0,vanilla,0,0.00042477606555830073,33.71839962003798,850084.0
val_images,test001.png,1,nlm,15.0,29,145.0,group_avg,4,0.00041114050762648896,33.86009732239371,850084.0
val_images,test001.png,1,nlm,15.0,29,145.0,group_avg,8,0.00040814929070612433,33.891809538936656,850084.0
val_images,test001.png,1,nlm,15.0,29,145.0,group_avg,16,0.00040656971334965134,33.908649764481666,850084.0
val_images,test001.png,1,nlm,15.0,29,145.0,group_avg,32,0.0004055480139958963,33.919577210359414,850084.0
val_images,test001.png,1,nlm,15.0,30,150.0,vanilla,0,0.0004680211796619206,33.297344930750825,770884.0
val_images,test001.png,1,nlm,15.0,30,150.0,group_avg,4,0.0004528261269083611,33.440685234169926,770884.0
val_images,test001.png,1,nlm,15.0,30,150.0,group_avg,8,0.00044963764877501837,33.47137331845823,770884.0
val_images,test001.png,1,nlm,15.0,30,150.0,group_avg,16,0.0004475660603833756,33.4914285410766,770884.0
val_images,test001.png,1,nlm,15.0,30,150.0,group_avg,32,0.00044694445322624333,33.49746448135012,770884.0
val_images,test001.png,1,nlm,15.0,31,155.0,vanilla,0,0.000518622932912101,32.85148283137484,695556.0
val_images,test001.png,1,nlm,15.0,31,155.0,group_avg,4,0.000501746337866757,32.995157886462835,695556.0
val_images,test001.png,1,nlm,15.0,31,155.0,group_avg,8,0.0004978579085219908,33.02894589670232,695556.0
val_images,test001.png,1,nlm,15.0,31,155.0,group_avg,16,0.0004949076162294086,33.054758626953024,695556.0
val_images,test001.png,1,nlm,15.0,31,155.0,group_avg,32,0.0004944583792414135,33.05870259024375,695556.0
val_images,test001.png,1,nlm,15.0,32,160.0,vanilla,0,0.000581470090329452,32.354726196095626,620944.0
val_images,test001.png,1,nlm,15.0,32,160.0,group_avg,4,0.0005623570406101184,32.49987863199068,620944.0
val_images,test001.png,1,nlm,15.0,32,160.0,group_avg,8,0.0005572668785884124,32.539367686677366,620944.0
val_images,test001.png,1,nlm,15.0,32,160.0,group_avg,16,0.0005539164736914178,32.56555718574403,620944.0
val_images,test001.png,1,nlm,15.0,32,160.0,group_avg,32,0.0005535535225807652,32.56840381221212,620944.0
val_images,test001.png,1,nlm,15.0,33,165.0,vanilla,0,0.0006583742820232606,31.81527142245256,547600.0
val_images,test001.png,1,nlm,15.0,33,165.0,group_avg,4,0.0006364790900420586,31.96215859454972,547600.0
val_images,test001.png,1,nlm,15.0,33,165.0,group_avg,8,0.0006303684410167664,32.00405537643113,547600.0
val_images,test001.png,1,nlm,15.0,33,165.0,group_avg,16,0.0006279460385909823,32.02077674971517,547600.0
val_images,test001.png,1,nlm,15.0,33,165.0,group_avg,32,0.0006270130678543303,32.02723407753199,547600.0
val_images,test001.png,1,nlm,15.0,34,170.0,vanilla,0,0.0007576349967919686,31.205399725441232,476100.0
val_images,test001.png,1,nlm,15.0,34,170.0,group_avg,4,0.0007324839229219176,31.352019030734034,476100.0
val_images,test001.png,1,nlm,15.0,34,170.0,group_avg,8,0.0007245965936408777,31.399037119333443,476100.0
val_images,test001.png,1,nlm,15.0,34,170.0,group_avg,16,0.0007218087958928993,31.415778299732775,476100.0
val_images,test001.png,1,nlm,15.0,34,170.0,group_avg,32,0.0007204905980476134,31.42371682084804,476100.0
val_images,test001.png,1,nlm,15.0,35,175.0,vanilla,0,0.0008793637901544571,30.558314214316606,409600.0
val_images,test001.png,1,nlm,15.0,35,175.0,group_avg,4,0.0008504772931337357,30.703372771112175,409600.0
val_images,test001.png,1,nlm,15.0,35,175.0,group_avg,8,0.0008403528481721878,30.755383236543757,409600.0
val_images,test001.png,1,nlm,15.0,35,175.0,group_avg,16,0.0008376293629407883,30.76948106950463,409600.0
val_images,test001.png,1,nlm,15.0,35,175.0,group_avg,32,0.00083660788834095,30.774780447914935,409600.0
val_images,test002.png,0,nlm,15.0,0,0.0,vanilla,0,0.0004153682167314138,33.815667380037425,345744.0
val_images,test002.png,0,nlm,15.0,0,0.0,group_avg,4,0.0004032819868761506,33.94391175897165,345744.0
val_images,test002.png,0,nlm,15.0,0,0.0,group_avg,8,0.0004076449950171993,33.897178854870276,345744.0
val_images,test002.png,0,nlm,15.0,0,0.0,group_avg,16,0.00041656497671280993,33.80317246773692,345744.0
val_images,test002.png,0,nlm,15.0,0,0.0,group_avg,32,0.0004218677572122998,33.748236658953786,345744.0
val_images,test002.png,0,nlm,15.0,1,5.0,vanilla,0,0.00039321009069681167,34.05375345677865,409600.0
val_images,test002.png,0,nlm,15.0,1,5.0,group_avg,4,0.00038117438554763794,34.18876291111036,409600.0
val_images,test002.png,0,nlm,15.0,1,5.0,group_avg,8,0.00037784457206726076,34.2268681226629,409600.0
val_images,test002.png,0,nlm,15.0,1,5.0,group_avg,16,0.00037796299904584884,34.225507136462284,409600.0
val_images,test002.png,0,nlm,15.0,1,5.0,group_avg,32,0.0003785276785492897,34.21902358695669,409600.0
val_images,test002.png,0,nlm,15.0,2,10.0,vanilla,0,0.0003381180357617557,34.7093166264773,476100.0
val_images,test002.png,0,nlm,15.0,2,10.0,group_avg,4,0.00032809194409779655,34.84004433060541,476100.0
val_images,test002.png,0,nlm,15.0,2,10.0,group_avg,8,0.00032692370608032714,34.855535864658506,476100.0
val_images,test002.png,0,nlm,15.0,2,10.0,group_avg,16,0.0003264429308341046,34.86192731663535,476100.0
val_images,test002.png,0,nlm,15.0,2,10.0,group_avg,32,0.00032577389655206367,34.870837175645605,476100.0
val_images,test002.png,0,nlm,15.0,3,15.0,vanilla,0,0.0002949606963019026,35.302358501791396,547600.0
val_images,test002.png,0,nlm,15.0,3,15.0,group_avg,4,0.00028628121509092233,35.43207148136303,547600.0
val_images,test002.png,0,nlm,15.0,3,15.0,group_avg,8,0.0002860720894300128,35.43524511987902,547600.0
val_images,test002.png,0,nlm,15.0,3,15.0,group_avg,16,0.00028491324626067155,35.45287358959247,547600.0
val_images,test002.png,0,nlm,15.0,3,15.0,group_avg,32,0.00028416574393161636,35.46428277281724,547600.0
val_images,test002.png,0,nlm,15.0,4,20.0,vanilla,0,0.0002588773001662212,35.869060293054076,620944.0
val_images,test002.png,0,nlm,15.0,4,20.0,group_avg,4,0.0002514051025378043,35.99625912085527,620944.0
val_images,test002.png,0,nlm,15.0,4,20.0,group_avg,8,0.0002525643344737509,35.97627977750782,620944.0
val_images,test002.png,0,nlm,15.0,4,20.0,group_avg,16,0.00025050848796946413,36.011775543642045,620944.0
val_images,test002.png,0,nlm,15.0,4,20.0,group_avg,32,0.00025045629378131067,36.01268050338413,620944.0
val_images,test002.png,0,nlm,15.0,5,25.0,vanilla,0,0.00023057436118888164,36.37188985910519,695556.0
val_images,test002.png,0,nlm,15.0,5,25.0,group_avg,4,0.00022381746658372493,36.50106024398677,695556.0
val_images,test002.png,0,nlm,15.0,5,25.0,group_avg,8,0.0002256533097979238,36.46558292028911,695556.0
val_images,test002.png,0,nlm,15.0,5,25.0,group_avg,16,0.00022369656878897735,36.503406773581844,695556.0
val_images,test002.png,0,nlm,15.0,5,25.0,group_avg,32,0.00022388997016050603,36.499653615416186,695556.0
val_images,test002.png,0,nlm,15.0,6,30.0,vanilla,0,0.00020788634360489468,36.821740392487996,770884.0
val_images,test002.png,0,nlm,15.0,6,30.0,group_avg,4,0.00020154016682901748,36.956383862783554,770884.0
val_images,test002.png,0,nlm,15.0,6,30.0,group_avg,8,0.00020379967836261075,36.907965057341734,770884.0
val_images,test002.png,0,nlm,15.0,6,30.0,group_avg,16,0.0002024721223053663,36.93634764856246,770884.0
val_images,test002.png,0,nlm,15.0,6,30.0,group_avg,32,0.00020215488571425185,36.943157580992946,770884.0
val_images,test002.png,0,nlm,15.0,7,35.0,vanilla,0,0.0001880049946144109,37.25830612945551,850084.0
val_images,test002.png,0,nlm,15.0,7,35.0,group_avg,4,0.0001822892042012999,37.39239051008418,850084.0
val_images,test002.png,0,nlm,15.0,7,35.0,group_avg,8,0.0001840432710064351,37.35080056610127,850084.0
val_images,test002.png,0,nlm,15.0,7,35.0,group_avg,16,0.00018365263075633372,37.36002846165539,850084.0
val_images,test002.png,0,nlm,15.0,7,35.0,group_avg,32,0.00018314167338100008,37.37212821945598,850084.0
val_images,test002.png,0,nlm,15.0,8,40.0,vanilla,0,0.00017321295417135587,37.61419631286584,925444.0
val_images,test002.png,0,nlm,15.0,8,40.0,group_avg,4,0.000167870471978138,37.75025688523853,925444.0
val_images,test002.png,0,nlm,15.0,8,40.0,group_avg,8,0.00016941576724021287,37.71046173068116,925444.0
val_images,test002.png,0,nlm,15.0,8,40.0,group_avg,16,0.00016914056479874458,37.71752223534463,925444.0
val_images,test002.png,0,nlm,15.0,8,40.0,group_avg,32,0.00016903398588905366,37.7202596757466,925444.0
val_images,test002.png,0,nlm,15.0,9,45.0,vanilla,0,0.00016074810791015626,37.93854130248309,1000000.0
val_images,test002.png,0,nlm,15.0,9,45.0,group_avg,4,0.00015601023864746094,38.06846898811046,1000000.0
val_images,test002.png,0,nlm,15.0,9,45.0,group_avg,8,0.0001527665710449219,38.15971669314342,1000000.0
val_images,test002.png,0,nlm,15.0,9,45.0,group_avg,16,0.00015485403442382813,38.10077475452936,1000000.0
val_images,test002.png,0,nlm,15.0,9,45.0,group_avg,32,0.000156005615234375,38.068597694569824,1000000.0
val_images,test002.png,0,nlm,15.0,10,50.0,vanilla,0,0.0001739948351237774,37.594636431572546,925444.0
val_images,test002.png,0,nlm,15.0,10,50.0,group_avg,4,0.00016858790104968364,37.73173596353645,925444.0
val_images,test002.png,0,nlm,15.0,10,50.0,group_avg,8,0.0001694734754988636,37.70898264103335,925444.0
val_images,test002.png,0,nlm,15.0,10,50.0,group_avg,16,0.00016942333526613306,37.710267729937314,925444.0
val_images,test002.png,0,nlm,15.0,10,50.0,group_avg,32,0.0001695889579684606,37.70602428314457,925444.0
val_images,test002.png,0,nlm,15.0,11,55.0,vanilla,0,0.00018983470163522995,37.21624395959565,850084.0
val_images,test002.png,0,nlm,15.0,11,55.0,group_avg,4,0.00018397524148165063,37.35240618356639,850084.0
val_images,test002.png,0,nlm,15.0,11,55.0,group_avg,8,0.00018439993239362964,37.3423924250733,850084.0
val_images,test002.png,0,nlm,15.0,11,55.0,group_avg,16,0.0001843078861131297,37.344560819152555,850084.0
val_images,test002.png,0,nlm,15.0,11,55.0,group_avg,32,0.00018398294192126344,37.35222440973537,850084.0
val_images,test002.png,0,nlm,15.0,12,60.0,vanilla,0,0.00020963157042454668,36.78543312200261,770884.0
val_images,test002.png,0,nlm,15.0,12,60.0,group_avg,4,0.00020321381896136245,36.92046762457983,770884.0
val_images,test002.png,0,nlm,15.0,12,60.0,group_avg,8,0.00020358285614890462,36.91258797029852,770884.0
val_images,test002.png,0,nlm,15.0,12,60.0,group_avg,16,0.00020318503865291544,36.92108274093327,770884.0
val_images,test002.png,0,nlm,15.0,12,60.0,group_avg,32,0.00020295952692379787,36.925905580775336,770884.0
val_images,test002.png,0,nlm,15.0,13,65.0,vanilla,0,0.0002323058913901927,36.339397761411874,695556.0
val_images,test002.png,0,nlm,15.0,13,65.0,group_avg,4,0.0002250766376276227,36.47669581303174,695556.0
val_images,test002.png,0,nlm,15.0,13,65.0,group_avg,8,0.0002248490356278938,36.48108970770633,695556.0
val_images,test002.png,0,nlm,15.0,13,65.0,group_avg,16,0.00022367355630726983,36.50385357113352,695556.0
val_images,test002.png,0,nlm,15.0,13,65.0,group_avg,32,0.00022418974667388393,36.493842537605815,695556.0
val_images,test002.png,0,nlm,15.0,14,70.0,vanilla,0,0.0002604920025717647,35.84205605540149,620944.0
val_images,test002.png,0,nlm,15.0,14,70.0,group_avg,4,0.0002523402238353519,35.98013516040673,620944.0
val_images,test002.png,0,nlm,15.0,14,70.0,group_avg,8,0.00025125709613702836,35.998816638216645,620944.0
val_images,test002.png,0,nlm,15.0,14,70.0,group_avg,16,0.00025019161223677173,36.01727254276281,620944.0
