dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,restormer,15.0,14,70.0,group_avg,16,0.0006330927963549753,31.98532628069245,620944.0
val_images,test001.png,1,restormer,15.0,14,70.0,group_avg,32,0.0006309781945287136,31.99985648932547,620944.0
val_images,test001.png,1,restormer,15.0,15,75.0,vanilla,0,0.0009767188775095302,30.102304183844332,547600.0
val_images,test001.png,1,restormer,15.0,15,75.0,group_avg,4,0.000771519763353012,31.12652944513052,547600.0
val_images,test001.png,1,restormer,15.0,15,75.0,group_avg,8,0.0006826285117729639,31.65815576228681,547600.0
val_images,test001.png,1,restormer,15.0,15,75.0,group_avg,16,0.0006832257668583649,31.654357632303714,547600.0
val_images,test001.png,1,restormer,15.0,15,75.0,group_avg,32,0.0006862278137875787,31.635316833511574,547600.0
val_images,test001.png,1,restormer,15.0,16,80.0,vanilla,0,0.000971695455876851,30.12469828238796,476100.0
val_images,test001.png,1,restormer,15.0,16,80.0,group_avg,4,0.0008236087958518759,30.84279023917125,476100.0
val_images,test001.png,1,restormer,15.0,16,80.0,group_avg,8,0.0007574155855970057,31.20665762498616,476100.0
val_images,test001.png,1,restormer,15.0,16,80.0,group_avg,16,0.000755291341658626,31.218854938430603,476100.0
val_images,test001.png,1,restormer,15.0,16,80.0,group_avg,32,0.0007605554155631366,31.188691369081717,476100.0
val_images,test001.png,1,restormer,15.0,17,85.0,vanilla,0,0.0009319026023149491,30.306294755081886,409600.0
val_images,test001.png,1,restormer,15.0,17,85.0,group_avg,4,0.000898219421505928,30.466175587570866,409600.0
val_images,test001.png,1,restormer,15.0,17,85.0,group_avg,8,0.0008782292157411575,30.56392119470165,409600.0
val_images,test001.png,1,restormer,15.0,17,85.0,group_avg,16,0.0008763349801301956,30.573298524922063,409600.0
val_images,test001.png,1,restormer,15.0,17,85.0,group_avg,32,0.0008782561123371124,30.563788189967486,409600.0
val_images,test001.png,1,restormer,15.0,18,90.0,vanilla,0,0.0015872904304286553,27.9934360204637,345744.0
val_images,test001.png,1,restormer,15.0,18,90.0,group_avg,4,0.000983708989058062,30.071333600428346,345744.0
val_images,test001.png,1,restormer,15.0,18,90.0,group_avg,8,0.0008984184909481437,30.465213181512038,345744.0
val_images,test001.png,1,restormer,15.0,18,90.0,group_avg,16,0.00093019651326198,30.314252927259425,345744.0
val_images,test001.png,1,restormer,15.0,18,90.0,group_avg,32,0.0009636948477074981,30.16060462919385,345744.0
val_images,test001.png,1,restormer,15.0,19,95.0,vanilla,0,0.0009185390919446945,30.369023559018927,409600.0
val_images,test001.png,1,restormer,15.0,19,95.0,group_avg,4,0.0009034694731235504,30.44086517013362,409600.0
val_images,test001.png,1,restormer,15.0,19,95.0,group_avg,8,0.000880667120218277,30.551882177754717,409600.0
val_images,test001.png,1,restormer,15.0,19,95.0,group_avg,16,0.000877806544303894,30.56601185686905,409600.0
val_images,test001.png,1,restormer,15.0,19,95.0,group_avg,32,0.0008777956664562226,30.566065675315958,409600.0
val_images,test001.png,1,restormer,15.0,20,100.0,vanilla,0,0.0009896923017912466,30.04499807831977,476100.0
val_images,test001.png,1,restormer,15.0,20,100.0,group_avg,4,0.0008218046627833898,30.85231398952279,476100.0
val_images,test001.png,1,restormer,15.0,20,100.0,group_avg,8,0.0007632752041735586,31.173188459185628,476100.0
val_images,test001.png,1,restormer,15.0,20,100.0,group_avg,16,0.0007585132184636565,31.20036846445077,476100.0
val_images,test001.png,1,restormer,15.0,20,100.0,group_avg,32,0.0007620216182139059,31.180327077446112,476100.0
val_images,test001.png,1,restormer,15.0,21,105.0,vanilla,0,0.0008488119945985893,30.711884920294604,547600.0
val_images,test001.png,1,restormer,15.0,21,105.0,group_avg,4,0.0007085682859901445,31.496182896654222,547600.0
val_images,test001.png,1,restormer,15.0,21,105.0,group_avg,8,0.0006634255653754737,31.782077967786016,547600.0
val_images,test001.png,1,restormer,15.0,21,105.0,group_avg,16,0.0006654379087438368,31.76892461824115,547600.0
val_images,test001.png,1,restormer,15.0,21,105.0,group_avg,32,0.0006704036470222334,31.736636317922738,547600.0
val_images,test001.png,1,restormer,15.0,22,110.0,vanilla,0,0.001049103280178295,29.791817550823254,620944.0
val_images,test001.png,1,restormer,15.0,22,110.0,group_avg,4,0.0006853421275207587,31.640925715716662,620944.0
val_images,test001.png,1,restormer,15.0,22,110.0,group_avg,8,0.0006107926574516734,32.14106192387372,620944.0
val_images,test001.png,1,restormer,15.0,22,110.0,group_avg,16,0.000607018064195025,32.16798384602689,620944.0
val_images,test001.png,1,restormer,15.0,22,110.0,group_avg,32,0.0006131477358905855,32.12434871074138,620944.0
val_images,test001.png,1,restormer,15.0,23,115.0,vanilla,0,0.0012987773457324519,28.86465295276398,695556.0
val_images,test001.png,1,restormer,15.0,23,115.0,group_avg,4,0.0007258667619074704,31.391430898767247,695556.0
val_images,test001.png,1,restormer,15.0,23,115.0,group_avg,8,0.0005881131250294279,32.305391282595004,695556.0
val_images,test001.png,1,restormer,15.0,23,115.0,group_avg,16,0.0005849681589878726,32.32867772810489,695556.0
val_images,test001.png,1,restormer,15.0,23,115.0,group_avg,32,0.0005742961589867045,32.408640883618034,695556.0
val_images,test001.png,1,restormer,15.0,24,120.0,vanilla,0,0.0014631204152168972,28.3471992984721,770884.0
val_images,test001.png,1,restormer,15.0,24,120.0,group_avg,4,0.0007669055142274162,31.152581395417137,770884.0
val_images,test001.png,1,restormer,15.0,24,120.0,group_avg,8,0.0005726790096737763,32.42088734731814,770884.0
val_images,test001.png,1,restormer,15.0,24,120.0,group_avg,16,0.0005536840852742801,32.5673795937933,770884.0
val_images,test001.png,1,restormer,15.0,24,120.0,group_avg,32,0.0005361395379869896,32.70722164241936,770884.0
val_images,test001.png,1,restormer,15.0,25,125.0,vanilla,0,0.0009165906147078186,30.378245939617024,850084.0
val_images,test001.png,1,restormer,15.0,25,125.0,group_avg,4,0.0006052771702423304,32.18045706435639,850084.0
val_images,test001.png,1,restormer,15.0,25,125.0,group_avg,8,0.0004962961691046856,33.042590770958796,850084.0
val_images,test001.png,1,restormer,15.0,25,125.0,group_avg,16,0.0004935213901816431,33.06694019414738,850084.0
val_images,test001.png,1,restormer,15.0,25,125.0,group_avg,32,0.00048523654284642753,33.1404650014069,850084.0
val_images,test001.png,1,restormer,15.0,26,130.0,vanilla,0,0.0007615956751021334,31.182755308586284,925444.0
val_images,test001.png,1,restormer,15.0,26,130.0,group_avg,4,0.0005351827633504498,32.714978823522145,925444.0
val_images,test001.png,1,restormer,15.0,26,130.0,group_avg,8,0.0004662292096098771,33.314005210878584,925444.0
val_images,test001.png,1,restormer,15.0,26,130.0,group_avg,16,0.00047048656219550087,33.27452776163789,925444.0
val_images,test001.png,1,restormer,15.0,26,130.0,group_avg,32,0.0004671657322074087,33.30529021330254,925444.0
val_images,test001.png,1,restormer,15.0,27,135.0,vanilla,0,0.0006014328002929688,32.208128905058786,1000000.0
val_images,test001.png,1,restormer,15.0,27,135.0,group_avg,4,0.000465952392578125,33.316584539040356,1000000.0
val_images,test001.png,1,restormer,15.0,27,135.0,group_avg,8,0.00041388037109375,33.831251701873434,1000000.0
val_images,test001.png,1,restormer,15.0,27,135.0,group_avg,16,0.0004331706848144531,33.63340942291671,1000000.0
val_images,test001.png,1,restormer,15.0,27,135.0,group_avg,32,0.0004369908447265625,33.595276617169574,1000000.0
val_images,test001.png,1,restormer,15.0,28,140.0,vanilla,0,0.0005766931382016024,32.39055216022619,925444.0
val_images,test001.png,1,restormer,15.0,28,140.0,group_avg,4,0.000485690314067322,33.13640557406228,925444.0
val_images,test001.png,1,restormer,15.0,28,140.0,group_avg,8,0.0004434289734023108,33.531759337347154,925444.0
val_images,test001.png,1,restormer,15.0,28,140.0,group_avg,16,0.0004622015029175354,33.35168646680944,925444.0
val_images,test001.png,1,restormer,15.0,28,140.0,group_avg,32,0.00046369664145880587,33.337660496750175,925444.0
val_images,test001.png,1,restormer,15.0,29,145.0,vanilla,0,0.0006246758161592339,32.04345307103281,850084.0
val_images,test001.png,1,restormer,15.0,29,145.0,group_avg,4,0.0005199768338380751,32.84016004750598,850084.0
val_images,test001.png,1,restormer,15.0,29,145.0,group_avg,8,0.0004739492779514105,33.24268134031623,850084.0
val_images,test001.png,1,restormer,15.0,29,145.0,group_avg,16,0.00048818934731744156,33.114117014688674,850084.0
val_images,test001.png,1,restormer,15.0,29,145.0,group_avg,32,0.0004792251740204865,33.194603762384816,850084.0
val_images,test001.png,1,restormer,15.0,30,150.0,vanilla,0,0.0006344693818030664,31.975893312285667,770884.0
val_images,test001.png,1,restormer,15.0,30,150.0,group_avg,4,0.0005292404982157659,32.76346930397836,770884.0
val_images,test001.png,1,restormer,15.0,30,150.0,group_avg,8,0.0004926803617132855,33.07434748400007,770884.0
val_images,test001.png,1,restormer,15.0,30,150.0,group_avg,16,0.0004981825470367055,33.026114912885156,770884.0
val_images,test001.png,1,restormer,15.0,30,150.0,group_avg,32,0.0004959688781402261,33.045455744695225,770884.0
val_images,test001.png,1,restormer,15.0,31,155.0,vanilla,0,0.0015665216253256387,28.050636054456856,695556.0
val_images,test001.png,1,restormer,15.0,31,155.0,group_avg,4,0.0008168732514831211,30.87845324681556,695556.0
val_images,test001.png,1,restormer,15.0,31,155.0,group_avg,8,0.0006148306382294119,32.11244498878163,695556.0
val_images,test001.png,1,restormer,15.0,31,155.0,group_avg,16,0.0005968321572788981,32.2414778514575,695556.0
val_images,test001.png,1,restormer,15.0,31,155.0,group_avg,32,0.0005797295616744015,32.367745534420074,695556.0
val_images,test001.png,1,restormer,15.0,32,160.0,vanilla,0,0.0009302588830474246,30.313961742061224,620944.0
val_images,test001.png,1,restormer,15.0,32,160.0,group_avg,4,0.0006576104019016812,31.82031325862208,620944.0
val_images,test001.png,1,restormer,15.0,32,160.0,group_avg,8,0.000605387561006533,32.179665068048216,620944.0
val_images,test001.png,1,restormer,15.0,32,160.0,group_avg,16,0.0006016341501369789,32.206675201639015,620944.0
val_images,test001.png,1,restormer,15.0,32,160.0,group_avg,32,0.0005988641721346098,32.22671668397963,620944.0
val_images,test001.png,1,restormer,15.0,33,165.0,vanilla,0,0.001207411593986829,29.181446582155854,547600.0
val_images,test001.png,1,restormer,15.0,33,165.0,group_avg,4,0.0007631837720850073,31.17370872801947,547600.0
val_images,test001.png,1,restormer,15.0,33,165.0,group_avg,8,0.0006777829824354285,31.689093394926932,547600.0
val_images,test001.png,1,restormer,15.0,33,165.0,group_avg,16,0.0006727397241585441,31.721529271953102,547600.0
val_images,test001.png,1,restormer,15.0,33,165.0,group_avg,32,0.0006748461949729501,31.70795196481293,547600.0
val_images,test001.png,1,restormer,15.0,34,170.0,vanilla,0,0.001031441707567016,29.86555311362515,476100.0
val_images,test001.png,1,restormer,15.0,34,170.0,group_avg,4,0.0008526135071864826,30.692477914987744,476100.0
val_images,test001.png,1,restormer,15.0,34,170.0,group_avg,8,0.0007712735530834843,31.127915603097534,476100.0
val_images,test001.png,1,restormer,15.0,34,170.0,group_avg,16,0.0007626258162634885,31.176884971596426,476100.0
val_images,test001.png,1,restormer,15.0,34,170.0,group_avg,32,0.0007639076058240128,31.16959165910329,476100.0
val_images,test001.png,1,restormer,15.0,35,175.0,vanilla,0,0.0011753616482019424,29.298284843260653,409600.0
val_images,test001.png,1,restormer,15.0,35,175.0,group_avg,4,0.000973033457994461,30.118722261524624,409600.0
val_images,test001.png,1,restormer,15.0,35,175.0,group_avg,8,0.0009089493751525879,30.41460304571361,409600.0
val_images,test001.png,1,restormer,15.0,35,175.0,group_avg,16,0.0008927325904369354,30.492786104164967,409600.0
val_images,test001.png,1,restormer,15.0,35,175.0,group_avg,32,0.0008887859433889389,30.512028226055467,409600.0
val_images,test002.png,0,restormer,15.0,0,0.0,vanilla,0,0.0013537622512068178,28.684576000933507,345744.0
val_images,test002.png,0,restormer,15.0,0,0.0,group_avg,4,0.0005725178031633639,32.422110038432834,345744.0
val_images,test002.png,0,restormer,15.0,0,0.0,group_avg,8,0.0005123310635480342,32.90449311274727,345744.0
val_images,test002.png,0,restormer,15.0,0,0.0,group_avg,16,0.0005560510001534959,32.54885373760626,345744.0
val_images,test002.png,0,restormer,15.0,0,0.0,group_avg,32,0.0005914668338678012,32.28069603144312,345744.0
val_images,test002.png,0,restormer,15.0,1,5.0,vanilla,0,0.0007903824746608734,31.02162698028801,409600.0
val_images,test002.png,0,restormer,15.0,1,5.0,group_avg,4,0.0006401795893907547,31.936981764216167,409600.0
val_images,test002.png,0,restormer,15.0,1,5.0,group_avg,8,0.0005885433033108712,32.30221577515393,409600.0
val_images,test002.png,0,restormer,15.0,1,5.0,group_avg,16,0.0005813947319984436,32.355289076780295,409600.0
val_images,test002.png,0,restormer,15.0,1,5.0,group_avg,32,0.0005808010697364807,32.359725924108844,409600.0
val_images,test002.png,0,restormer,15.0,2,10.0,vanilla,0,0.0010772964038460275,29.6766478988269,476100.0
val_images,test002.png,0,restormer,15.0,2,10.0,group_avg,4,0.000624599701164901,32.04398227890748,476100.0
val_images,test002.png,0,restormer,15.0,2,10.0,group_avg,8,0.0005279713762680339,32.77389621909014,476100.0
val_images,test002.png,0,restormer,15.0,2,10.0,group_avg,16,0.000510014912782159,32.92417124991644,476100.0
val_images,test002.png,0,restormer,15.0,2,10.0,group_avg,32,0.0005156634530458248,32.876336475402965,476100.0
val_images,test002.png,0,restormer,15.0,3,15.0,vanilla,0,0.0023161555555634814,26.352322762683492,547600.0
val_images,test002.png,0,restormer,15.0,3,15.0,group_avg,4,0.0008079709372788646,30.926042605204856,547600.0
val_images,test002.png,0,restormer,15.0,3,15.0,group_avg,8,0.0005300803006870891,32.756583351092885,547600.0
val_images,test002.png,0,restormer,15.0,3,15.0,group_avg,16,0.0004780870079558813,33.20493058123358,547600.0
val_images,test002.png,0,restormer,15.0,3,15.0,group_avg,32,0.0004788236429954289,33.198244134683364,547600.0
val_images,test002.png,0,restormer,15.0,4,20.0,vanilla,0,0.0028819291297806243,25.4031670323183,620944.0
val_images,test002.png,0,restormer,15.0,4,20.0,group_avg,4,0.0009120336751444675,30.399891258608193,620944.0
val_images,test002.png,0,restormer,15.0,4,20.0,group_avg,8,0.0005308737717101401,32.75008730833146,620944.0
val_images,test002.png,0,restormer,15.0,4,20.0,group_avg,16,0.00046443641869211937,33.330737324802165,620944.0
val_images,test002.png,0,restormer,15.0,4,20.0,group_avg,32,0.00045398824311816466,33.429553938720126,620944.0
val_images,test002.png,0,restormer,15.0,5,25.0,vanilla,0,0.001958751365308383,27.08020687806983,695556.0
val_images,test002.png,0,restormer,15.0,5,25.0,group_avg,4,0.0006908092533111551,31.606418537405673,695556.0
val_images,test002.png,0,restormer,15.0,5,25.0,group_avg,8,0.00045930158132936096,33.37902059347081,695556.0
val_images,test002.png,0,restormer,15.0,5,25.0,group_avg,16,0.0004143008817569371,33.82684142391388,695556.0
val_images,test002.png,0,restormer,15.0,5,25.0,group_avg,32,0.00039870346479392474,33.99349990235915,695556.0
val_images,test002.png,0,restormer,15.0,6,30.0,vanilla,0,0.0017237898841014018,27.635156722331985,770884.0
val_images,test002.png,0,restormer,15.0,6,30.0,group_avg,4,0.0007356991089126249,31.33299769979744,770884.0
val_images,test002.png,0,restormer,15.0,6,30.0,group_avg,8,0.0004614895935674579,33.35838087719727,770884.0
val_images,test002.png,0,restormer,15.0,6,30.0,group_avg,16,0.00041552942036603835,33.813982218189985,770884.0
val_images,test002.png,0,restormer,15.0,6,30.0,group_avg,32,0.0003881416117121707,34.11009795115614,770884.0
val_images,test002.png,0,restormer,15.0,7,35.0,vanilla,0,0.0006974213127393881,31.56504785001797,850084.0
val_images,test002.png,0,restormer,15.0,7,35.0,group_avg,4,0.0004523678356252882,33.44508281967286,850084.0
val_images,test002.png,0,restormer,15.0,7,35.0,group_avg,8,0.00036905033549671634,34.32914395527642,850084.0
val_images,test002.png,0,restormer,15.0,7,35.0,group_avg,16,0.0003658741285282175,34.366682989984305,850084.0
val_images,test002.png,0,restormer,15.0,7,35.0,group_avg,32,0.0003563581083420874,34.48113355098643,850084.0
val_images,test002.png,0,restormer,15.0,8,40.0,vanilla,0,0.0005153541727019173,32.87894203223138,925444.0
val_images,test002.png,0,restormer,15.0,8,40.0,group_avg,4,0.00041144712241038153,33.856859707092454,925444.0
val_images,test002.png,0,restormer,15.0,8,40.0,group_avg,8,0.00035408428890787826,34.50893342917088,925444.0
val_images,test002.png,0,restormer,15.0,8,40.0,group_avg,16,0.00036205478871197567,34.412257039562846,925444.0
val_images,test002.png,0,restormer,15.0,8,40.0,group_avg,32,0.0003501741751585928,34.557158856645536,925444.0
val_images,test002.png,0,restormer,15.0,9,45.0,vanilla,0,0.00040228799438476564,33.95462928030898,1000000.0
val_images,test002.png,0,restormer,15.0,9,45.0,group_avg,4,0.00033165072631835936,34.793190472553675,1000000.0
val_images,test002.png,0,restormer,15.0,9,45.0,group_avg,8,0.000301138671875,35.21233469317944,1000000.0
val_images,test002.png,0,restormer,15.0,9,45.0,group_avg,16,0.0003157886657714844,35.00603461665396,1000000.0
val_images,test002.png,0,restormer,15.0,9,45.0,group_avg,32,0.00032301495361328127,34.907773720298636,1000000.0
val_images,test002.png,0,restormer,15.0,10,50.0,vanilla,0,0.00040021538051726726,33.977062251815056,925444.0
