dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,restormer,25.0,14,70.0,group_avg,16,0.0014337352275074322,28.43531043821318,620944.0
val_images,test001.png,1,restormer,25.0,14,70.0,group_avg,32,0.0014242986952187416,28.46398923562856,620944.0
val_images,test001.png,1,restormer,25.0,15,75.0,vanilla,0,0.001896101266820558,27.22138471614557,547600.0
val_images,test001.png,1,restormer,25.0,15,75.0,group_avg,4,0.0016692132162647233,27.774881853501455,547600.0
val_images,test001.png,1,restormer,25.0,15,75.0,group_avg,8,0.0015444173875562113,28.112353175911068,547600.0
val_images,test001.png,1,restormer,25.0,15,75.0,group_avg,16,0.00156431054616166,28.05677026789926,547600.0
val_images,test001.png,1,restormer,25.0,15,75.0,group_avg,32,0.00155904821447424,28.071404537936296,547600.0
val_images,test001.png,1,restormer,25.0,16,80.0,vanilla,0,0.002158987954293347,26.6574978073132,476100.0
val_images,test001.png,1,restormer,25.0,16,80.0,group_avg,4,0.001904799796482816,27.201506640051058,476100.0
val_images,test001.png,1,restormer,25.0,16,80.0,group_avg,8,0.0017436737784866626,27.585347633571764,476100.0
val_images,test001.png,1,restormer,25.0,16,80.0,group_avg,16,0.001730623203174228,27.617974778179256,476100.0
val_images,test001.png,1,restormer,25.0,16,80.0,group_avg,32,0.0017339669964539356,27.609591729465123,476100.0
val_images,test001.png,1,restormer,25.0,17,85.0,vanilla,0,0.002725582420825958,25.645406804978922,409600.0
val_images,test001.png,1,restormer,25.0,17,85.0,group_avg,4,0.0023902222514152528,26.215617149198145,409600.0
val_images,test001.png,1,restormer,25.0,17,85.0,group_avg,8,0.0020592911541461945,26.862822460484153,409600.0
val_images,test001.png,1,restormer,25.0,17,85.0,group_avg,16,0.0019776616990566254,27.038479972679355,409600.0
val_images,test001.png,1,restormer,25.0,17,85.0,group_avg,32,0.001961304396390915,27.074549981661022,409600.0
val_images,test001.png,1,restormer,25.0,18,90.0,vanilla,0,0.002077523956658955,26.824539595126595,345744.0
val_images,test001.png,1,restormer,25.0,18,90.0,group_avg,4,0.001622422399401273,27.89836066372142,345744.0
val_images,test001.png,1,restormer,25.0,18,90.0,group_avg,8,0.0016397732786713219,27.852161950185543,345744.0
val_images,test001.png,1,restormer,25.0,18,90.0,group_avg,16,0.0018668456534133636,27.28891587054576,345744.0
val_images,test001.png,1,restormer,25.0,18,90.0,group_avg,32,0.0020344954990293576,26.91543266611323,345744.0
val_images,test001.png,1,restormer,25.0,19,95.0,vanilla,0,0.0027321305871009826,25.6349854660764,409600.0
val_images,test001.png,1,restormer,25.0,19,95.0,group_avg,4,0.00233136460185051,26.323898019022558,409600.0
val_images,test001.png,1,restormer,25.0,19,95.0,group_avg,8,0.0020423270761966705,26.89874704946263,409600.0
val_images,test001.png,1,restormer,25.0,19,95.0,group_avg,16,0.0019694340229034425,27.056585637093278,409600.0
val_images,test001.png,1,restormer,25.0,19,95.0,group_avg,32,0.001954605430364609,27.08940898989387,409600.0
val_images,test001.png,1,restormer,25.0,20,100.0,vanilla,0,0.0020940776232835803,26.790072239279922,476100.0
val_images,test001.png,1,restormer,25.0,20,100.0,group_avg,4,0.0018899227816175698,27.23555939849231,476100.0
val_images,test001.png,1,restormer,25.0,20,100.0,group_avg,8,0.0017336763711667718,27.610319699128848,476100.0
val_images,test001.png,1,restormer,25.0,20,100.0,group_avg,16,0.0017166106286756984,27.65328202797395,476100.0
val_images,test001.png,1,restormer,25.0,20,100.0,group_avg,32,0.0017390268506484981,27.596937124202583,476100.0
val_images,test001.png,1,restormer,25.0,21,105.0,vanilla,0,0.0020157910298918007,26.955544917050926,547600.0
val_images,test001.png,1,restormer,25.0,21,105.0,group_avg,4,0.0018485115669869088,27.33177827502089,547600.0
val_images,test001.png,1,restormer,25.0,21,105.0,group_avg,8,0.0016079316233265043,27.93732423400614,547600.0
val_images,test001.png,1,restormer,25.0,21,105.0,group_avg,16,0.0015928946384293394,27.978129495359887,547600.0
val_images,test001.png,1,restormer,25.0,21,105.0,group_avg,32,0.0015942155435365686,27.974529608319397,547600.0
val_images,test001.png,1,restormer,25.0,22,110.0,vanilla,0,0.0017110078581588073,27.66747995866748,620944.0
val_images,test001.png,1,restormer,25.0,22,110.0,group_avg,4,0.0016020695444217293,27.95318635503306,620944.0
val_images,test001.png,1,restormer,25.0,22,110.0,group_avg,8,0.0014232178528591649,28.467286170955816,620944.0
val_images,test001.png,1,restormer,25.0,22,110.0,group_avg,16,0.0014504142685937158,28.38507936476644,620944.0
val_images,test001.png,1,restormer,25.0,22,110.0,group_avg,32,0.0014413822166896794,28.41220840429196,620944.0
val_images,test001.png,1,restormer,25.0,23,115.0,vanilla,0,0.0015457864359928425,28.10850507879944,695556.0
val_images,test001.png,1,restormer,25.0,23,115.0,group_avg,4,0.001454377699644466,28.37322793222495,695556.0
val_images,test001.png,1,restormer,25.0,23,115.0,group_avg,8,0.0012952819055176274,28.8763570132257,695556.0
val_images,test001.png,1,restormer,25.0,23,115.0,group_avg,16,0.0013056316868998057,28.84179318395099,695556.0
val_images,test001.png,1,restormer,25.0,23,115.0,group_avg,32,0.0013050813178425336,28.843624271839168,695556.0
val_images,test001.png,1,restormer,25.0,24,120.0,vanilla,0,0.0015405811704484722,28.123154145497864,770884.0
val_images,test001.png,1,restormer,25.0,24,120.0,group_avg,4,0.0013344321361093239,28.74703507798291,770884.0
val_images,test001.png,1,restormer,25.0,24,120.0,group_avg,8,0.0012218131660575715,29.129951992929403,770884.0
val_images,test001.png,1,restormer,25.0,24,120.0,group_avg,16,0.001214718008476105,29.155245299478132,770884.0
val_images,test001.png,1,restormer,25.0,24,120.0,group_avg,32,0.0012181822550119813,29.142877310589512,770884.0
val_images,test001.png,1,restormer,25.0,25,125.0,vanilla,0,0.0013858589946607483,28.58280955118149,850084.0
val_images,test001.png,1,restormer,25.0,25,125.0,group_avg,4,0.0012175900652262746,29.14498904130508,850084.0
val_images,test001.png,1,restormer,25.0,25,125.0,group_avg,8,0.001157225583162039,29.365819738286785,850084.0
val_images,test001.png,1,restormer,25.0,25,125.0,group_avg,16,0.001140014005693114,29.43089813086448,850084.0
val_images,test001.png,1,restormer,25.0,25,125.0,group_avg,32,0.0011359997970375208,29.44621746217863,850084.0
val_images,test001.png,1,restormer,25.0,26,130.0,vanilla,0,0.0013308102186963772,28.758838730373522,925444.0
val_images,test001.png,1,restormer,25.0,26,130.0,group_avg,4,0.0011312237988940984,29.464514666839694,925444.0
val_images,test001.png,1,restormer,25.0,26,130.0,group_avg,8,0.0011150090313068646,29.5272161491999,925444.0
val_images,test001.png,1,restormer,25.0,26,130.0,group_avg,16,0.0010604067300651768,29.7452752460087,925444.0
val_images,test001.png,1,restormer,25.0,26,130.0,group_avg,32,0.0010589261669812341,29.751343197702038,925444.0
val_images,test001.png,1,restormer,25.0,27,135.0,vanilla,0,0.00129294873046875,28.88418695936285,1000000.0
val_images,test001.png,1,restormer,25.0,27,135.0,group_avg,4,0.001040802734375,29.82631575475665,1000000.0
val_images,test001.png,1,restormer,25.0,27,135.0,group_avg,8,0.0009887360229492187,30.049196427599377,1000000.0
val_images,test001.png,1,restormer,25.0,27,135.0,group_avg,16,0.00095646923828125,30.19328993080009,1000000.0
val_images,test001.png,1,restormer,25.0,27,135.0,group_avg,32,0.0009671821899414063,30.14491709336475,1000000.0
val_images,test001.png,1,restormer,25.0,28,140.0,vanilla,0,0.0013003388071782976,28.85943476218438,925444.0
val_images,test001.png,1,restormer,25.0,28,140.0,group_avg,4,0.0010821543016826586,29.657108098472527,925444.0
val_images,test001.png,1,restormer,25.0,28,140.0,group_avg,8,0.0010849341909422328,29.645966040988036,925444.0
val_images,test001.png,1,restormer,25.0,28,140.0,group_avg,16,0.0010442879890203377,29.81179717047459,925444.0
val_images,test001.png,1,restormer,25.0,28,140.0,group_avg,32,0.0010404482463704583,29.827795174463226,925444.0
val_images,test001.png,1,restormer,25.0,29,145.0,vanilla,0,0.0014526492692100868,28.378392300471283,850084.0
val_images,test001.png,1,restormer,25.0,29,145.0,group_avg,4,0.001211722366140802,29.165968757681156,850084.0
val_images,test001.png,1,restormer,25.0,29,145.0,group_avg,8,0.0011790174323719406,29.284797735928066,850084.0
val_images,test001.png,1,restormer,25.0,29,145.0,group_avg,16,0.0011537545337201604,29.378865793868076,850084.0
val_images,test001.png,1,restormer,25.0,29,145.0,group_avg,32,0.0011420141814202332,29.42328503030353,850084.0
val_images,test001.png,1,restormer,25.0,30,150.0,vanilla,0,0.0014764975975937204,28.307672553380083,770884.0
val_images,test001.png,1,restormer,25.0,30,150.0,group_avg,4,0.0013053988618150153,28.842567703038032,770884.0
val_images,test001.png,1,restormer,25.0,30,150.0,group_avg,8,0.0012413386457442851,29.06109723807383,770884.0
val_images,test001.png,1,restormer,25.0,30,150.0,group_avg,16,0.001260892786976137,28.99321839679232,770884.0
val_images,test001.png,1,restormer,25.0,30,150.0,group_avg,32,0.0012699536356657584,28.962121342740268,770884.0
val_images,test001.png,1,restormer,25.0,31,155.0,vanilla,0,0.0014875213770642658,28.275367843393525,695556.0
val_images,test001.png,1,restormer,25.0,31,155.0,group_avg,4,0.0013678888519973141,28.639491898420136,695556.0
val_images,test001.png,1,restormer,25.0,31,155.0,group_avg,8,0.0012855532198285885,28.909099395583006,695556.0
val_images,test001.png,1,restormer,25.0,31,155.0,group_avg,16,0.001304204342657843,28.846543580396173,695556.0
val_images,test001.png,1,restormer,25.0,31,155.0,group_avg,32,0.0013120193726707033,28.820597523217373,695556.0
val_images,test001.png,1,restormer,25.0,32,160.0,vanilla,0,0.0016680820210211186,27.777825985417493,620944.0
val_images,test001.png,1,restormer,25.0,32,160.0,group_avg,4,0.001566850459303194,28.049724507544575,620944.0
val_images,test001.png,1,restormer,25.0,32,160.0,group_avg,8,0.001437973572514943,28.42249095466625,620944.0
val_images,test001.png,1,restormer,25.0,32,160.0,group_avg,16,0.0014575546497802136,28.36375152758977,620944.0
val_images,test001.png,1,restormer,25.0,32,160.0,group_avg,32,0.001448374665196006,28.391190804179946,620944.0
val_images,test001.png,1,restormer,25.0,33,165.0,vanilla,0,0.0019434135442584688,27.114347748611877,547600.0
val_images,test001.png,1,restormer,25.0,33,165.0,group_avg,4,0.001754961814908236,27.55732328631239,547600.0
val_images,test001.png,1,restormer,25.0,33,165.0,group_avg,8,0.0015947917885289218,27.97296009155717,547600.0
val_images,test001.png,1,restormer,25.0,33,165.0,group_avg,16,0.0015834826740407004,28.003866841769337,547600.0
val_images,test001.png,1,restormer,25.0,33,165.0,group_avg,32,0.0015738165822666522,28.030458831275627,547600.0
val_images,test001.png,1,restormer,25.0,34,170.0,vanilla,0,0.0022631989775322935,26.45277261756519,476100.0
val_images,test001.png,1,restormer,25.0,34,170.0,group_avg,4,0.0020049286048919607,26.97901087908396,476100.0
val_images,test001.png,1,restormer,25.0,34,170.0,group_avg,8,0.0017846477134366467,27.48447500117677,476100.0
val_images,test001.png,1,restormer,25.0,34,170.0,group_avg,16,0.0017422929558276229,27.588788192466197,476100.0
val_images,test001.png,1,restormer,25.0,34,170.0,group_avg,32,0.0017397246333737003,27.595194871600874,476100.0
val_images,test001.png,1,restormer,25.0,35,175.0,vanilla,0,0.002474699169397354,26.064775874420928,409600.0
val_images,test001.png,1,restormer,25.0,35,175.0,group_avg,4,0.0021933713555336,26.588878325242604,409600.0
val_images,test001.png,1,restormer,25.0,35,175.0,group_avg,8,0.001987704485654831,27.01648182206917,409600.0
val_images,test001.png,1,restormer,25.0,35,175.0,group_avg,16,0.0019417078793048858,27.118161070483445,409600.0
val_images,test001.png,1,restormer,25.0,35,175.0,group_avg,32,0.0019346171617507936,27.13404963972675,409600.0
val_images,test002.png,0,restormer,25.0,0,0.0,vanilla,0,0.0014364872864071755,28.42698213366877,345744.0
val_images,test002.png,0,restormer,25.0,0,0.0,group_avg,4,0.0009540884623540105,30.20411355976124,345744.0
val_images,test002.png,0,restormer,25.0,0,0.0,group_avg,8,0.0010031862941651734,29.986184099355043,345744.0
val_images,test002.png,0,restormer,25.0,0,0.0,group_avg,16,0.001231362440236445,29.096140976560445,345744.0
val_images,test002.png,0,restormer,25.0,0,0.0,group_avg,32,0.0014071485943176166,28.51660038823465,345744.0
val_images,test002.png,0,restormer,25.0,1,5.0,vanilla,0,0.0018164889514446258,27.407672393323566,409600.0
val_images,test002.png,0,restormer,25.0,1,5.0,group_avg,4,0.0015489622950553895,28.099591537376853,409600.0
val_images,test002.png,0,restormer,25.0,1,5.0,group_avg,8,0.001393204778432846,28.5598504466208,409600.0
val_images,test002.png,0,restormer,25.0,1,5.0,group_avg,16,0.0013827806711196899,28.592466997723335,409600.0
val_images,test002.png,0,restormer,25.0,1,5.0,group_avg,32,0.0014079935848712922,28.513993239306576,409600.0
val_images,test002.png,0,restormer,25.0,2,10.0,vanilla,0,0.0017606260655833202,27.543328728221198,476100.0
val_images,test002.png,0,restormer,25.0,2,10.0,group_avg,4,0.0014493413843845175,28.388293068049055,476100.0
val_images,test002.png,0,restormer,25.0,2,10.0,group_avg,8,0.0012844245460348403,28.912914034281588,476100.0
val_images,test002.png,0,restormer,25.0,2,10.0,group_avg,16,0.001274199330538818,28.94762627431166,476100.0
val_images,test002.png,0,restormer,25.0,2,10.0,group_avg,32,0.0012725636498864472,28.9532048631683,476100.0
val_images,test002.png,0,restormer,25.0,3,15.0,vanilla,0,0.0014875204951507145,28.275370418215694,547600.0
val_images,test002.png,0,restormer,25.0,3,15.0,group_avg,4,0.0012600101668787664,28.996259505955067,547600.0
val_images,test002.png,0,restormer,25.0,3,15.0,group_avg,8,0.0011175003218946882,29.517523430979796,547600.0
val_images,test002.png,0,restormer,25.0,3,15.0,group_avg,16,0.0011678382756502808,29.32617294942499,547600.0
val_images,test002.png,0,restormer,25.0,3,15.0,group_avg,32,0.0011579419087980505,29.36313227587231,547600.0
val_images,test002.png,0,restormer,25.0,4,20.0,vanilla,0,0.0013662789082907437,28.644606359638644,620944.0
val_images,test002.png,0,restormer,25.0,4,20.0,group_avg,4,0.0011515367826358436,29.38722185150342,620944.0
val_images,test002.png,0,restormer,25.0,4,20.0,group_avg,8,0.0010065705213050612,29.971557926176114,620944.0
val_images,test002.png,0,restormer,25.0,4,20.0,group_avg,16,0.0010682787958233753,29.713153917954443,620944.0
val_images,test002.png,0,restormer,25.0,4,20.0,group_avg,32,0.0010732069691029404,29.693165158052388,620944.0
val_images,test002.png,0,restormer,25.0,5,25.0,vanilla,0,0.0012612314178558233,28.99205219313707,695556.0
val_images,test002.png,0,restormer,25.0,5,25.0,group_avg,4,0.0011359603302070573,29.446368347103807,695556.0
val_images,test002.png,0,restormer,25.0,5,25.0,group_avg,8,0.000978534246287772,30.094239705031253,695556.0
val_images,test002.png,0,restormer,25.0,5,25.0,group_avg,16,0.001021114752335946,29.9092544938626,695556.0
val_images,test002.png,0,restormer,25.0,5,25.0,group_avg,32,0.0010292896457901124,29.8746239601736,695556.0
val_images,test002.png,0,restormer,25.0,6,30.0,vanilla,0,0.0012910759276241626,28.890482163094454,770884.0
val_images,test002.png,0,restormer,25.0,6,30.0,group_avg,4,0.0011053970955037496,29.564816808871832,770884.0
val_images,test002.png,0,restormer,25.0,6,30.0,group_avg,8,0.0009809953800806932,30.08333037890374,770884.0
val_images,test002.png,0,restormer,25.0,6,30.0,group_avg,16,0.0009632348815106261,30.16267798746871,770884.0
val_images,test002.png,0,restormer,25.0,6,30.0,group_avg,32,0.0009725285854606125,30.120976246291384,770884.0
val_images,test002.png,0,restormer,25.0,7,35.0,vanilla,0,0.0011715415081406662,29.312423195833695,850084.0
val_images,test002.png,0,restormer,25.0,7,35.0,group_avg,4,0.0009764409443425223,30.103540179385853,850084.0
val_images,test002.png,0,restormer,25.0,7,35.0,group_avg,8,0.0009710830897483367,30.127436085313825,850084.0
val_images,test002.png,0,restormer,25.0,7,35.0,group_avg,16,0.0009192331040272564,30.365743439395626,850084.0
val_images,test002.png,0,restormer,25.0,7,35.0,group_avg,32,0.0009073132543004574,30.422427447740983,850084.0
val_images,test002.png,0,restormer,25.0,8,40.0,vanilla,0,0.0010399787979303717,29.829755145817053,925444.0
val_images,test002.png,0,restormer,25.0,8,40.0,group_avg,4,0.0008354178602801061,30.78096244251433,925444.0
val_images,test002.png,0,restormer,25.0,8,40.0,group_avg,8,0.0009126481962855465,30.39696600182944,925444.0
val_images,test002.png,0,restormer,25.0,8,40.0,group_avg,16,0.0008395328218595277,30.759623202837222,925444.0
val_images,test002.png,0,restormer,25.0,8,40.0,group_avg,32,0.0008356812077964401,30.77959363827886,925444.0
val_images,test002.png,0,restormer,25.0,9,45.0,vanilla,0,0.001302619384765625,28.851824632154425,1000000.0
val_images,test002.png,0,restormer,25.0,9,45.0,group_avg,4,0.000905359375,30.431789969284203,1000000.0
val_images,test002.png,0,restormer,25.0,9,45.0,group_avg,8,0.0008519976806640625,30.69561587482326,1000000.0
val_images,test002.png,0,restormer,25.0,9,45.0,group_avg,16,0.0007679642944335937,31.146589714931512,1000000.0
val_images,test002.png,0,restormer,25.0,9,45.0,group_avg,32,0.0007955029296875,30.993582165896534,1000000.0
val_images,test002.png,0,restormer,25.0,10,50.0,vanilla,0,0.0013517374097088803,28.691076668194164,925444.0
