dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,1,restormer,50.0,15,75.0,vanilla,0,0.006542291076972242,21.842701373264987,547600.0
val_images,test001.png,1,restormer,50.0,15,75.0,group_avg,4,0.005961784769619704,22.24623706776007,547600.0
val_images,test001.png,1,restormer,50.0,15,75.0,group_avg,8,0.005123723032180195,22.90414354502454,547600.0
val_images,test001.png,1,restormer,50.0,15,75.0,group_avg,16,0.004827499668296886,23.162777473894455,547600.0
val_images,test001.png,1,restormer,50.0,15,75.0,group_avg,32,0.004654773742809533,23.321014241643606,547600.0
val_images,test001.png,1,restormer,50.0,16,80.0,vanilla,0,0.006299119904070836,22.007201247536827,476100.0
val_images,test001.png,1,restormer,50.0,16,80.0,group_avg,4,0.00567535111944707,22.460072646156863,476100.0
val_images,test001.png,1,restormer,50.0,16,80.0,group_avg,8,0.005380519906204054,22.69175757514596,476100.0
val_images,test001.png,1,restormer,50.0,16,80.0,group_avg,16,0.005351713261066478,22.715071636394452,476100.0
val_images,test001.png,1,restormer,50.0,16,80.0,group_avg,32,0.005201297816897711,22.83888278597341,476100.0
val_images,test001.png,1,restormer,50.0,17,85.0,vanilla,0,0.006053615212440491,22.17985187678216,409600.0
val_images,test001.png,1,restormer,50.0,17,85.0,group_avg,4,0.005743589401245117,22.408166145783053,409600.0
val_images,test001.png,1,restormer,50.0,17,85.0,group_avg,8,0.005754992365837097,22.39955248137929,409600.0
val_images,test001.png,1,restormer,50.0,17,85.0,group_avg,16,0.005819917321205139,22.35083184972006,409600.0
val_images,test001.png,1,restormer,50.0,17,85.0,group_avg,32,0.0057721459865570065,22.386626934561637,409600.0
val_images,test001.png,1,restormer,50.0,18,90.0,vanilla,0,0.003840791284858703,24.155792924955843,345744.0
val_images,test001.png,1,restormer,50.0,18,90.0,group_avg,4,0.0029519228653009885,25.298949949559784,345744.0
val_images,test001.png,1,restormer,50.0,18,90.0,group_avg,8,0.0038637652633930378,24.12989266291168,345744.0
val_images,test001.png,1,restormer,50.0,18,90.0,group_avg,16,0.005037883854049166,22.97751849169583,345744.0
val_images,test001.png,1,restormer,50.0,18,90.0,group_avg,32,0.0057793530350264575,22.381207756009367,345744.0
val_images,test001.png,1,restormer,50.0,19,95.0,vanilla,0,0.006115170121192932,22.13591456588833,409600.0
val_images,test001.png,1,restormer,50.0,19,95.0,group_avg,4,0.005690320730209351,22.448632542667028,409600.0
val_images,test001.png,1,restormer,50.0,19,95.0,group_avg,8,0.005719578862190247,22.426359475286887,409600.0
val_images,test001.png,1,restormer,50.0,19,95.0,group_avg,16,0.005722401142120362,22.424217012838202,409600.0
val_images,test001.png,1,restormer,50.0,19,95.0,group_avg,32,0.005775895118713379,22.38380701480243,409600.0
val_images,test001.png,1,restormer,50.0,20,100.0,vanilla,0,0.005275391240351292,22.77745326129827,476100.0
val_images,test001.png,1,restormer,50.0,20,100.0,group_avg,4,0.004825272539087114,23.164781519825866,476100.0
val_images,test001.png,1,restormer,50.0,20,100.0,group_avg,8,0.004931096039106805,23.070565389720134,476100.0
val_images,test001.png,1,restormer,50.0,20,100.0,group_avg,16,0.005111290896246849,22.914694015648696,476100.0
val_images,test001.png,1,restormer,50.0,20,100.0,group_avg,32,0.005099445383880749,22.92477055238933,476100.0
val_images,test001.png,1,restormer,50.0,21,105.0,vanilla,0,0.005327481478126141,22.73478051508006,547600.0
val_images,test001.png,1,restormer,50.0,21,105.0,group_avg,4,0.004742474441026753,23.23995001008821,547600.0
val_images,test001.png,1,restormer,50.0,21,105.0,group_avg,8,0.0045907581627499545,23.381155848967047,547600.0
val_images,test001.png,1,restormer,50.0,21,105.0,group_avg,16,0.0045917305343772825,23.380236064260274,547600.0
val_images,test001.png,1,restormer,50.0,21,105.0,group_avg,32,0.004536629921332862,23.432666471563724,547600.0
val_images,test001.png,1,restormer,50.0,22,110.0,vanilla,0,0.004982475287249132,23.02554846694299,620944.0
val_images,test001.png,1,restormer,50.0,22,110.0,group_avg,4,0.004377218113418843,23.58801812287013,620944.0
val_images,test001.png,1,restormer,50.0,22,110.0,group_avg,8,0.004110274820726587,23.861291394049786,620944.0
val_images,test001.png,1,restormer,50.0,22,110.0,group_avg,16,0.004042566671924119,23.93342808772218,620944.0
val_images,test001.png,1,restormer,50.0,22,110.0,group_avg,32,0.0039865268238510635,23.9940530935532,620944.0
val_images,test001.png,1,restormer,50.0,23,115.0,vanilla,0,0.0046819435891260015,23.295738232491523,695556.0
val_images,test001.png,1,restormer,50.0,23,115.0,group_avg,4,0.003921073460476224,24.065950212089472,695556.0
val_images,test001.png,1,restormer,50.0,23,115.0,group_avg,8,0.0036897169820348757,24.33006944912595,695556.0
val_images,test001.png,1,restormer,50.0,23,115.0,group_avg,16,0.0036501655240555758,24.37687441145163,695556.0
val_images,test001.png,1,restormer,50.0,23,115.0,group_avg,32,0.0035796077195123397,24.461645640225402,695556.0
val_images,test001.png,1,restormer,50.0,24,120.0,vanilla,0,0.004492120169121586,23.475486344033804,770884.0
val_images,test001.png,1,restormer,50.0,24,120.0,group_avg,4,0.0038440113755563417,24.152153357969265,770884.0
val_images,test001.png,1,restormer,50.0,24,120.0,group_avg,8,0.0034839840476566515,24.57923842192087,770884.0
val_images,test001.png,1,restormer,50.0,24,120.0,group_avg,16,0.0033793481888568836,24.711670586812467,770884.0
val_images,test001.png,1,restormer,50.0,24,120.0,group_avg,32,0.00330333650434112,24.81047183337155,770884.0
val_images,test001.png,1,restormer,50.0,25,125.0,vanilla,0,0.004169623271696532,23.799031820560586,850084.0
val_images,test001.png,1,restormer,50.0,25,125.0,group_avg,4,0.003576140159384249,24.465854682725666,850084.0
val_images,test001.png,1,restormer,50.0,25,125.0,group_avg,8,0.0032461179135128116,24.88635708706376,850084.0
val_images,test001.png,1,restormer,50.0,25,125.0,group_avg,16,0.0031427176309745566,25.026946380147383,850084.0
val_images,test001.png,1,restormer,50.0,25,125.0,group_avg,32,0.003061178124658122,25.14111398822989,850084.0
val_images,test001.png,1,restormer,50.0,26,130.0,vanilla,0,0.003956606160546316,24.026771771319908,925444.0
val_images,test001.png,1,restormer,50.0,26,130.0,group_avg,4,0.0034900163567602414,24.571725376155857,925444.0
val_images,test001.png,1,restormer,50.0,26,130.0,group_avg,8,0.0031766252937610218,24.980340103693624,925444.0
val_images,test001.png,1,restormer,50.0,26,130.0,group_avg,16,0.003001935601738868,25.225986285848997,925444.0
val_images,test001.png,1,restormer,50.0,26,130.0,group_avg,32,0.0029062820855280005,25.36662235102456,925444.0
val_images,test001.png,1,restormer,50.0,27,135.0,vanilla,0,0.00417858642578125,23.78970610883016,1000000.0
val_images,test001.png,1,restormer,50.0,27,135.0,group_avg,4,0.00345341943359375,24.61750671394855,1000000.0
val_images,test001.png,1,restormer,50.0,27,135.0,group_avg,8,0.002961475830078125,25.284918074790678,1000000.0
val_images,test001.png,1,restormer,50.0,27,135.0,group_avg,16,0.002785357177734375,25.551191055628493,1000000.0
val_images,test001.png,1,restormer,50.0,27,135.0,group_avg,32,0.002730005615234375,25.638364596761683,1000000.0
val_images,test001.png,1,restormer,50.0,28,140.0,vanilla,0,0.004351947699394831,23.61316332519598,925444.0
val_images,test001.png,1,restormer,50.0,28,140.0,group_avg,4,0.0038091795646704447,24.191685542208052,925444.0
val_images,test001.png,1,restormer,50.0,28,140.0,group_avg,8,0.0032004947485848685,24.94782881063874,925444.0
val_images,test001.png,1,restormer,50.0,28,140.0,group_avg,16,0.0029926373832958827,25.239459032648206,925444.0
val_images,test001.png,1,restormer,50.0,28,140.0,group_avg,32,0.0029099031303656676,25.3612146828141,925444.0
val_images,test001.png,1,restormer,50.0,29,145.0,vanilla,0,0.004535673666697938,23.433581996730513,850084.0
val_images,test001.png,1,restormer,50.0,29,145.0,group_avg,4,0.004011330665649659,23.96711536385868,850084.0
val_images,test001.png,1,restormer,50.0,29,145.0,group_avg,8,0.0034017378746725325,24.68299154559194,850084.0
val_images,test001.png,1,restormer,50.0,29,145.0,group_avg,16,0.003202778331593554,24.94473118375553,850084.0
val_images,test001.png,1,restormer,50.0,29,145.0,group_avg,32,0.0031011690025816567,25.08474565627017,850084.0
val_images,test001.png,1,restormer,50.0,30,150.0,vanilla,0,0.0046789465715050835,23.2985191395144,770884.0
val_images,test001.png,1,restormer,50.0,30,150.0,group_avg,4,0.004292729875498454,23.672664390936827,770884.0
val_images,test001.png,1,restormer,50.0,30,150.0,group_avg,8,0.0036645631833064378,24.35977785930283,770884.0
val_images,test001.png,1,restormer,50.0,30,150.0,group_avg,16,0.003470989758186705,24.595466677948977,770884.0
val_images,test001.png,1,restormer,50.0,30,150.0,group_avg,32,0.0033408552586827265,24.761423396019392,770884.0
val_images,test001.png,1,restormer,50.0,31,155.0,vanilla,0,0.005005017947759598,23.00594360822229,695556.0
val_images,test001.png,1,restormer,50.0,31,155.0,group_avg,4,0.004684094872258668,23.293743172544225,695556.0
val_images,test001.png,1,restormer,50.0,31,155.0,group_avg,8,0.004006642861857097,23.972193673345103,695556.0
val_images,test001.png,1,restormer,50.0,31,155.0,group_avg,16,0.003753863057261026,24.255215746983353,695556.0
val_images,test001.png,1,restormer,50.0,31,155.0,group_avg,32,0.003613494026608749,24.420726588684886,695556.0
val_images,test001.png,1,restormer,50.0,32,160.0,vanilla,0,0.005465559136321069,22.623654023515172,620944.0
val_images,test001.png,1,restormer,50.0,32,160.0,group_avg,4,0.005067789882345469,22.9518139987179,620944.0
val_images,test001.png,1,restormer,50.0,32,160.0,group_avg,8,0.0044363672017172645,23.529725141280426,620944.0
val_images,test001.png,1,restormer,50.0,32,160.0,group_avg,16,0.0042169381166014975,23.750027721925562,620944.0
val_images,test001.png,1,restormer,50.0,32,160.0,group_avg,32,0.004082832276466356,23.890384606112413,620944.0
val_images,test001.png,1,restormer,50.0,33,165.0,vanilla,0,0.005574341711987537,22.53806412177817,547600.0
val_images,test001.png,1,restormer,50.0,33,165.0,group_avg,4,0.005217567817236578,22.825318973252372,547600.0
val_images,test001.png,1,restormer,50.0,33,165.0,group_avg,8,0.004821716264009998,23.16798349454276,547600.0
val_images,test001.png,1,restormer,50.0,33,165.0,group_avg,16,0.00471080348124201,23.269050126779955,547600.0
val_images,test001.png,1,restormer,50.0,33,165.0,group_avg,32,0.004613348303962746,23.359837552814678,547600.0
val_images,test001.png,1,restormer,50.0,34,170.0,vanilla,0,0.005636036325417454,22.49026216436082,476100.0
val_images,test001.png,1,restormer,50.0,34,170.0,group_avg,4,0.005268177784833806,22.783395773569023,476100.0
val_images,test001.png,1,restormer,50.0,34,170.0,group_avg,8,0.005156875607146608,22.87613344408949,476100.0
val_images,test001.png,1,restormer,50.0,34,170.0,group_avg,16,0.005244334973449643,22.80309576235461,476100.0
val_images,test001.png,1,restormer,50.0,34,170.0,group_avg,32,0.0051958304206705525,22.843450316884724,476100.0
val_images,test001.png,1,restormer,50.0,35,175.0,vanilla,0,0.005881289839744568,22.305274173162132,409600.0
val_images,test001.png,1,restormer,50.0,35,175.0,group_avg,4,0.005522865056991577,22.578355679876005,409600.0
val_images,test001.png,1,restormer,50.0,35,175.0,group_avg,8,0.005595519542694092,22.521595831213727,409600.0
val_images,test001.png,1,restormer,50.0,35,175.0,group_avg,16,0.005685925483703613,22.451988362087828,409600.0
val_images,test001.png,1,restormer,50.0,35,175.0,group_avg,32,0.005702422857284546,22.43940581173147,409600.0
val_images,test002.png,0,restormer,50.0,0,0.0,vanilla,0,0.002307246441787945,26.369060151050647,345744.0
val_images,test002.png,0,restormer,50.0,0,0.0,group_avg,4,0.0015698964771555146,28.04128985095508,345744.0
val_images,test002.png,0,restormer,50.0,0,0.0,group_avg,8,0.002449290204828211,26.109597543246075,345744.0
val_images,test002.png,0,restormer,50.0,0,0.0,group_avg,16,0.0034121576433041863,24.669709124296123,345744.0
val_images,test002.png,0,restormer,50.0,0,0.0,group_avg,32,0.004069564023526077,23.904521146860112,345744.0
val_images,test002.png,0,restormer,50.0,1,5.0,vanilla,0,0.0037995442748069764,24.20268490437275,409600.0
val_images,test002.png,0,restormer,50.0,1,5.0,group_avg,4,0.003726643919944763,24.286821020116424,409600.0
val_images,test002.png,0,restormer,50.0,1,5.0,group_avg,8,0.004049686789512634,23.9257856464865,409600.0
val_images,test002.png,0,restormer,50.0,1,5.0,group_avg,16,0.004175252914428711,23.793172121530795,409600.0
val_images,test002.png,0,restormer,50.0,1,5.0,group_avg,32,0.004169806540012359,23.79884093840178,409600.0
val_images,test002.png,0,restormer,50.0,2,10.0,vanilla,0,0.004136767003797128,23.833389392966087,476100.0
val_images,test002.png,0,restormer,50.0,2,10.0,group_avg,4,0.0031997572336595515,24.94882970455571,476100.0
val_images,test002.png,0,restormer,50.0,2,10.0,group_avg,8,0.0035102204208838743,24.54665611577498,476100.0
val_images,test002.png,0,restormer,50.0,2,10.0,group_avg,16,0.003659416443909499,24.365881647138362,476100.0
val_images,test002.png,0,restormer,50.0,2,10.0,group_avg,32,0.003659109024659998,24.36624650337707,476100.0
val_images,test002.png,0,restormer,50.0,3,15.0,vanilla,0,0.0039711019712438365,24.010889608384296,547600.0
val_images,test002.png,0,restormer,50.0,3,15.0,group_avg,4,0.003391048634809852,24.696659814757975,547600.0
val_images,test002.png,0,restormer,50.0,3,15.0,group_avg,8,0.0033027565331246577,24.81123439695699,547600.0
val_images,test002.png,0,restormer,50.0,3,15.0,group_avg,16,0.0033428163716530085,24.758874795151694,547600.0
val_images,test002.png,0,restormer,50.0,3,15.0,group_avg,32,0.0032901475793519447,24.82784621362874,547600.0
val_images,test002.png,0,restormer,50.0,4,20.0,vanilla,0,0.0037280250318718353,24.285211802324035,620944.0
val_images,test002.png,0,restormer,50.0,4,20.0,group_avg,4,0.0029541562533593004,25.29566537400155,620944.0
val_images,test002.png,0,restormer,50.0,4,20.0,group_avg,8,0.0028125708189617343,25.508965334505085,620944.0
val_images,test002.png,0,restormer,50.0,4,20.0,group_avg,16,0.002940032368433184,25.31647888174735,620944.0
val_images,test002.png,0,restormer,50.0,4,20.0,group_avg,32,0.002917672417545906,25.34963470235038,620944.0
val_images,test002.png,0,restormer,50.0,5,25.0,vanilla,0,0.0038878631806784788,24.102890269046817,695556.0
val_images,test002.png,0,restormer,50.0,5,25.0,group_avg,4,0.0031235764114652524,25.05347865523367,695556.0
val_images,test002.png,0,restormer,50.0,5,25.0,group_avg,8,0.0028986018272836767,25.378114383497472,695556.0
val_images,test002.png,0,restormer,50.0,5,25.0,group_avg,16,0.0029132734799682735,25.356187445977962,695556.0
val_images,test002.png,0,restormer,50.0,5,25.0,group_avg,32,0.00278954574228432,25.544665127412287,695556.0
val_images,test002.png,0,restormer,50.0,6,30.0,vanilla,0,0.003607565662846161,24.42785755382846,770884.0
val_images,test002.png,0,restormer,50.0,6,30.0,group_avg,4,0.0029031649612247107,25.37128286347383,770884.0
val_images,test002.png,0,restormer,50.0,6,30.0,group_avg,8,0.002780586975168281,25.558635158919238,770884.0
val_images,test002.png,0,restormer,50.0,6,30.0,group_avg,16,0.002767315254609481,25.579413628907204,770884.0
val_images,test002.png,0,restormer,50.0,6,30.0,group_avg,32,0.0027136177706170773,25.66451325358055,770884.0
val_images,test002.png,0,restormer,50.0,7,35.0,vanilla,0,0.0034079932882000487,24.675012692165325,850084.0
val_images,test002.png,0,restormer,50.0,7,35.0,group_avg,4,0.0028565476116735227,25.441585329145603,850084.0
val_images,test002.png,0,restormer,50.0,7,35.0,group_avg,8,0.002668321153133837,25.737619009023835,850084.0
val_images,test002.png,0,restormer,50.0,7,35.0,group_avg,16,0.0026662292183221013,25.741025165976335,850084.0
val_images,test002.png,0,restormer,50.0,7,35.0,group_avg,32,0.00262199846757791,25.813675664684563,850084.0
val_images,test002.png,0,restormer,50.0,8,40.0,vanilla,0,0.003463054003081899,24.605407359822724,925444.0
val_images,test002.png,0,restormer,50.0,8,40.0,group_avg,4,0.0030228728175003025,25.195801246778732,925444.0
val_images,test002.png,0,restormer,50.0,8,40.0,group_avg,8,0.002733402652115498,25.6329638853734,925444.0
val_images,test002.png,0,restormer,50.0,8,40.0,group_avg,16,0.002640598275074586,25.782976647487207,925444.0
val_images,test002.png,0,restormer,50.0,8,40.0,group_avg,32,0.002599433226443199,25.85121334129504,925444.0
val_images,test002.png,0,restormer,50.0,9,45.0,vanilla,0,0.0029241484375,25.340005852193386,1000000.0
val_images,test002.png,0,restormer,50.0,9,45.0,group_avg,4,0.002466979248046875,26.078345037314385,1000000.0
val_images,test002.png,0,restormer,50.0,9,45.0,group_avg,8,0.002145695556640625,26.684318981438363,1000000.0
val_images,test002.png,0,restormer,50.0,9,45.0,group_avg,16,0.00225764404296875,26.463445311270593,1000000.0
val_images,test002.png,0,restormer,50.0,9,45.0,group_avg,32,0.0023006357421875,26.38152137385574,1000000.0
val_images,test002.png,0,restormer,50.0,10,50.0,vanilla,0,0.0038610761070328133,24.132916377598864,925444.0
val_images,test002.png,0,restormer,50.0,10,50.0,group_avg,4,0.003030035236802551,25.18552320982868,925444.0
val_images,test002.png,0,restormer,50.0,10,50.0,group_avg,8,0.0026111885636110883,25.83161765029279,925444.0
